timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0011,6,raw,96,102400,8,768,78643200,1.0372,0.0706,1048576,0,1,1,0
1779138534,a0011,6,raw,96,102400,8,768,78643200,0.9908,0.0739,1048576,0,1,1,1
1779138536,a0011,6,raw,96,102400,8,768,78643200,0.9716,0.0754,1048576,0,1,1,2
1779138540,a0011,6,torch_save,96,102400,8,768,79854336,0.9595,0.0775,1048576,0,1,1,0
1779138542,a0011,6,torch_save,96,102400,8,768,79854336,0.9328,0.0797,1048576,0,1,1,1
1779138544,a0011,6,torch_save,96,102400,8,768,79854336,0.9569,0.0777,1048576,0,1,1,2
1779138582,a0011,6,dcp,96,102400,8,768,80563888,0.9641,0.0778,1048576,0,1,1,0
1779138587,a0011,6,dcp,96,102400,8,768,80563888,0.9560,0.0785,1048576,0,1,1,1
1779138591,a0011,6,dcp,96,102400,8,768,80563888,1.0048,0.0747,1048576,0,1,1,2
1779138597,a0011,6,raw,96,1048576,8,768,805306368,0.8873,0.8453,1048576,0,1,1,0
1779138599,a0011,6,raw,96,1048576,8,768,805306368,0.8526,0.8796,1048576,0,1,1,1
1779138601,a0011,6,raw,96,1048576,8,768,805306368,0.8607,0.8713,1048576,0,1,1,2
1779138605,a0011,6,torch_save,96,1048576,8,768,806517504,0.8693,0.8641,1048576,0,1,1,0
1779138607,a0011,6,torch_save,96,1048576,8,768,806517504,0.8638,0.8696,1048576,0,1,1,1
1779138609,a0011,6,torch_save,96,1048576,8,768,806517504,0.8747,0.8587,1048576,0,1,1,2
1779138616,a0011,6,dcp,96,1048576,8,768,807230128,1.1560,0.6503,1048576,0,1,1,0
1779138621,a0011,6,dcp,96,1048576,8,768,807230128,1.1387,0.6602,1048576,0,1,1,1
1779138626,a0011,6,dcp,96,1048576,8,768,807230128,1.2238,0.6143,1048576,0,1,1,2
1779138634,a0011,6,raw,96,10485760,8,768,8053063680,1.3244,5.6632,1048576,0,1,1,0
1779138637,a0011,6,raw,96,10485760,8,768,8053063680,1.3034,5.7542,1048576,0,1,1,1
1779138640,a0011,6,raw,96,10485760,8,768,8053063680,1.2782,5.8677,1048576,0,1,1,2
1779138647,a0011,6,torch_save,96,10485760,8,768,8054274816,1.3287,5.6453,1048576,0,1,1,0
1779138650,a0011,6,torch_save,96,10485760,8,768,8054274816,1.4095,5.3217,1048576,0,1,1,1
1779138653,a0011,6,torch_save,96,10485760,8,768,8054274816,1.5072,4.9768,1048576,0,1,1,2
1779138665,a0011,6,dcp,96,10485760,8,768,8054987440,1.9618,3.8239,1048576,0,1,1,0
1779138674,a0011,6,dcp,96,10485760,8,768,8054987440,2.0148,3.7234,1048576,0,1,1,1
1779138683,a0011,6,dcp,96,10485760,8,768,8054987440,2.1873,3.4297,1048576,0,1,1,2
1779138727,a0011,6,raw,96,104857600,8,768,80530636800,16.0294,4.6789,1048576,0,1,1,0
1779138751,a0011,6,raw,96,104857600,8,768,80530636800,17.5166,4.2817,1048576,0,1,1,1
1779138770,a0011,6,raw,96,104857600,8,768,80530636800,13.7881,5.4395,1048576,0,1,1,2
1779138852,a0011,6,torch_save,96,104857600,8,768,80531847936,36.6808,2.0447,1048576,0,1,1,0
1779138894,a0011,6,torch_save,96,104857600,8,768,80531847936,32.9354,2.2772,1048576,0,1,1,1
1779138970,a0011,6,torch_save,96,104857600,8,768,80531847936,64.8709,1.1562,1048576,0,1,1,2
1779139068,a0011,6,dcp,96,104857600,8,768,80532560560,29.8396,2.5135,1048576,0,1,1,0
1779139127,a0011,6,dcp,96,104857600,8,768,80532560560,33.7156,2.2245,1048576,0,1,1,1
1779139191,a0011,6,dcp,96,104857600,8,768,80532560560,35.0296,2.1411,1048576,0,1,1,2
