timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0016,11,raw,96,102400,8,768,78643200,1.0993,0.0666,1048576,0,1,1,0
1779138534,a0016,11,raw,96,102400,8,768,78643200,1.0261,0.0714,1048576,0,1,1,1
1779138536,a0016,11,raw,96,102400,8,768,78643200,1.0079,0.0727,1048576,0,1,1,2
1779138540,a0016,11,torch_save,96,102400,8,768,79854336,1.0022,0.0742,1048576,0,1,1,0
1779138542,a0016,11,torch_save,96,102400,8,768,79854336,0.9920,0.0750,1048576,0,1,1,1
1779138545,a0016,11,torch_save,96,102400,8,768,79854336,1.0299,0.0722,1048576,0,1,1,2
1779138583,a0016,11,dcp,96,102400,8,768,80564656,1.0125,0.0741,1048576,0,1,1,0
1779138587,a0016,11,dcp,96,102400,8,768,80564656,1.0669,0.0703,1048576,0,1,1,1
1779138591,a0016,11,dcp,96,102400,8,768,80564656,1.0271,0.0730,1048576,0,1,1,2
1779138598,a0016,11,raw,96,1048576,8,768,805306368,0.9031,0.8305,1048576,0,1,1,0
1779138600,a0016,11,raw,96,1048576,8,768,805306368,0.9160,0.8188,1048576,0,1,1,1
1779138602,a0016,11,raw,96,1048576,8,768,805306368,0.9449,0.7937,1048576,0,1,1,2
1779138606,a0016,11,torch_save,96,1048576,8,768,806517504,0.9537,0.7876,1048576,0,1,1,0
1779138608,a0016,11,torch_save,96,1048576,8,768,806517504,0.9617,0.7810,1048576,0,1,1,1
1779138610,a0016,11,torch_save,96,1048576,8,768,806517504,0.9031,0.8317,1048576,0,1,1,2
1779138618,a0016,11,dcp,96,1048576,8,768,807230896,1.1781,0.6381,1048576,0,1,1,0
1779138622,a0016,11,dcp,96,1048576,8,768,807230896,1.1127,0.6756,1048576,0,1,1,1
1779138628,a0016,11,dcp,96,1048576,8,768,807230896,1.2920,0.5819,1048576,0,1,1,2
1779138637,a0016,11,raw,96,10485760,8,768,8053063680,1.3975,5.3667,1048576,0,1,1,0
1779138640,a0016,11,raw,96,10485760,8,768,8053063680,1.5578,4.8146,1048576,0,1,1,1
1779138643,a0016,11,raw,96,10485760,8,768,8053063680,1.3349,5.6183,1048576,0,1,1,2
1779138649,a0016,11,torch_save,96,10485760,8,768,8054274816,1.2982,5.7782,1048576,0,1,1,0
1779138653,a0016,11,torch_save,96,10485760,8,768,8054274816,1.6676,4.4981,1048576,0,1,1,1
1779138657,a0016,11,torch_save,96,10485760,8,768,8054274816,1.9026,3.9426,1048576,0,1,1,2
1779138669,a0016,11,dcp,96,10485760,8,768,8054988208,1.9489,3.8493,1048576,0,1,1,0
1779138679,a0016,11,dcp,96,10485760,8,768,8054988208,1.9392,3.8685,1048576,0,1,1,1
1779138689,a0016,11,dcp,96,10485760,8,768,8054988208,2.8180,2.6621,1048576,0,1,1,2
1779138769,a0016,11,raw,96,104857600,8,768,80530636800,23.9928,3.1259,1048576,0,1,1,0
1779138820,a0016,11,raw,96,104857600,8,768,80530636800,38.9326,1.9264,1048576,0,1,1,1
1779138861,a0016,11,raw,96,104857600,8,768,80530636800,28.0153,2.6771,1048576,0,1,1,2
1779139022,a0016,11,torch_save,96,104857600,8,768,80531847936,52.4752,1.4293,1048576,0,1,1,0
1779139074,a0016,11,torch_save,96,104857600,8,768,80531847936,37.9542,1.9761,1048576,0,1,1,1
1779139120,a0016,11,torch_save,96,104857600,8,768,80531847936,34.5101,2.1733,1048576,0,1,1,2
1779139238,a0016,11,dcp,96,104857600,8,768,80532561328,38.3272,1.9569,1048576,0,1,1,0
1779139293,a0016,11,dcp,96,104857600,8,768,80532561328,33.0276,2.2709,1048576,0,1,1,1
1779139336,a0016,11,dcp,96,104857600,8,768,80532561328,21.2696,3.5262,1048576,0,1,1,2
