timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0012,7,raw,96,102400,8,768,78643200,1.0511,0.0697,1048576,0,1,1,0
1779138534,a0012,7,raw,96,102400,8,768,78643200,1.0511,0.0697,1048576,0,1,1,1
1779138536,a0012,7,raw,96,102400,8,768,78643200,1.0269,0.0713,1048576,0,1,1,2
1779138540,a0012,7,torch_save,96,102400,8,768,79854336,1.0279,0.0723,1048576,0,1,1,0
1779138542,a0012,7,torch_save,96,102400,8,768,79854336,1.0289,0.0723,1048576,0,1,1,1
1779138545,a0012,7,torch_save,96,102400,8,768,79854336,1.0508,0.0708,1048576,0,1,1,2
1779138581,a0012,7,dcp,96,102400,8,768,80563888,1.0211,0.0735,1048576,0,1,1,0
1779138586,a0012,7,dcp,96,102400,8,768,80563888,1.0269,0.0731,1048576,0,1,1,1
1779138590,a0012,7,dcp,96,102400,8,768,80563888,1.0698,0.0701,1048576,0,1,1,2
1779138596,a0012,7,raw,96,1048576,8,768,805306368,0.9082,0.8258,1048576,0,1,1,0
1779138598,a0012,7,raw,96,1048576,8,768,805306368,0.8910,0.8418,1048576,0,1,1,1
1779138601,a0012,7,raw,96,1048576,8,768,805306368,0.9419,0.7963,1048576,0,1,1,2
1779138605,a0012,7,torch_save,96,1048576,8,768,806517504,0.9454,0.7945,1048576,0,1,1,0
1779138607,a0012,7,torch_save,96,1048576,8,768,806517504,0.9302,0.8075,1048576,0,1,1,1
1779138609,a0012,7,torch_save,96,1048576,8,768,806517504,0.9455,0.7944,1048576,0,1,1,2
1779138616,a0012,7,dcp,96,1048576,8,768,807230128,1.1755,0.6395,1048576,0,1,1,0
1779138621,a0012,7,dcp,96,1048576,8,768,807230128,1.2139,0.6193,1048576,0,1,1,1
1779138626,a0012,7,dcp,96,1048576,8,768,807230128,1.4362,0.5235,1048576,0,1,1,2
1779138635,a0012,7,raw,96,10485760,8,768,8053063680,1.4486,5.1774,1048576,0,1,1,0
1779138638,a0012,7,raw,96,10485760,8,768,8053063680,1.3874,5.4059,1048576,0,1,1,1
1779138641,a0012,7,raw,96,10485760,8,768,8053063680,1.4277,5.2532,1048576,0,1,1,2
1779138648,a0012,7,torch_save,96,10485760,8,768,8054274816,1.3708,5.4721,1048576,0,1,1,0
1779138651,a0012,7,torch_save,96,10485760,8,768,8054274816,2.5007,2.9996,1048576,0,1,1,1
1779138655,a0012,7,torch_save,96,10485760,8,768,8054274816,1.6199,4.6306,1048576,0,1,1,2
1779138667,a0012,7,dcp,96,10485760,8,768,8054987440,2.1174,3.5430,1048576,0,1,1,0
1779138676,a0012,7,dcp,96,10485760,8,768,8054987440,2.5658,2.9238,1048576,0,1,1,1
1779138685,a0012,7,dcp,96,10485760,8,768,8054987440,2.2028,3.4056,1048576,0,1,1,2
1779138763,a0012,7,raw,96,104857600,8,768,80530636800,33.4012,2.2454,1048576,0,1,1,0
1779138808,a0012,7,raw,96,104857600,8,768,80530636800,31.2899,2.3969,1048576,0,1,1,1
1779138854,a0012,7,raw,96,104857600,8,768,80530636800,37.5091,1.9995,1048576,0,1,1,2
1779138925,a0012,7,torch_save,96,104857600,8,768,80531847936,9.0858,8.2547,1048576,0,1,1,0
1779138947,a0012,7,torch_save,96,104857600,8,768,80531847936,11.7254,6.3965,1048576,0,1,1,1
1779138975,a0012,7,torch_save,96,104857600,8,768,80531847936,22.1314,3.3889,1048576,0,1,1,2
1779139038,a0012,7,dcp,96,104857600,8,768,80532560560,14.4393,5.1943,1048576,0,1,1,0
1779139077,a0012,7,dcp,96,104857600,8,768,80532560560,19.1389,3.9188,1048576,0,1,1,1
1779139113,a0012,7,dcp,96,104857600,8,768,80532560560,10.5683,7.0969,1048576,0,1,1,2
