==> results/12node_96cpu_GPU1_22369/results.a0005.0.csv <==
1779138532,a0005,0,raw,96,102400,8,768,78643200,1.1101,0.0660,1048576,0,1,1,0
1779138534,a0005,0,raw,96,102400,8,768,78643200,1.0718,0.0683,1048576,0,1,1,1
1779138536,a0005,0,raw,96,102400,8,768,78643200,1.0552,0.0694,1048576,0,1,1,2
1779138540,a0005,0,torch_save,96,102400,8,768,79854336,0.9909,0.0751,1048576,0,1,1,0
1779138542,a0005,0,torch_save,96,102400,8,768,79854336,1.0043,0.0740,1048576,0,1,1,1
1779138545,a0005,0,torch_save,96,102400,8,768,79854336,1.0682,0.0696,1048576,0,1,1,2
1779138580,a0005,0,dcp,96,102400,8,768,80564656,1.0593,0.0708,1048576,0,1,1,0
1779138585,a0005,0,dcp,96,102400,8,768,80564656,1.0550,0.0711,1048576,0,1,1,1
1779138589,a0005,0,dcp,96,102400,8,768,80564656,1.0337,0.0726,1048576,0,1,1,2
1779138595,a0005,0,raw,96,1048576,8,768,805306368,0.8982,0.8350,1048576,0,1,1,0
1779138598,a0005,0,raw,96,1048576,8,768,805306368,0.8974,0.8358,1048576,0,1,1,1
1779138600,a0005,0,raw,96,1048576,8,768,805306368,0.9761,0.7683,1048576,0,1,1,2
1779138604,a0005,0,torch_save,96,1048576,8,768,806517504,0.8913,0.8427,1048576,0,1,1,0
1779138606,a0005,0,torch_save,96,1048576,8,768,806517504,0.9127,0.8230,1048576,0,1,1,1
1779138608,a0005,0,torch_save,96,1048576,8,768,806517504,0.9177,0.8185,1048576,0,1,1,2
1779138615,a0005,0,dcp,96,1048576,8,768,807230896,1.1902,0.6316,1048576,0,1,1,0
1779138620,a0005,0,dcp,96,1048576,8,768,807230896,1.1478,0.6550,1048576,0,1,1,1
1779138625,a0005,0,dcp,96,1048576,8,768,807230896,1.1701,0.6425,1048576,0,1,1,2
1779138634,a0005,0,raw,96,10485760,8,768,8053063680,1.2872,5.8267,1048576,0,1,1,0
1779138637,a0005,0,raw,96,10485760,8,768,8053063680,1.2773,5.8719,1048576,0,1,1,1
1779138640,a0005,0,raw,96,10485760,8,768,8053063680,1.2734,5.8895,1048576,0,1,1,2
1779138646,a0005,0,torch_save,96,10485760,8,768,8054274816,1.3101,5.7256,1048576,0,1,1,0
1779138649,a0005,0,torch_save,96,10485760,8,768,8054274816,1.2919,5.8061,1048576,0,1,1,1
1779138653,a0005,0,torch_save,96,10485760,8,768,8054274816,1.7626,4.2557,1048576,0,1,1,2
1779138666,a0005,0,dcp,96,10485760,8,768,8054988208,2.4686,3.0389,1048576,0,1,1,0
1779138674,a0005,0,dcp,96,10485760,8,768,8054988208,2.3051,3.2544,1048576,0,1,1,1
1779138684,a0005,0,dcp,96,10485760,8,768,8054988208,2.0873,3.5940,1048576,0,1,1,2
1779138758,a0005,0,raw,96,104857600,8,768,80530636800,32.1950,2.3296,1048576,0,1,1,0
1779138805,a0005,0,raw,96,104857600,8,768,80530636800,38.7592,1.9350,1048576,0,1,1,1
1779138850,a0005,0,raw,96,104857600,8,768,80530636800,36.8903,2.0331,1048576,0,1,1,2
1779138976,a0005,0,torch_save,96,104857600,8,768,80531847936,65.6976,1.1416,1048576,0,1,1,0
1779139026,a0005,0,torch_save,96,104857600,8,768,80531847936,42.6787,1.7573,1048576,0,1,1,1
1779139067,a0005,0,torch_save,96,104857600,8,768,80531847936,35.5687,2.1086,1048576,0,1,1,2
