timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0013,8,raw,96,102400,8,768,78643200,1.0490,0.0698,1048576,0,1,1,0
1779138534,a0013,8,raw,96,102400,8,768,78643200,1.0012,0.0732,1048576,0,1,1,1
1779138536,a0013,8,raw,96,102400,8,768,78643200,0.9899,0.0740,1048576,0,1,1,2
1779138540,a0013,8,torch_save,96,102400,8,768,79854336,0.9799,0.0759,1048576,0,1,1,0
1779138542,a0013,8,torch_save,96,102400,8,768,79854336,0.9715,0.0766,1048576,0,1,1,1
1779138544,a0013,8,torch_save,96,102400,8,768,79854336,0.9823,0.0757,1048576,0,1,1,2
1779138584,a0013,8,dcp,96,102400,8,768,80563888,1.0218,0.0734,1048576,0,1,1,0
1779138588,a0013,8,dcp,96,102400,8,768,80563888,1.0024,0.0749,1048576,0,1,1,1
1779138593,a0013,8,dcp,96,102400,8,768,80563888,1.0309,0.0728,1048576,0,1,1,2
1779138599,a0013,8,raw,96,1048576,8,768,805306368,0.8343,0.8990,1048576,0,1,1,0
1779138601,a0013,8,raw,96,1048576,8,768,805306368,0.8913,0.8414,1048576,0,1,1,1
1779138603,a0013,8,raw,96,1048576,8,768,805306368,0.9255,0.8104,1048576,0,1,1,2
1779138607,a0013,8,torch_save,96,1048576,8,768,806517504,0.8764,0.8570,1048576,0,1,1,0
1779138609,a0013,8,torch_save,96,1048576,8,768,806517504,0.8739,0.8595,1048576,0,1,1,1
1779138611,a0013,8,torch_save,96,1048576,8,768,806517504,0.8795,0.8540,1048576,0,1,1,2
1779138618,a0013,8,dcp,96,1048576,8,768,807230128,1.1118,0.6762,1048576,0,1,1,0
1779138623,a0013,8,dcp,96,1048576,8,768,807230128,1.0599,0.7093,1048576,0,1,1,1
1779138628,a0013,8,dcp,96,1048576,8,768,807230128,1.1393,0.6599,1048576,0,1,1,2
1779138637,a0013,8,raw,96,10485760,8,768,8053063680,1.2604,5.9503,1048576,0,1,1,0
1779138640,a0013,8,raw,96,10485760,8,768,8053063680,1.2360,6.0679,1048576,0,1,1,1
1779138643,a0013,8,raw,96,10485760,8,768,8053063680,1.2755,5.8803,1048576,0,1,1,2
1779138649,a0013,8,torch_save,96,10485760,8,768,8054274816,1.2182,6.1575,1048576,0,1,1,0
1779138653,a0013,8,torch_save,96,10485760,8,768,8054274816,1.4865,5.0461,1048576,0,1,1,1
1779138656,a0013,8,torch_save,96,10485760,8,768,8054274816,1.5825,4.7402,1048576,0,1,1,2
1779138667,a0013,8,dcp,96,10485760,8,768,8054987440,2.0378,3.6813,1048576,0,1,1,0
1779138676,a0013,8,dcp,96,10485760,8,768,8054987440,2.3583,3.1810,1048576,0,1,1,1
1779138686,a0013,8,dcp,96,10485760,8,768,8054987440,2.0537,3.6527,1048576,0,1,1,2
1779138766,a0013,8,raw,96,104857600,8,768,80530636800,34.7739,2.1568,1048576,0,1,1,0
1779138823,a0013,8,raw,96,104857600,8,768,80530636800,40.9659,1.8308,1048576,0,1,1,1
1779138885,a0013,8,raw,96,104857600,8,768,80530636800,43.6592,1.7178,1048576,0,1,1,2
1779139012,a0013,8,torch_save,96,104857600,8,768,80531847936,42.6543,1.7583,1048576,0,1,1,0
1779139057,a0013,8,torch_save,96,104857600,8,768,80531847936,36.7988,2.0381,1048576,0,1,1,1
1779139112,a0013,8,torch_save,96,104857600,8,768,80531847936,47.7478,1.5708,1048576,0,1,1,2
1779139193,a0013,8,dcp,96,104857600,8,768,80532560560,19.4687,3.8524,1048576,0,1,1,0
1779139246,a0013,8,dcp,96,104857600,8,768,80532560560,21.7622,3.4464,1048576,0,1,1,1
1779139296,a0013,8,dcp,96,104857600,8,768,80532560560,24.9891,3.0014,1048576,0,1,1,2
