timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0006,1,raw,96,102400,8,768,78643200,1.0314,0.0710,1048576,0,1,1,0
1779138534,a0006,1,raw,96,102400,8,768,78643200,1.0440,0.0702,1048576,0,1,1,1
1779138536,a0006,1,raw,96,102400,8,768,78643200,1.0353,0.0707,1048576,0,1,1,2
1779138540,a0006,1,torch_save,96,102400,8,768,79854336,1.0063,0.0739,1048576,0,1,1,0
1779138542,a0006,1,torch_save,96,102400,8,768,79854336,0.9949,0.0748,1048576,0,1,1,1
1779138544,a0006,1,torch_save,96,102400,8,768,79854336,1.0542,0.0705,1048576,0,1,1,2
1779138580,a0006,1,dcp,96,102400,8,768,80563888,1.0153,0.0739,1048576,0,1,1,0
1779138584,a0006,1,dcp,96,102400,8,768,80563888,1.0678,0.0703,1048576,0,1,1,1
1779138589,a0006,1,dcp,96,102400,8,768,80563888,1.0845,0.0692,1048576,0,1,1,2
1779138595,a0006,1,raw,96,1048576,8,768,805306368,0.9002,0.8332,1048576,0,1,1,0
1779138597,a0006,1,raw,96,1048576,8,768,805306368,0.9146,0.8200,1048576,0,1,1,1
1779138599,a0006,1,raw,96,1048576,8,768,805306368,0.9735,0.7705,1048576,0,1,1,2
1779138603,a0006,1,torch_save,96,1048576,8,768,806517504,1.0026,0.7492,1048576,0,1,1,0
1779138606,a0006,1,torch_save,96,1048576,8,768,806517504,0.9466,0.7935,1048576,0,1,1,1
1779138608,a0006,1,torch_save,96,1048576,8,768,806517504,0.9545,0.7870,1048576,0,1,1,2
1779138615,a0006,1,dcp,96,1048576,8,768,807230128,1.1640,0.6458,1048576,0,1,1,0
1779138620,a0006,1,dcp,96,1048576,8,768,807230128,1.0973,0.6851,1048576,0,1,1,1
1779138625,a0006,1,dcp,96,1048576,8,768,807230128,1.1881,0.6328,1048576,0,1,1,2
1779138633,a0006,1,raw,96,10485760,8,768,8053063680,1.2575,5.9643,1048576,0,1,1,0
1779138636,a0006,1,raw,96,10485760,8,768,8053063680,1.3297,5.6403,1048576,0,1,1,1
1779138639,a0006,1,raw,96,10485760,8,768,8053063680,1.4021,5.3492,1048576,0,1,1,2
1779138645,a0006,1,torch_save,96,10485760,8,768,8054274816,1.4875,5.0426,1048576,0,1,1,0
1779138648,a0006,1,torch_save,96,10485760,8,768,8054274816,1.2742,5.8868,1048576,0,1,1,1
1779138652,a0006,1,torch_save,96,10485760,8,768,8054274816,2.0270,3.7006,1048576,0,1,1,2
1779138664,a0006,1,dcp,96,10485760,8,768,8054987440,2.2960,3.2673,1048576,0,1,1,0
1779138673,a0006,1,dcp,96,10485760,8,768,8054987440,2.0334,3.6892,1048576,0,1,1,1
1779138682,a0006,1,dcp,96,10485760,8,768,8054987440,2.3548,3.1858,1048576,0,1,1,2
1779138726,a0006,1,raw,96,104857600,8,768,80530636800,19.3569,3.8746,1048576,0,1,1,0
1779138766,a0006,1,raw,96,104857600,8,768,80530636800,34.0491,2.2027,1048576,0,1,1,1
1779138813,a0006,1,raw,96,104857600,8,768,80530636800,37.9899,1.9742,1048576,0,1,1,2
1779138919,a0006,1,torch_save,96,104857600,8,768,80531847936,49.6743,1.5099,1048576,0,1,1,0
1779138991,a0006,1,torch_save,96,104857600,8,768,80531847936,64.1932,1.1684,1048576,0,1,1,1
1779139034,a0006,1,torch_save,96,104857600,8,768,80531847936,38.0459,1.9713,1048576,0,1,1,2
1779139140,a0006,1,dcp,96,104857600,8,768,80532560560,35.7165,2.0999,1048576,0,1,1,0
1779139198,a0006,1,dcp,96,104857600,8,768,80532560560,31.0110,2.4186,1048576,0,1,1,1
1779139254,a0006,1,dcp,96,104857600,8,768,80532560560,23.3840,3.2074,1048576,0,1,1,2
