timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138532,a0015,10,raw,96,102400,8,768,78643200,1.0199,0.0718,1048576,0,1,1,0
1779138534,a0015,10,raw,96,102400,8,768,78643200,1.0247,0.0715,1048576,0,1,1,1
1779138536,a0015,10,raw,96,102400,8,768,78643200,1.0488,0.0698,1048576,0,1,1,2
1779138540,a0015,10,torch_save,96,102400,8,768,79854336,0.9950,0.0747,1048576,0,1,1,0
1779138542,a0015,10,torch_save,96,102400,8,768,79854336,0.9998,0.0744,1048576,0,1,1,1
1779138544,a0015,10,torch_save,96,102400,8,768,79854336,1.0399,0.0715,1048576,0,1,1,2
1779138581,a0015,10,dcp,96,102400,8,768,80564656,1.0594,0.0708,1048576,0,1,1,0
1779138586,a0015,10,dcp,96,102400,8,768,80564656,1.0431,0.0719,1048576,0,1,1,1
1779138590,a0015,10,dcp,96,102400,8,768,80564656,1.0338,0.0726,1048576,0,1,1,2
1779138597,a0015,10,raw,96,1048576,8,768,805306368,0.9050,0.8287,1048576,0,1,1,0
1779138599,a0015,10,raw,96,1048576,8,768,805306368,0.9091,0.8250,1048576,0,1,1,1
1779138601,a0015,10,raw,96,1048576,8,768,805306368,0.9117,0.8226,1048576,0,1,1,2
1779138605,a0015,10,torch_save,96,1048576,8,768,806517504,0.9344,0.8039,1048576,0,1,1,0
1779138607,a0015,10,torch_save,96,1048576,8,768,806517504,0.9308,0.8070,1048576,0,1,1,1
1779138609,a0015,10,torch_save,96,1048576,8,768,806517504,0.9296,0.8080,1048576,0,1,1,2
1779138617,a0015,10,dcp,96,1048576,8,768,807230896,1.1967,0.6282,1048576,0,1,1,0
1779138621,a0015,10,dcp,96,1048576,8,768,807230896,1.1804,0.6369,1048576,0,1,1,1
1779138627,a0015,10,dcp,96,1048576,8,768,807230896,1.4811,0.5076,1048576,0,1,1,2
1779138636,a0015,10,raw,96,10485760,8,768,8053063680,1.3820,5.4271,1048576,0,1,1,0
1779138639,a0015,10,raw,96,10485760,8,768,8053063680,1.4276,5.2535,1048576,0,1,1,1
1779138642,a0015,10,raw,96,10485760,8,768,8053063680,1.3788,5.4395,1048576,0,1,1,2
1779138648,a0015,10,torch_save,96,10485760,8,768,8054274816,1.3451,5.5764,1048576,0,1,1,0
1779138652,a0015,10,torch_save,96,10485760,8,768,8054274816,2.0108,3.7305,1048576,0,1,1,1
1779138655,a0015,10,torch_save,96,10485760,8,768,8054274816,1.7067,4.3951,1048576,0,1,1,2
1779138667,a0015,10,dcp,96,10485760,8,768,8054988208,1.9279,3.8911,1048576,0,1,1,0
1779138677,a0015,10,dcp,96,10485760,8,768,8054988208,2.3496,3.1927,1048576,0,1,1,1
1779138686,a0015,10,dcp,96,10485760,8,768,8054988208,1.9086,3.9306,1048576,0,1,1,2
1779138760,a0015,10,raw,96,104857600,8,768,80530636800,28.6030,2.6221,1048576,0,1,1,0
1779138807,a0015,10,raw,96,104857600,8,768,80530636800,39.8821,1.8805,1048576,0,1,1,1
1779138858,a0015,10,raw,96,104857600,8,768,80530636800,40.0962,1.8705,1048576,0,1,1,2
1779138983,a0015,10,torch_save,96,104857600,8,768,80531847936,59.8991,1.2521,1048576,0,1,1,0
1779139040,a0015,10,torch_save,96,104857600,8,768,80531847936,51.9235,1.4445,1048576,0,1,1,1
1779139084,a0015,10,torch_save,96,104857600,8,768,80531847936,37.7585,1.9863,1048576,0,1,1,2
1779139182,a0015,10,dcp,96,104857600,8,768,80532561328,31.9107,2.3504,1048576,0,1,1,0
1779139239,a0015,10,dcp,96,104857600,8,768,80532561328,32.8458,2.2835,1048576,0,1,1,1
1779139286,a0015,10,dcp,96,104857600,8,768,80532561328,26.4556,2.8350,1048576,0,1,1,2
