timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0006,5,raw,64,102400,8,512,52428800,0.9858,0.0495,1048576,0,1,1,0
1779139680,b0006,5,raw,64,102400,8,512,52428800,1.4840,0.0329,1048576,0,1,1,1
1779139682,b0006,5,raw,64,102400,8,512,52428800,1.4798,0.0330,1048576,0,1,1,2
1779139691,b0006,5,torch_save,64,102400,8,512,53236224,2.8839,0.0172,1048576,0,1,1,0
1779139695,b0006,5,torch_save,64,102400,8,512,53236224,2.4786,0.0200,1048576,0,1,1,1
1779139700,b0006,5,torch_save,64,102400,8,512,53236224,2.4567,0.0202,1048576,0,1,1,2
1779139772,b0006,5,dcp,64,102400,8,512,53709744,2.1353,0.0234,1048576,0,1,1,0
1779139785,b0006,5,dcp,64,102400,8,512,53709744,3.0255,0.0165,1048576,0,1,1,1
1779139794,b0006,5,dcp,64,102400,8,512,53709744,1.5197,0.0329,1048576,0,1,1,2
1779139803,b0006,5,raw,64,1048576,8,512,536870912,1.4456,0.3459,1048576,0,1,1,0
1779139806,b0006,5,raw,64,1048576,8,512,536870912,1.8529,0.2699,1048576,0,1,1,1
1779139810,b0006,5,raw,64,1048576,8,512,536870912,1.7231,0.2902,1048576,0,1,1,2
1779139815,b0006,5,torch_save,64,1048576,8,512,537678336,1.3421,0.3731,1048576,0,1,1,0
1779139817,b0006,5,torch_save,64,1048576,8,512,537678336,0.8424,0.5944,1048576,0,1,1,1
1779139819,b0006,5,torch_save,64,1048576,8,512,537678336,0.8584,0.5833,1048576,0,1,1,2
1779139825,b0006,5,dcp,64,1048576,8,512,538153904,0.9819,0.5104,1048576,0,1,1,0
1779139829,b0006,5,dcp,64,1048576,8,512,538153904,0.9367,0.5351,1048576,0,1,1,1
1779139833,b0006,5,dcp,64,1048576,8,512,538153904,1.0815,0.4634,1048576,0,1,1,2
1779139841,b0006,5,raw,64,10485760,8,512,5368709120,1.3018,3.8408,1048576,0,1,1,0
1779139844,b0006,5,raw,64,10485760,8,512,5368709120,1.3629,3.6687,1048576,0,1,1,1
1779139847,b0006,5,raw,64,10485760,8,512,5368709120,0.9263,5.3977,1048576,0,1,1,2
1779139851,b0006,5,torch_save,64,10485760,8,512,5369516544,0.9263,5.3986,1048576,0,1,1,0
1779139853,b0006,5,torch_save,64,10485760,8,512,5369516544,1.0897,4.5891,1048576,0,1,1,1
1779139855,b0006,5,torch_save,64,10485760,8,512,5369516544,0.9370,5.3370,1048576,0,1,1,2
1779139862,b0006,5,dcp,64,10485760,8,512,5369992112,1.0085,4.9588,1048576,0,1,1,0
1779139867,b0006,5,dcp,64,10485760,8,512,5369992112,1.0592,4.7218,1048576,0,1,1,1
1779139872,b0006,5,dcp,64,10485760,8,512,5369992112,1.4605,3.4242,1048576,0,1,1,2
1779139895,b0006,5,raw,64,104857600,8,512,53687091200,8.1137,6.1624,1048576,0,1,1,0
1779139909,b0006,5,raw,64,104857600,8,512,53687091200,11.5773,4.3188,1048576,0,1,1,1
1779139918,b0006,5,raw,64,104857600,8,512,53687091200,6.6525,7.5160,1048576,0,1,1,2
1779139938,b0006,5,torch_save,64,104857600,8,512,53687898624,5.0988,9.8064,1048576,0,1,1,0
1779139950,b0006,5,torch_save,64,104857600,8,512,53687898624,9.1843,5.4441,1048576,0,1,1,1
1779139962,b0006,5,torch_save,64,104857600,8,512,53687898624,9.1666,5.4547,1048576,0,1,1,2
1779139986,b0006,5,dcp,64,104857600,8,512,53688374192,4.2532,11.7561,1048576,0,1,1,0
1779140003,b0006,5,dcp,64,104857600,8,512,53688374192,4.6450,10.7646,1048576,0,1,1,1
1779140030,b0006,5,dcp,64,104857600,8,512,53688374192,9.8545,5.0739,1048576,0,1,1,2
