timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0008,7,raw,64,102400,8,512,52428800,1.3554,0.0360,1048576,0,1,1,0
1779139680,b0008,7,raw,64,102400,8,512,52428800,1.3542,0.0361,1048576,0,1,1,1
1779139683,b0008,7,raw,64,102400,8,512,52428800,2.3523,0.0208,1048576,0,1,1,2
1779139693,b0008,7,torch_save,64,102400,8,512,53236224,1.8836,0.0263,1048576,0,1,1,0
1779139700,b0008,7,torch_save,64,102400,8,512,53236224,2.6323,0.0188,1048576,0,1,1,1
1779139704,b0008,7,torch_save,64,102400,8,512,53236224,2.3519,0.0211,1048576,0,1,1,2
1779139775,b0008,7,dcp,64,102400,8,512,53709744,2.3914,0.0209,1048576,0,1,1,0
1779139786,b0008,7,dcp,64,102400,8,512,53709744,2.9029,0.0172,1048576,0,1,1,1
1779139794,b0008,7,dcp,64,102400,8,512,53709744,1.7025,0.0294,1048576,0,1,1,2
1779139803,b0008,7,raw,64,1048576,8,512,536870912,1.5012,0.3331,1048576,0,1,1,0
1779139807,b0008,7,raw,64,1048576,8,512,536870912,2.6198,0.1909,1048576,0,1,1,1
1779139811,b0008,7,raw,64,1048576,8,512,536870912,1.6283,0.3071,1048576,0,1,1,2
1779139815,b0008,7,torch_save,64,1048576,8,512,537678336,1.0438,0.4797,1048576,0,1,1,0
1779139817,b0008,7,torch_save,64,1048576,8,512,537678336,0.8405,0.5958,1048576,0,1,1,1
1779139819,b0008,7,torch_save,64,1048576,8,512,537678336,0.8143,0.6149,1048576,0,1,1,2
1779139825,b0008,7,dcp,64,1048576,8,512,538153904,1.0578,0.4738,1048576,0,1,1,0
1779139829,b0008,7,dcp,64,1048576,8,512,538153904,1.0463,0.4790,1048576,0,1,1,1
1779139834,b0008,7,dcp,64,1048576,8,512,538153904,1.2053,0.4158,1048576,0,1,1,2
1779139841,b0008,7,raw,64,10485760,8,512,5368709120,1.1685,4.2792,1048576,0,1,1,0
1779139843,b0008,7,raw,64,10485760,8,512,5368709120,1.1852,4.2186,1048576,0,1,1,1
1779139846,b0008,7,raw,64,10485760,8,512,5368709120,1.0918,4.5795,1048576,0,1,1,2
1779139850,b0008,7,torch_save,64,10485760,8,512,5369516544,0.8896,5.6211,1048576,0,1,1,0
1779139852,b0008,7,torch_save,64,10485760,8,512,5369516544,0.9424,5.3063,1048576,0,1,1,1
1779139854,b0008,7,torch_save,64,10485760,8,512,5369516544,0.9284,5.3864,1048576,0,1,1,2
1779139861,b0008,7,dcp,64,10485760,8,512,5369992112,1.0487,4.7692,1048576,0,1,1,0
1779139866,b0008,7,dcp,64,10485760,8,512,5369992112,1.1090,4.5095,1048576,0,1,1,1
1779139871,b0008,7,dcp,64,10485760,8,512,5369992112,1.7551,2.8496,1048576,0,1,1,2
1779139895,b0008,7,raw,64,104857600,8,512,53687091200,8.2538,6.0578,1048576,0,1,1,0
1779139909,b0008,7,raw,64,104857600,8,512,53687091200,8.7691,5.7018,1048576,0,1,1,1
1779139919,b0008,7,raw,64,104857600,8,512,53687091200,5.9610,8.3878,1048576,0,1,1,2
1779139949,b0008,7,torch_save,64,104857600,8,512,53687898624,8.9352,5.5959,1048576,0,1,1,0
1779139962,b0008,7,torch_save,64,104857600,8,512,53687898624,9.0125,5.5480,1048576,0,1,1,1
1779139969,b0008,7,torch_save,64,104857600,8,512,53687898624,5.1561,9.6973,1048576,0,1,1,2
1779139996,b0008,7,dcp,64,104857600,8,512,53688374192,5.7459,8.7021,1048576,0,1,1,0
1779140027,b0008,7,dcp,64,104857600,8,512,53688374192,14.2383,3.5117,1048576,0,1,1,1
1779140063,b0008,7,dcp,64,104857600,8,512,53688374192,15.4074,3.2453,1048576,0,1,1,2
