timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0007,6,raw,64,102400,8,512,52428800,1.3316,0.0367,1048576,0,1,1,0
1779139680,b0007,6,raw,64,102400,8,512,52428800,1.6190,0.0302,1048576,0,1,1,1
1779139685,b0007,6,raw,64,102400,8,512,52428800,2.6638,0.0183,1048576,0,1,1,2
1779139698,b0007,6,torch_save,64,102400,8,512,53236224,3.8610,0.0128,1048576,0,1,1,0
1779139705,b0007,6,torch_save,64,102400,8,512,53236224,4.3648,0.0114,1048576,0,1,1,1
1779139712,b0007,6,torch_save,64,102400,8,512,53236224,3.9817,0.0125,1048576,0,1,1,2
1779139786,b0007,6,dcp,64,102400,8,512,53709232,2.4869,0.0201,1048576,0,1,1,0
1779139795,b0007,6,dcp,64,102400,8,512,53709232,2.1039,0.0238,1048576,0,1,1,1
1779139801,b0007,6,dcp,64,102400,8,512,53709232,1.6094,0.0311,1048576,0,1,1,2
1779139811,b0007,6,raw,64,1048576,8,512,536870912,1.0705,0.4671,1048576,0,1,1,0
1779139813,b0007,6,raw,64,1048576,8,512,536870912,0.9529,0.5247,1048576,0,1,1,1
1779139815,b0007,6,raw,64,1048576,8,512,536870912,0.9602,0.5207,1048576,0,1,1,2
1779139819,b0007,6,torch_save,64,1048576,8,512,537678336,0.7583,0.6603,1048576,0,1,1,0
1779139821,b0007,6,torch_save,64,1048576,8,512,537678336,0.8660,0.5782,1048576,0,1,1,1
1779139823,b0007,6,torch_save,64,1048576,8,512,537678336,0.7428,0.6741,1048576,0,1,1,2
1779139829,b0007,6,dcp,64,1048576,8,512,538153392,0.9026,0.5553,1048576,0,1,1,0
1779139833,b0007,6,dcp,64,1048576,8,512,538153392,1.2435,0.4030,1048576,0,1,1,1
1779139839,b0007,6,dcp,64,1048576,8,512,538153392,1.4060,0.3565,1048576,0,1,1,2
1779139846,b0007,6,raw,64,10485760,8,512,5368709120,1.2273,4.0738,1048576,0,1,1,0
1779139849,b0007,6,raw,64,10485760,8,512,5368709120,0.9668,5.1717,1048576,0,1,1,1
1779139851,b0007,6,raw,64,10485760,8,512,5368709120,0.9413,5.3115,1048576,0,1,1,2
1779139855,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8539,5.8562,1048576,0,1,1,0
1779139857,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7643,6.5425,1048576,0,1,1,1
1779139858,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8618,5.8024,1048576,0,1,1,2
1779139865,b0007,6,dcp,64,10485760,8,512,5369991600,1.2558,3.9824,1048576,0,1,1,0
1779139870,b0007,6,dcp,64,10485760,8,512,5369991600,1.2892,3.8793,1048576,0,1,1,1
1779139881,b0007,6,dcp,64,10485760,8,512,5369991600,3.4686,1.4419,1048576,0,1,1,2
1779139908,b0007,6,raw,64,104857600,8,512,53687091200,6.2768,7.9658,1048576,0,1,1,0
1779139918,b0007,6,raw,64,104857600,8,512,53687091200,6.5541,7.6288,1048576,0,1,1,1
1779139934,b0007,6,raw,64,104857600,8,512,53687091200,11.6667,4.2857,1048576,0,1,1,2
1779139960,b0007,6,torch_save,64,104857600,8,512,53687898624,10.0392,4.9805,1048576,0,1,1,0
1779139968,b0007,6,torch_save,64,104857600,8,512,53687898624,5.4355,9.1989,1048576,0,1,1,1
1779139977,b0007,6,torch_save,64,104857600,8,512,53687898624,7.9216,6.3120,1048576,0,1,1,2
1779140002,b0007,6,dcp,64,104857600,8,512,53688373680,6.1258,8.1624,1048576,0,1,1,0
1779140028,b0007,6,dcp,64,104857600,8,512,53688373680,8.4065,5.9479,1048576,0,1,1,1
1779140064,b0007,6,dcp,64,104857600,8,512,53688373680,14.2776,3.5021,1048576,0,1,1,2
