timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0002,1,raw,64,102400,8,512,52428800,1.3984,0.0349,1048576,0,1,1,0
1779139680,b0002,1,raw,64,102400,8,512,52428800,1.4405,0.0339,1048576,0,1,1,1
1779139683,b0002,1,raw,64,102400,8,512,52428800,1.9015,0.0257,1048576,0,1,1,2
1779139692,b0002,1,torch_save,64,102400,8,512,53236224,2.6071,0.0190,1048576,0,1,1,0
1779139697,b0002,1,torch_save,64,102400,8,512,53236224,2.4818,0.0200,1048576,0,1,1,1
1779139702,b0002,1,torch_save,64,102400,8,512,53236224,2.6704,0.0186,1048576,0,1,1,2
1779139773,b0002,1,dcp,64,102400,8,512,53709744,2.4618,0.0203,1048576,0,1,1,0
1779139785,b0002,1,dcp,64,102400,8,512,53709744,2.4312,0.0206,1048576,0,1,1,1
1779139793,b0002,1,dcp,64,102400,8,512,53709744,1.4450,0.0346,1048576,0,1,1,2
1779139802,b0002,1,raw,64,1048576,8,512,536870912,1.1797,0.4238,1048576,0,1,1,0
1779139805,b0002,1,raw,64,1048576,8,512,536870912,1.1181,0.4472,1048576,0,1,1,1
1779139808,b0002,1,raw,64,1048576,8,512,536870912,1.1258,0.4441,1048576,0,1,1,2
1779139813,b0002,1,torch_save,64,1048576,8,512,537678336,1.1518,0.4347,1048576,0,1,1,0
1779139815,b0002,1,torch_save,64,1048576,8,512,537678336,0.9636,0.5197,1048576,0,1,1,1
1779139817,b0002,1,torch_save,64,1048576,8,512,537678336,0.8833,0.5669,1048576,0,1,1,2
1779139824,b0002,1,dcp,64,1048576,8,512,538153904,0.9997,0.5014,1048576,0,1,1,0
1779139828,b0002,1,dcp,64,1048576,8,512,538153904,0.8092,0.6194,1048576,0,1,1,1
1779139832,b0002,1,dcp,64,1048576,8,512,538153904,0.8629,0.5808,1048576,0,1,1,2
1779139839,b0002,1,raw,64,10485760,8,512,5368709120,1.0801,4.6292,1048576,0,1,1,0
1779139841,b0002,1,raw,64,10485760,8,512,5368709120,1.2643,3.9549,1048576,0,1,1,1
1779139843,b0002,1,raw,64,10485760,8,512,5368709120,1.0899,4.5874,1048576,0,1,1,2
1779139848,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9558,5.2318,1048576,0,1,1,0
1779139850,b0002,1,torch_save,64,10485760,8,512,5369516544,1.0306,4.8521,1048576,0,1,1,1
1779139852,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9410,5.3145,1048576,0,1,1,2
1779139859,b0002,1,dcp,64,10485760,8,512,5369992112,1.0418,4.8005,1048576,0,1,1,0
1779139863,b0002,1,dcp,64,10485760,8,512,5369992112,1.0681,4.6824,1048576,0,1,1,1
1779139868,b0002,1,dcp,64,10485760,8,512,5369992112,1.1016,4.5398,1048576,0,1,1,2
1779139884,b0002,1,raw,64,104857600,8,512,53687091200,6.0100,8.3194,1048576,0,1,1,0
1779139891,b0002,1,raw,64,104857600,8,512,53687091200,5.2317,9.5572,1048576,0,1,1,1
1779139902,b0002,1,raw,64,104857600,8,512,53687091200,8.5843,5.8246,1048576,0,1,1,2
1779139922,b0002,1,torch_save,64,104857600,8,512,53687898624,7.3325,6.8190,1048576,0,1,1,0
1779139936,b0002,1,torch_save,64,104857600,8,512,53687898624,11.0662,4.5183,1048576,0,1,1,1
1779139949,b0002,1,torch_save,64,104857600,8,512,53687898624,10.3408,4.8353,1048576,0,1,1,2
1779139980,b0002,1,dcp,64,104857600,8,512,53688374192,9.3753,5.3333,1048576,0,1,1,0
1779139995,b0002,1,dcp,64,104857600,8,512,53688374192,7.0692,7.0731,1048576,0,1,1,1
1779140013,b0002,1,dcp,64,104857600,8,512,53688374192,7.3837,6.7719,1048576,0,1,1,2
