timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0004,3,raw,64,102400,8,512,52428800,1.0711,0.0456,1048576,0,1,1,0
1779139679,b0004,3,raw,64,102400,8,512,52428800,1.3203,0.0370,1048576,0,1,1,1
1779139683,b0004,3,raw,64,102400,8,512,52428800,2.0392,0.0239,1048576,0,1,1,2
1779139693,b0004,3,torch_save,64,102400,8,512,53236224,2.8045,0.0177,1048576,0,1,1,0
1779139699,b0004,3,torch_save,64,102400,8,512,53236224,3.4241,0.0145,1048576,0,1,1,1
1779139705,b0004,3,torch_save,64,102400,8,512,53236224,3.5964,0.0138,1048576,0,1,1,2
1779139775,b0004,3,dcp,64,102400,8,512,53709232,2.1142,0.0237,1048576,0,1,1,0
1779139786,b0004,3,dcp,64,102400,8,512,53709232,2.2926,0.0218,1048576,0,1,1,1
1779139793,b0004,3,dcp,64,102400,8,512,53709232,1.3752,0.0364,1048576,0,1,1,2
1779139802,b0004,3,raw,64,1048576,8,512,536870912,1.5611,0.3203,1048576,0,1,1,0
1779139805,b0004,3,raw,64,1048576,8,512,536870912,1.0006,0.4997,1048576,0,1,1,1
1779139808,b0004,3,raw,64,1048576,8,512,536870912,1.2247,0.4083,1048576,0,1,1,2
1779139813,b0004,3,torch_save,64,1048576,8,512,537678336,0.9638,0.5196,1048576,0,1,1,0
1779139815,b0004,3,torch_save,64,1048576,8,512,537678336,0.9924,0.5046,1048576,0,1,1,1
1779139817,b0004,3,torch_save,64,1048576,8,512,537678336,0.8430,0.5940,1048576,0,1,1,2
1779139823,b0004,3,dcp,64,1048576,8,512,538153392,1.0064,0.4980,1048576,0,1,1,0
1779139827,b0004,3,dcp,64,1048576,8,512,538153392,0.7504,0.6679,1048576,0,1,1,1
1779139831,b0004,3,dcp,64,1048576,8,512,538153392,0.9511,0.5270,1048576,0,1,1,2
1779139838,b0004,3,raw,64,10485760,8,512,5368709120,1.0559,4.7355,1048576,0,1,1,0
1779139841,b0004,3,raw,64,10485760,8,512,5368709120,1.4216,3.5171,1048576,0,1,1,1
1779139843,b0004,3,raw,64,10485760,8,512,5368709120,1.2464,4.0117,1048576,0,1,1,2
1779139848,b0004,3,torch_save,64,10485760,8,512,5369516544,0.9807,5.0990,1048576,0,1,1,0
1779139850,b0004,3,torch_save,64,10485760,8,512,5369516544,0.9816,5.0945,1048576,0,1,1,1
1779139852,b0004,3,torch_save,64,10485760,8,512,5369516544,1.0333,4.8398,1048576,0,1,1,2
1779139859,b0004,3,dcp,64,10485760,8,512,5369991600,1.0943,4.5703,1048576,0,1,1,0
1779139864,b0004,3,dcp,64,10485760,8,512,5369991600,1.0938,4.5723,1048576,0,1,1,1
1779139868,b0004,3,dcp,64,10485760,8,512,5369991600,1.1317,4.4191,1048576,0,1,1,2
1779139885,b0004,3,raw,64,104857600,8,512,53687091200,6.3546,7.8683,1048576,0,1,1,0
1779139896,b0004,3,raw,64,104857600,8,512,53687091200,8.8576,5.6449,1048576,0,1,1,1
1779139907,b0004,3,raw,64,104857600,8,512,53687091200,8.6878,5.7552,1048576,0,1,1,2
1779139922,b0004,3,torch_save,64,104857600,8,512,53687898624,5.1294,9.7480,1048576,0,1,1,0
1779139936,b0004,3,torch_save,64,104857600,8,512,53687898624,10.0879,4.9565,1048576,0,1,1,1
1779139947,b0004,3,torch_save,64,104857600,8,512,53687898624,9.3284,5.3600,1048576,0,1,1,2
1779139976,b0004,3,dcp,64,104857600,8,512,53688373680,7.3251,6.8260,1048576,0,1,1,0
1779139991,b0004,3,dcp,64,104857600,8,512,53688373680,4.5086,11.0901,1048576,0,1,1,1
1779140013,b0004,3,dcp,64,104857600,8,512,53688373680,9.6375,5.1882,1048576,0,1,1,2
