timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139677,b0003,2,raw,64,102400,8,512,52428800,1.1534,0.0423,1048576,0,1,1,0
1779139681,b0003,2,raw,64,102400,8,512,52428800,1.9206,0.0254,1048576,0,1,1,1
1779139685,b0003,2,raw,64,102400,8,512,52428800,1.9648,0.0249,1048576,0,1,1,2
1779139702,b0003,2,torch_save,64,102400,8,512,53236224,4.0915,0.0121,1048576,0,1,1,0
1779139711,b0003,2,torch_save,64,102400,8,512,53236224,3.4073,0.0146,1048576,0,1,1,1
1779139719,b0003,2,torch_save,64,102400,8,512,53236224,5.1149,0.0097,1048576,0,1,1,2
1779139792,b0003,2,dcp,64,102400,8,512,53709744,2.0077,0.0249,1048576,0,1,1,0
1779139799,b0003,2,dcp,64,102400,8,512,53709744,1.3213,0.0379,1048576,0,1,1,1
1779139808,b0003,2,dcp,64,102400,8,512,53709744,2.9628,0.0169,1048576,0,1,1,2
1779139816,b0003,2,raw,64,1048576,8,512,536870912,0.9192,0.5439,1048576,0,1,1,0
1779139818,b0003,2,raw,64,1048576,8,512,536870912,0.8588,0.5822,1048576,0,1,1,1
1779139820,b0003,2,raw,64,1048576,8,512,536870912,0.7070,0.7072,1048576,0,1,1,2
1779139824,b0003,2,torch_save,64,1048576,8,512,537678336,0.9104,0.5500,1048576,0,1,1,0
1779139826,b0003,2,torch_save,64,1048576,8,512,537678336,0.8198,0.6108,1048576,0,1,1,1
1779139828,b0003,2,torch_save,64,1048576,8,512,537678336,0.5955,0.8409,1048576,0,1,1,2
1779139834,b0003,2,dcp,64,1048576,8,512,538153904,1.4951,0.3352,1048576,0,1,1,0
1779139839,b0003,2,dcp,64,1048576,8,512,538153904,1.1577,0.4329,1048576,0,1,1,1
1779139845,b0003,2,dcp,64,1048576,8,512,538153904,1.5632,0.3206,1048576,0,1,1,2
1779139853,b0003,2,raw,64,10485760,8,512,5368709120,1.0687,4.6785,1048576,0,1,1,0
1779139855,b0003,2,raw,64,10485760,8,512,5368709120,1.0199,4.9026,1048576,0,1,1,1
1779139857,b0003,2,raw,64,10485760,8,512,5368709120,1.1005,4.5434,1048576,0,1,1,2
1779139861,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8536,5.8582,1048576,0,1,1,0
1779139863,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8605,5.8116,1048576,0,1,1,1
1779139865,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8599,5.8154,1048576,0,1,1,2
1779139873,b0003,2,dcp,64,10485760,8,512,5369992112,1.5334,3.2615,1048576,0,1,1,0
1779139885,b0003,2,dcp,64,10485760,8,512,5369992112,1.9716,2.5366,1048576,0,1,1,1
1779139908,b0003,2,dcp,64,10485760,8,512,5369992112,9.1868,0.5444,1048576,0,1,1,2
1779139946,b0003,2,raw,64,104857600,8,512,53687091200,9.4543,5.2886,1048576,0,1,1,0
1779139959,b0003,2,raw,64,104857600,8,512,53687091200,9.1858,5.4432,1048576,0,1,1,1
1779139968,b0003,2,raw,64,104857600,8,512,53687091200,6.0580,8.2536,1048576,0,1,1,2
1779139987,b0003,2,torch_save,64,104857600,8,512,53687898624,4.3538,11.4845,1048576,0,1,1,0
1779139996,b0003,2,torch_save,64,104857600,8,512,53687898624,7.2889,6.8599,1048576,0,1,1,1
1779140003,b0003,2,torch_save,64,104857600,8,512,53687898624,4.3158,11.5855,1048576,0,1,1,2
1779140047,b0003,2,dcp,64,104857600,8,512,53688374192,9.1141,5.4861,1048576,0,1,1,0
1779140080,b0003,2,dcp,64,104857600,8,512,53688374192,14.3476,3.4850,1048576,0,1,1,1
1779140111,b0003,2,dcp,64,104857600,8,512,53688374192,14.0884,3.5491,1048576,0,1,1,2
