==> results/8node_64cpu_GPU2_22362/results.b0001.0.csv <==
1779139676,b0001,0,raw,64,102400,8,512,52428800,1.0186,0.0479,1048576,0,1,1,0
1779139679,b0001,0,raw,64,102400,8,512,52428800,1.3094,0.0373,1048576,0,1,1,1
1779139682,b0001,0,raw,64,102400,8,512,52428800,1.4175,0.0344,1048576,0,1,1,2
1779139691,b0001,0,torch_save,64,102400,8,512,53236224,3.7778,0.0131,1048576,0,1,1,0
1779139696,b0001,0,torch_save,64,102400,8,512,53236224,2.9995,0.0165,1048576,0,1,1,1
1779139700,b0001,0,torch_save,64,102400,8,512,53236224,2.0161,0.0246,1048576,0,1,1,2
1779139770,b0001,0,dcp,64,102400,8,512,53709744,2.3106,0.0216,1048576,0,1,1,0
1779139782,b0001,0,dcp,64,102400,8,512,53709744,2.6281,0.0190,1048576,0,1,1,1
1779139790,b0001,0,dcp,64,102400,8,512,53709744,1.4470,0.0346,1048576,0,1,1,2
1779139799,b0001,0,raw,64,1048576,8,512,536870912,0.8890,0.5624,1048576,0,1,1,0
1779139801,b0001,0,raw,64,1048576,8,512,536870912,1.0295,0.4857,1048576,0,1,1,1
1779139804,b0001,0,raw,64,1048576,8,512,536870912,1.4083,0.3550,1048576,0,1,1,2
1779139811,b0001,0,torch_save,64,1048576,8,512,537678336,1.7027,0.2941,1048576,0,1,1,0
1779139813,b0001,0,torch_save,64,1048576,8,512,537678336,0.8385,0.5972,1048576,0,1,1,1
1779139815,b0001,0,torch_save,64,1048576,8,512,537678336,0.8526,0.5873,1048576,0,1,1,2
1779139821,b0001,0,dcp,64,1048576,8,512,538153904,1.0283,0.4874,1048576,0,1,1,0
1779139825,b0001,0,dcp,64,1048576,8,512,538153904,1.0505,0.4771,1048576,0,1,1,1
1779139829,b0001,0,dcp,64,1048576,8,512,538153904,0.8879,0.5645,1048576,0,1,1,2
1779139835,b0001,0,raw,64,10485760,8,512,5368709120,1.1479,4.3559,1048576,0,1,1,0
1779139838,b0001,0,raw,64,10485760,8,512,5368709120,0.8810,5.6753,1048576,0,1,1,1
1779139840,b0001,0,raw,64,10485760,8,512,5368709120,1.0717,4.6655,1048576,0,1,1,2
1779139845,b0001,0,torch_save,64,10485760,8,512,5369516544,0.9734,5.1373,1048576,0,1,1,0
1779139847,b0001,0,torch_save,64,10485760,8,512,5369516544,0.9539,5.2422,1048576,0,1,1,1
1779139849,b0001,0,torch_save,64,10485760,8,512,5369516544,0.9285,5.3858,1048576,0,1,1,2
1779139856,b0001,0,dcp,64,10485760,8,512,5369992112,1.1150,4.4855,1048576,0,1,1,0
1779139861,b0001,0,dcp,64,10485760,8,512,5369992112,1.0623,4.7080,1048576,0,1,1,1
1779139866,b0001,0,dcp,64,10485760,8,512,5369992112,1.0540,4.7448,1048576,0,1,1,2
1779139877,b0001,0,raw,64,104857600,8,512,53687091200,4.3521,11.4887,1048576,0,1,1,0
1779139886,b0001,0,raw,64,104857600,8,512,53687091200,6.4544,7.7467,1048576,0,1,1,1
1779139897,b0001,0,raw,64,104857600,8,512,53687091200,7.3363,6.8154,1048576,0,1,1,2
1779139920,b0001,0,torch_save,64,104857600,8,512,53687898624,7.1439,6.9991,1048576,0,1,1,0
1779139937,b0001,0,torch_save,64,104857600,8,512,53687898624,11.4040,4.3845,1048576,0,1,1,1
1779139949,b0001,0,torch_save,64,104857600,8,512,53687898624,8.2624,6.0516,1048576,0,1,1,2
1779139980,b0001,0,dcp,64,104857600,8,512,53688374192,7.7561,6.4467,1048576,0,1,1,0
1779139995,b0001,0,dcp,64,104857600,8,512,53688374192,7.1455,6.9976,1048576,0,1,1,1
1779140021,b0001,0,dcp,64,104857600,8,512,53688374192,12.7459,3.9229,1048576,0,1,1,2
1779139677,b0002,1,raw,64,102400,8,512,52428800,1.3984,0.0349,1048576,0,1,1,0
1779139680,b0002,1,raw,64,102400,8,512,52428800,1.4405,0.0339,1048576,0,1,1,1
1779139683,b0002,1,raw,64,102400,8,512,52428800,1.9015,0.0257,1048576,0,1,1,2
1779139692,b0002,1,torch_save,64,102400,8,512,53236224,2.6071,0.0190,1048576,0,1,1,0
1779139697,b0002,1,torch_save,64,102400,8,512,53236224,2.4818,0.0200,1048576,0,1,1,1
1779139702,b0002,1,torch_save,64,102400,8,512,53236224,2.6704,0.0186,1048576,0,1,1,2
1779139773,b0002,1,dcp,64,102400,8,512,53709744,2.4618,0.0203,1048576,0,1,1,0
1779139785,b0002,1,dcp,64,102400,8,512,53709744,2.4312,0.0206,1048576,0,1,1,1
1779139793,b0002,1,dcp,64,102400,8,512,53709744,1.4450,0.0346,1048576,0,1,1,2
1779139802,b0002,1,raw,64,1048576,8,512,536870912,1.1797,0.4238,1048576,0,1,1,0
1779139805,b0002,1,raw,64,1048576,8,512,536870912,1.1181,0.4472,1048576,0,1,1,1
1779139808,b0002,1,raw,64,1048576,8,512,536870912,1.1258,0.4441,1048576,0,1,1,2
1779139813,b0002,1,torch_save,64,1048576,8,512,537678336,1.1518,0.4347,1048576,0,1,1,0
1779139815,b0002,1,torch_save,64,1048576,8,512,537678336,0.9636,0.5197,1048576,0,1,1,1
1779139817,b0002,1,torch_save,64,1048576,8,512,537678336,0.8833,0.5669,1048576,0,1,1,2
1779139824,b0002,1,dcp,64,1048576,8,512,538153904,0.9997,0.5014,1048576,0,1,1,0
1779139828,b0002,1,dcp,64,1048576,8,512,538153904,0.8092,0.6194,1048576,0,1,1,1
1779139832,b0002,1,dcp,64,1048576,8,512,538153904,0.8629,0.5808,1048576,0,1,1,2
1779139839,b0002,1,raw,64,10485760,8,512,5368709120,1.0801,4.6292,1048576,0,1,1,0
1779139841,b0002,1,raw,64,10485760,8,512,5368709120,1.2643,3.9549,1048576,0,1,1,1
1779139843,b0002,1,raw,64,10485760,8,512,5368709120,1.0899,4.5874,1048576,0,1,1,2
1779139848,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9558,5.2318,1048576,0,1,1,0
