timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139678,b0005,4,raw,64,102400,8,512,52428800,1.8491,0.0264,1048576,0,1,1,0
1779139682,b0005,4,raw,64,102400,8,512,52428800,1.5778,0.0309,1048576,0,1,1,1
1779139687,b0005,4,raw,64,102400,8,512,52428800,2.6191,0.0186,1048576,0,1,1,2
1779139699,b0005,4,torch_save,64,102400,8,512,53236224,2.7116,0.0183,1048576,0,1,1,0
1779139706,b0005,4,torch_save,64,102400,8,512,53236224,2.9862,0.0166,1048576,0,1,1,1
1779139713,b0005,4,torch_save,64,102400,8,512,53236224,2.8104,0.0176,1048576,0,1,1,2
1779139786,b0005,4,dcp,64,102400,8,512,53709744,2.9313,0.0171,1048576,0,1,1,0
1779139794,b0005,4,dcp,64,102400,8,512,53709744,1.7702,0.0283,1048576,0,1,1,1
1779139801,b0005,4,dcp,64,102400,8,512,53709744,1.6715,0.0299,1048576,0,1,1,2
1779139812,b0005,4,raw,64,1048576,8,512,536870912,1.2105,0.4131,1048576,0,1,1,0
1779139814,b0005,4,raw,64,1048576,8,512,536870912,0.8267,0.6048,1048576,0,1,1,1
1779139816,b0005,4,raw,64,1048576,8,512,536870912,0.8916,0.5608,1048576,0,1,1,2
1779139820,b0005,4,torch_save,64,1048576,8,512,537678336,0.7853,0.6376,1048576,0,1,1,0
1779139822,b0005,4,torch_save,64,1048576,8,512,537678336,1.0634,0.4709,1048576,0,1,1,1
1779139823,b0005,4,torch_save,64,1048576,8,512,537678336,0.8245,0.6073,1048576,0,1,1,2
1779139829,b0005,4,dcp,64,1048576,8,512,538153904,0.9994,0.5015,1048576,0,1,1,0
1779139834,b0005,4,dcp,64,1048576,8,512,538153904,1.1583,0.4327,1048576,0,1,1,1
1779139839,b0005,4,dcp,64,1048576,8,512,538153904,1.4707,0.3408,1048576,0,1,1,2
1779139847,b0005,4,raw,64,10485760,8,512,5368709120,0.9064,5.5164,1048576,0,1,1,0
1779139849,b0005,4,raw,64,10485760,8,512,5368709120,0.8510,5.8752,1048576,0,1,1,1
1779139851,b0005,4,raw,64,10485760,8,512,5368709120,1.1086,4.5100,1048576,0,1,1,2
1779139856,b0005,4,torch_save,64,10485760,8,512,5369516544,0.9361,5.3421,1048576,0,1,1,0
1779139857,b0005,4,torch_save,64,10485760,8,512,5369516544,0.8010,6.2432,1048576,0,1,1,1
1779139859,b0005,4,torch_save,64,10485760,8,512,5369516544,0.8399,5.9542,1048576,0,1,1,2
1779139866,b0005,4,dcp,64,10485760,8,512,5369992112,1.0729,4.6615,1048576,0,1,1,0
1779139872,b0005,4,dcp,64,10485760,8,512,5369992112,1.7219,2.9045,1048576,0,1,1,1
1779139884,b0005,4,dcp,64,10485760,8,512,5369992112,2.9995,1.6673,1048576,0,1,1,2
1779139912,b0005,4,raw,64,104857600,8,512,53687091200,6.0088,8.3211,1048576,0,1,1,0
1779139923,b0005,4,raw,64,104857600,8,512,53687091200,6.5638,7.6175,1048576,0,1,1,1
1779139937,b0005,4,raw,64,104857600,8,512,53687091200,9.5197,5.2523,1048576,0,1,1,2
1779139961,b0005,4,torch_save,64,104857600,8,512,53687898624,8.2708,6.0455,1048576,0,1,1,0
1779139968,b0005,4,torch_save,64,104857600,8,512,53687898624,5.3700,9.3111,1048576,0,1,1,1
1779139979,b0005,4,torch_save,64,104857600,8,512,53687898624,9.0903,5.5005,1048576,0,1,1,2
1779140002,b0005,4,dcp,64,104857600,8,512,53688374192,5.2339,9.5533,1048576,0,1,1,0
1779140029,b0005,4,dcp,64,104857600,8,512,53688374192,9.9921,5.0041,1048576,0,1,1,1
1779140064,b0005,4,dcp,64,104857600,8,512,53688374192,15.1299,3.3048,1048576,0,1,1,2
