timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313058,b0006,3,raw,96,102400,8,768,78643200,1.0577,0.0692,1048576,0,1,1,0
1779313060,b0006,3,raw,96,102400,8,768,78643200,1.0367,0.0707,1048576,0,1,1,1
1779313062,b0006,3,raw,96,102400,8,768,78643200,0.9798,0.0748,1048576,0,1,1,2
1779313066,b0006,3,torch_save,96,102400,8,768,79854336,0.9763,0.0762,1048576,0,1,1,0
1779313068,b0006,3,torch_save,96,102400,8,768,79854336,0.9874,0.0753,1048576,0,1,1,1
1779313070,b0006,3,torch_save,96,102400,8,768,79854336,0.9645,0.0771,1048576,0,1,1,2
1779313076,b0006,3,dcp,96,102400,8,768,80564656,1.0523,0.0713,1048576,0,1,1,0
1779313081,b0006,3,dcp,96,102400,8,768,80564656,1.0749,0.0698,1048576,0,1,1,1
1779313085,b0006,3,dcp,96,102400,8,768,80564656,1.1010,0.0682,1048576,0,1,1,2
1779313092,b0006,3,raw,96,1048576,8,768,805306368,0.8520,0.8803,1048576,0,1,1,0
1779313093,b0006,3,raw,96,1048576,8,768,805306368,0.8542,0.8781,1048576,0,1,1,1
1779313095,b0006,3,raw,96,1048576,8,768,805306368,0.9188,0.8163,1048576,0,1,1,2
1779313099,b0006,3,torch_save,96,1048576,8,768,806517504,0.8316,0.9033,1048576,0,1,1,0
1779313101,b0006,3,torch_save,96,1048576,8,768,806517504,0.8958,0.8385,1048576,0,1,1,1
1779313103,b0006,3,torch_save,96,1048576,8,768,806517504,0.9323,0.8056,1048576,0,1,1,2
1779313110,b0006,3,dcp,96,1048576,8,768,807230896,1.0562,0.7118,1048576,0,1,1,0
1779313114,b0006,3,dcp,96,1048576,8,768,807230896,1.1035,0.6813,1048576,0,1,1,1
1779313119,b0006,3,dcp,96,1048576,8,768,807230896,1.6628,0.4521,1048576,0,1,1,2
1779313128,b0006,3,raw,96,10485760,8,768,8053063680,1.1288,6.6440,1048576,0,1,1,0
1779313131,b0006,3,raw,96,10485760,8,768,8053063680,1.6197,4.6304,1048576,0,1,1,1
1779313133,b0006,3,raw,96,10485760,8,768,8053063680,1.1067,6.7767,1048576,0,1,1,2
1779313139,b0006,3,torch_save,96,10485760,8,768,8054274816,1.2879,5.8245,1048576,0,1,1,0
1779313142,b0006,3,torch_save,96,10485760,8,768,8054274816,1.1260,6.6618,1048576,0,1,1,1
1779313144,b0006,3,torch_save,96,10485760,8,768,8054274816,1.2415,6.0420,1048576,0,1,1,2
1779313152,b0006,3,dcp,96,10485760,8,768,8054988208,1.3105,5.7242,1048576,0,1,1,0
1779313158,b0006,3,dcp,96,10485760,8,768,8054988208,1.3692,5.4789,1048576,0,1,1,1
1779313165,b0006,3,dcp,96,10485760,8,768,8054988208,1.8745,4.0021,1048576,0,1,1,2
1779313182,b0006,3,raw,96,104857600,8,768,80530636800,4.4850,16.7223,1048576,0,1,1,0
1779313188,b0006,3,raw,96,104857600,8,768,80530636800,4.1947,17.8796,1048576,0,1,1,1
1779313195,b0006,3,raw,96,104857600,8,768,80530636800,4.1608,18.0255,1048576,0,1,1,2
1779313207,b0006,3,torch_save,96,104857600,8,768,80531847936,3.9052,19.2054,1048576,0,1,1,0
1779313214,b0006,3,torch_save,96,104857600,8,768,80531847936,3.9805,18.8421,1048576,0,1,1,1
1779313220,b0006,3,torch_save,96,104857600,8,768,80531847936,3.7831,19.8251,1048576,0,1,1,2
1779313239,b0006,3,dcp,96,104857600,8,768,80532561328,4.1427,18.1044,1048576,0,1,1,0
1779313252,b0006,3,dcp,96,104857600,8,768,80532561328,4.1671,17.9985,1048576,0,1,1,1
1779313264,b0006,3,dcp,96,104857600,8,768,80532561328,3.8458,19.5021,1048576,0,1,1,2
