==> results/4node_96cpu_b200-batch_26077/results.b0001.0.csv <==
1779313057,b0001,0,raw,96,102400,8,768,78643200,0.9405,0.0779,1048576,0,1,1,0
1779313059,b0001,0,raw,96,102400,8,768,78643200,0.9171,0.0799,1048576,0,1,1,1
1779313061,b0001,0,raw,96,102400,8,768,78643200,0.9134,0.0802,1048576,0,1,1,2
1779313065,b0001,0,torch_save,96,102400,8,768,79854336,0.9589,0.0776,1048576,0,1,1,0
1779313067,b0001,0,torch_save,96,102400,8,768,79854336,0.9149,0.0813,1048576,0,1,1,1
1779313069,b0001,0,torch_save,96,102400,8,768,79854336,0.9164,0.0812,1048576,0,1,1,2
1779313075,b0001,0,dcp,96,102400,8,768,80564656,1.0008,0.0750,1048576,0,1,1,0
1779313079,b0001,0,dcp,96,102400,8,768,80564656,1.0012,0.0749,1048576,0,1,1,1
1779313083,b0001,0,dcp,96,102400,8,768,80564656,1.0076,0.0745,1048576,0,1,1,2
1779313089,b0001,0,raw,96,1048576,8,768,805306368,0.7948,0.9436,1048576,0,1,1,0
1779313091,b0001,0,raw,96,1048576,8,768,805306368,0.7966,0.9415,1048576,0,1,1,1
1779313093,b0001,0,raw,96,1048576,8,768,805306368,0.7872,0.9527,1048576,0,1,1,2
1779313096,b0001,0,torch_save,96,1048576,8,768,806517504,0.7976,0.9417,1048576,0,1,1,0
1779313098,b0001,0,torch_save,96,1048576,8,768,806517504,0.7790,0.9642,1048576,0,1,1,1
1779313100,b0001,0,torch_save,96,1048576,8,768,806517504,0.7909,0.9497,1048576,0,1,1,2
1779313106,b0001,0,dcp,96,1048576,8,768,807230896,0.9801,0.7671,1048576,0,1,1,0
1779313111,b0001,0,dcp,96,1048576,8,768,807230896,1.0499,0.7161,1048576,0,1,1,1
1779313115,b0001,0,dcp,96,1048576,8,768,807230896,1.0575,0.7109,1048576,0,1,1,2
1779313122,b0001,0,raw,96,10485760,8,768,8053063680,1.3047,5.7484,1048576,0,1,1,0
1779313125,b0001,0,raw,96,10485760,8,768,8053063680,1.4057,5.3356,1048576,0,1,1,1
1779313127,b0001,0,raw,96,10485760,8,768,8053063680,1.2347,6.0744,1048576,0,1,1,2
1779313132,b0001,0,torch_save,96,10485760,8,768,8054274816,1.1170,6.7156,1048576,0,1,1,0
1779313134,b0001,0,torch_save,96,10485760,8,768,8054274816,1.0725,6.9942,1048576,0,1,1,1
1779313137,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2088,6.2054,1048576,0,1,1,2
1779313146,b0001,0,dcp,96,10485760,8,768,8054988208,1.5533,4.8295,1048576,0,1,1,0
1779313151,b0001,0,dcp,96,10485760,8,768,8054988208,1.5563,4.8204,1048576,0,1,1,1
1779313157,b0001,0,dcp,96,10485760,8,768,8054988208,1.5510,4.8368,1048576,0,1,1,2
1779313169,b0001,0,raw,96,104857600,8,768,80530636800,3.5461,21.1500,1048576,0,1,1,0
1779313175,b0001,0,raw,96,104857600,8,768,80530636800,4.5950,16.3221,1048576,0,1,1,1
1779313182,b0001,0,raw,96,104857600,8,768,80530636800,4.3725,17.1526,1048576,0,1,1,2
1779313194,b0001,0,torch_save,96,104857600,8,768,80531847936,3.9977,18.7610,1048576,0,1,1,0
1779313200,b0001,0,torch_save,96,104857600,8,768,80531847936,3.7920,19.7788,1048576,0,1,1,1
1779313206,b0001,0,torch_save,96,104857600,8,768,80531847936,4.2446,17.6699,1048576,0,1,1,2
1779313227,b0001,0,dcp,96,104857600,8,768,80532561328,4.4104,17.0055,1048576,0,1,1,0
1779313240,b0001,0,dcp,96,104857600,8,768,80532561328,4.1220,18.1956,1048576,0,1,1,1
1779313251,b0001,0,dcp,96,104857600,8,768,80532561328,3.9699,18.8925,1048576,0,1,1,2
1779313058,b0002,1,raw,96,102400,8,768,78643200,1.0572,0.0693,1048576,0,1,1,0
1779313060,b0002,1,raw,96,102400,8,768,78643200,0.9715,0.0754,1048576,0,1,1,1
1779313062,b0002,1,raw,96,102400,8,768,78643200,0.9689,0.0756,1048576,0,1,1,2
1779313066,b0002,1,torch_save,96,102400,8,768,79854336,0.9925,0.0749,1048576,0,1,1,0
1779313068,b0002,1,torch_save,96,102400,8,768,79854336,0.9865,0.0754,1048576,0,1,1,1
1779313070,b0002,1,torch_save,96,102400,8,768,79854336,0.9575,0.0777,1048576,0,1,1,2
1779313076,b0002,1,dcp,96,102400,8,768,80564656,1.0394,0.0722,1048576,0,1,1,0
1779313081,b0002,1,dcp,96,102400,8,768,80564656,1.0423,0.0720,1048576,0,1,1,1
1779313085,b0002,1,dcp,96,102400,8,768,80564656,1.0916,0.0687,1048576,0,1,1,2
1779313091,b0002,1,raw,96,1048576,8,768,805306368,0.8535,0.8787,1048576,0,1,1,0
1779313093,b0002,1,raw,96,1048576,8,768,805306368,0.8387,0.8942,1048576,0,1,1,1
1779313095,b0002,1,raw,96,1048576,8,768,805306368,0.8836,0.8488,1048576,0,1,1,2
1779313099,b0002,1,torch_save,96,1048576,8,768,806517504,0.8224,0.9134,1048576,0,1,1,0
1779313101,b0002,1,torch_save,96,1048576,8,768,806517504,0.8786,0.8549,1048576,0,1,1,1
1779313103,b0002,1,torch_save,96,1048576,8,768,806517504,0.8447,0.8892,1048576,0,1,1,2
1779313109,b0002,1,dcp,96,1048576,8,768,807230896,1.0618,0.7081,1048576,0,1,1,0
1779313114,b0002,1,dcp,96,1048576,8,768,807230896,1.0736,0.7003,1048576,0,1,1,1
1779313118,b0002,1,dcp,96,1048576,8,768,807230896,1.1079,0.6786,1048576,0,1,1,2
1779313127,b0002,1,raw,96,10485760,8,768,8053063680,1.2756,5.8796,1048576,0,1,1,0
1779313130,b0002,1,raw,96,10485760,8,768,8053063680,1.5305,4.9004,1048576,0,1,1,1
1779313132,b0002,1,raw,96,10485760,8,768,8053063680,1.3809,5.4312,1048576,0,1,1,2
1779313138,b0002,1,torch_save,96,10485760,8,768,8054274816,0.9815,7.6427,1048576,0,1,1,0
1779313140,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1985,6.2587,1048576,0,1,1,1
1779313143,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1562,6.4880,1048576,0,1,1,2
1779313152,b0002,1,dcp,96,10485760,8,768,8054988208,1.5390,4.8744,1048576,0,1,1,0
1779313158,b0002,1,dcp,96,10485760,8,768,8054988208,1.5574,4.8168,1048576,0,1,1,1
1779313165,b0002,1,dcp,96,10485760,8,768,8054988208,2.2608,3.3182,1048576,0,1,1,2
1779313183,b0002,1,raw,96,104857600,8,768,80530636800,4.8663,15.4121,1048576,0,1,1,0
1779313190,b0002,1,raw,96,104857600,8,768,80530636800,4.5174,16.6025,1048576,0,1,1,1
1779313196,b0002,1,raw,96,104857600,8,768,80530636800,3.9534,18.9710,1048576,0,1,1,2
1779313212,b0002,1,torch_save,96,104857600,8,768,80531847936,4.9637,15.1100,1048576,0,1,1,0
