timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313057,b0005,2,raw,96,102400,8,768,78643200,0.9340,0.0784,1048576,0,1,1,0
1779313059,b0005,2,raw,96,102400,8,768,78643200,0.9385,0.0780,1048576,0,1,1,1
1779313061,b0005,2,raw,96,102400,8,768,78643200,0.9101,0.0805,1048576,0,1,1,2
1779313065,b0005,2,torch_save,96,102400,8,768,79854336,0.9054,0.0821,1048576,0,1,1,0
1779313067,b0005,2,torch_save,96,102400,8,768,79854336,0.9041,0.0823,1048576,0,1,1,1
1779313069,b0005,2,torch_save,96,102400,8,768,79854336,0.8954,0.0831,1048576,0,1,1,2
1779313075,b0005,2,dcp,96,102400,8,768,80564656,0.9906,0.0757,1048576,0,1,1,0
1779313079,b0005,2,dcp,96,102400,8,768,80564656,0.9867,0.0760,1048576,0,1,1,1
1779313083,b0005,2,dcp,96,102400,8,768,80564656,0.9924,0.0756,1048576,0,1,1,2
1779313089,b0005,2,raw,96,1048576,8,768,805306368,0.7779,0.9642,1048576,0,1,1,0
1779313091,b0005,2,raw,96,1048576,8,768,805306368,0.8294,0.9043,1048576,0,1,1,1
1779313093,b0005,2,raw,96,1048576,8,768,805306368,0.7927,0.9462,1048576,0,1,1,2
1779313096,b0005,2,torch_save,96,1048576,8,768,806517504,0.7786,0.9647,1048576,0,1,1,0
1779313098,b0005,2,torch_save,96,1048576,8,768,806517504,0.7947,0.9452,1048576,0,1,1,1
1779313100,b0005,2,torch_save,96,1048576,8,768,806517504,0.7835,0.9586,1048576,0,1,1,2
1779313106,b0005,2,dcp,96,1048576,8,768,807230896,0.9917,0.7581,1048576,0,1,1,0
1779313110,b0005,2,dcp,96,1048576,8,768,807230896,1.0155,0.7403,1048576,0,1,1,1
1779313115,b0005,2,dcp,96,1048576,8,768,807230896,1.0211,0.7363,1048576,0,1,1,2
1779313122,b0005,2,raw,96,10485760,8,768,8053063680,1.3883,5.4022,1048576,0,1,1,0
1779313125,b0005,2,raw,96,10485760,8,768,8053063680,1.5004,4.9988,1048576,0,1,1,1
1779313127,b0005,2,raw,96,10485760,8,768,8053063680,1.3329,5.6269,1048576,0,1,1,2
1779313132,b0005,2,torch_save,96,10485760,8,768,8054274816,1.1453,6.5496,1048576,0,1,1,0
1779313134,b0005,2,torch_save,96,10485760,8,768,8054274816,1.1288,6.6450,1048576,0,1,1,1
1779313137,b0005,2,torch_save,96,10485760,8,768,8054274816,1.2849,5.8377,1048576,0,1,1,2
1779313145,b0005,2,dcp,96,10485760,8,768,8054988208,1.5644,4.7953,1048576,0,1,1,0
1779313151,b0005,2,dcp,96,10485760,8,768,8054988208,1.5849,4.7332,1048576,0,1,1,1
1779313157,b0005,2,dcp,96,10485760,8,768,8054988208,1.6374,4.5814,1048576,0,1,1,2
1779313170,b0005,2,raw,96,104857600,8,768,80530636800,3.6687,20.4432,1048576,0,1,1,0
1779313177,b0005,2,raw,96,104857600,8,768,80530636800,5.3958,13.8998,1048576,0,1,1,1
1779313184,b0005,2,raw,96,104857600,8,768,80530636800,4.5190,16.5964,1048576,0,1,1,2
1779313199,b0005,2,torch_save,96,104857600,8,768,80531847936,4.1989,17.8620,1048576,0,1,1,0
1779313206,b0005,2,torch_save,96,104857600,8,768,80531847936,4.9344,15.1995,1048576,0,1,1,1
1779313213,b0005,2,torch_save,96,104857600,8,768,80531847936,5.2457,14.2975,1048576,0,1,1,2
1779313234,b0005,2,dcp,96,104857600,8,768,80532561328,3.9131,19.1670,1048576,0,1,1,0
1779313247,b0005,2,dcp,96,104857600,8,768,80532561328,3.7968,19.7538,1048576,0,1,1,1
1779313260,b0005,2,dcp,96,104857600,8,768,80532561328,3.8287,19.5895,1048576,0,1,1,2
