timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313057,b0001,0,raw,96,102400,8,768,78643200,0.9405,0.0779,1048576,0,1,1,0
1779313059,b0001,0,raw,96,102400,8,768,78643200,0.9171,0.0799,1048576,0,1,1,1
1779313061,b0001,0,raw,96,102400,8,768,78643200,0.9134,0.0802,1048576,0,1,1,2
1779313065,b0001,0,torch_save,96,102400,8,768,79854336,0.9589,0.0776,1048576,0,1,1,0
1779313067,b0001,0,torch_save,96,102400,8,768,79854336,0.9149,0.0813,1048576,0,1,1,1
1779313069,b0001,0,torch_save,96,102400,8,768,79854336,0.9164,0.0812,1048576,0,1,1,2
1779313075,b0001,0,dcp,96,102400,8,768,80564656,1.0008,0.0750,1048576,0,1,1,0
1779313079,b0001,0,dcp,96,102400,8,768,80564656,1.0012,0.0749,1048576,0,1,1,1
1779313083,b0001,0,dcp,96,102400,8,768,80564656,1.0076,0.0745,1048576,0,1,1,2
1779313089,b0001,0,raw,96,1048576,8,768,805306368,0.7948,0.9436,1048576,0,1,1,0
1779313091,b0001,0,raw,96,1048576,8,768,805306368,0.7966,0.9415,1048576,0,1,1,1
1779313093,b0001,0,raw,96,1048576,8,768,805306368,0.7872,0.9527,1048576,0,1,1,2
1779313096,b0001,0,torch_save,96,1048576,8,768,806517504,0.7976,0.9417,1048576,0,1,1,0
1779313098,b0001,0,torch_save,96,1048576,8,768,806517504,0.7790,0.9642,1048576,0,1,1,1
1779313100,b0001,0,torch_save,96,1048576,8,768,806517504,0.7909,0.9497,1048576,0,1,1,2
1779313106,b0001,0,dcp,96,1048576,8,768,807230896,0.9801,0.7671,1048576,0,1,1,0
1779313111,b0001,0,dcp,96,1048576,8,768,807230896,1.0499,0.7161,1048576,0,1,1,1
1779313115,b0001,0,dcp,96,1048576,8,768,807230896,1.0575,0.7109,1048576,0,1,1,2
1779313122,b0001,0,raw,96,10485760,8,768,8053063680,1.3047,5.7484,1048576,0,1,1,0
1779313125,b0001,0,raw,96,10485760,8,768,8053063680,1.4057,5.3356,1048576,0,1,1,1
1779313127,b0001,0,raw,96,10485760,8,768,8053063680,1.2347,6.0744,1048576,0,1,1,2
1779313132,b0001,0,torch_save,96,10485760,8,768,8054274816,1.1170,6.7156,1048576,0,1,1,0
1779313134,b0001,0,torch_save,96,10485760,8,768,8054274816,1.0725,6.9942,1048576,0,1,1,1
1779313137,b0001,0,torch_save,96,10485760,8,768,8054274816,1.2088,6.2054,1048576,0,1,1,2
1779313146,b0001,0,dcp,96,10485760,8,768,8054988208,1.5533,4.8295,1048576,0,1,1,0
1779313151,b0001,0,dcp,96,10485760,8,768,8054988208,1.5563,4.8204,1048576,0,1,1,1
1779313157,b0001,0,dcp,96,10485760,8,768,8054988208,1.5510,4.8368,1048576,0,1,1,2
1779313169,b0001,0,raw,96,104857600,8,768,80530636800,3.5461,21.1500,1048576,0,1,1,0
1779313175,b0001,0,raw,96,104857600,8,768,80530636800,4.5950,16.3221,1048576,0,1,1,1
1779313182,b0001,0,raw,96,104857600,8,768,80530636800,4.3725,17.1526,1048576,0,1,1,2
1779313194,b0001,0,torch_save,96,104857600,8,768,80531847936,3.9977,18.7610,1048576,0,1,1,0
1779313200,b0001,0,torch_save,96,104857600,8,768,80531847936,3.7920,19.7788,1048576,0,1,1,1
1779313206,b0001,0,torch_save,96,104857600,8,768,80531847936,4.2446,17.6699,1048576,0,1,1,2
1779313227,b0001,0,dcp,96,104857600,8,768,80532561328,4.4104,17.0055,1048576,0,1,1,0
1779313240,b0001,0,dcp,96,104857600,8,768,80532561328,4.1220,18.1956,1048576,0,1,1,1
1779313251,b0001,0,dcp,96,104857600,8,768,80532561328,3.9699,18.8925,1048576,0,1,1,2
