timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313058,b0002,1,raw,96,102400,8,768,78643200,1.0572,0.0693,1048576,0,1,1,0
1779313060,b0002,1,raw,96,102400,8,768,78643200,0.9715,0.0754,1048576,0,1,1,1
1779313062,b0002,1,raw,96,102400,8,768,78643200,0.9689,0.0756,1048576,0,1,1,2
1779313066,b0002,1,torch_save,96,102400,8,768,79854336,0.9925,0.0749,1048576,0,1,1,0
1779313068,b0002,1,torch_save,96,102400,8,768,79854336,0.9865,0.0754,1048576,0,1,1,1
1779313070,b0002,1,torch_save,96,102400,8,768,79854336,0.9575,0.0777,1048576,0,1,1,2
1779313076,b0002,1,dcp,96,102400,8,768,80564656,1.0394,0.0722,1048576,0,1,1,0
1779313081,b0002,1,dcp,96,102400,8,768,80564656,1.0423,0.0720,1048576,0,1,1,1
1779313085,b0002,1,dcp,96,102400,8,768,80564656,1.0916,0.0687,1048576,0,1,1,2
1779313091,b0002,1,raw,96,1048576,8,768,805306368,0.8535,0.8787,1048576,0,1,1,0
1779313093,b0002,1,raw,96,1048576,8,768,805306368,0.8387,0.8942,1048576,0,1,1,1
1779313095,b0002,1,raw,96,1048576,8,768,805306368,0.8836,0.8488,1048576,0,1,1,2
1779313099,b0002,1,torch_save,96,1048576,8,768,806517504,0.8224,0.9134,1048576,0,1,1,0
1779313101,b0002,1,torch_save,96,1048576,8,768,806517504,0.8786,0.8549,1048576,0,1,1,1
1779313103,b0002,1,torch_save,96,1048576,8,768,806517504,0.8447,0.8892,1048576,0,1,1,2
1779313109,b0002,1,dcp,96,1048576,8,768,807230896,1.0618,0.7081,1048576,0,1,1,0
1779313114,b0002,1,dcp,96,1048576,8,768,807230896,1.0736,0.7003,1048576,0,1,1,1
1779313118,b0002,1,dcp,96,1048576,8,768,807230896,1.1079,0.6786,1048576,0,1,1,2
1779313127,b0002,1,raw,96,10485760,8,768,8053063680,1.2756,5.8796,1048576,0,1,1,0
1779313130,b0002,1,raw,96,10485760,8,768,8053063680,1.5305,4.9004,1048576,0,1,1,1
1779313132,b0002,1,raw,96,10485760,8,768,8053063680,1.3809,5.4312,1048576,0,1,1,2
1779313138,b0002,1,torch_save,96,10485760,8,768,8054274816,0.9815,7.6427,1048576,0,1,1,0
1779313140,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1985,6.2587,1048576,0,1,1,1
1779313143,b0002,1,torch_save,96,10485760,8,768,8054274816,1.1562,6.4880,1048576,0,1,1,2
1779313152,b0002,1,dcp,96,10485760,8,768,8054988208,1.5390,4.8744,1048576,0,1,1,0
1779313158,b0002,1,dcp,96,10485760,8,768,8054988208,1.5574,4.8168,1048576,0,1,1,1
1779313165,b0002,1,dcp,96,10485760,8,768,8054988208,2.2608,3.3182,1048576,0,1,1,2
1779313183,b0002,1,raw,96,104857600,8,768,80530636800,4.8663,15.4121,1048576,0,1,1,0
1779313190,b0002,1,raw,96,104857600,8,768,80530636800,4.5174,16.6025,1048576,0,1,1,1
1779313196,b0002,1,raw,96,104857600,8,768,80530636800,3.9534,18.9710,1048576,0,1,1,2
1779313212,b0002,1,torch_save,96,104857600,8,768,80531847936,4.9637,15.1100,1048576,0,1,1,0
1779313219,b0002,1,torch_save,96,104857600,8,768,80531847936,4.2799,17.5239,1048576,0,1,1,1
1779313225,b0002,1,torch_save,96,104857600,8,768,80531847936,4.0030,18.7362,1048576,0,1,1,2
1779313244,b0002,1,dcp,96,104857600,8,768,80532561328,3.9296,19.0863,1048576,0,1,1,0
1779313256,b0002,1,dcp,96,104857600,8,768,80532561328,3.8433,19.5148,1048576,0,1,1,1
1779313268,b0002,1,dcp,96,104857600,8,768,80532561328,3.9874,18.8099,1048576,0,1,1,2
