timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313293,a0003,1,raw,128,102400,8,1024,104857600,1.3571,0.0720,1048576,0,1,1,0
1779313296,a0003,1,raw,128,102400,8,1024,104857600,1.3682,0.0714,1048576,0,1,1,1
1779313298,a0003,1,raw,128,102400,8,1024,104857600,1.3474,0.0725,1048576,0,1,1,2
1779313304,a0003,1,torch_save,128,102400,8,1024,106472448,1.3434,0.0738,1048576,0,1,1,0
1779313307,a0003,1,torch_save,128,102400,8,1024,106472448,1.3194,0.0752,1048576,0,1,1,1
1779313309,a0003,1,torch_save,128,102400,8,1024,106472448,1.3237,0.0749,1048576,0,1,1,2
1779313318,a0003,1,dcp,128,102400,8,1024,107418768,1.4141,0.0707,1048576,0,1,1,0
1779313324,a0003,1,dcp,128,102400,8,1024,107418768,1.3855,0.0722,1048576,0,1,1,1
1779313330,a0003,1,dcp,128,102400,8,1024,107418768,1.3766,0.0727,1048576,0,1,1,2
1779313338,a0003,1,raw,128,1048576,8,1024,1073741824,1.1227,0.8907,1048576,0,1,1,0
1779313341,a0003,1,raw,128,1048576,8,1024,1073741824,1.1500,0.8696,1048576,0,1,1,1
1779313343,a0003,1,raw,128,1048576,8,1024,1073741824,1.1751,0.8510,1048576,0,1,1,2
1779313348,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1387,0.8796,1048576,0,1,1,0
1779313351,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1719,0.8546,1048576,0,1,1,1
1779313354,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1340,0.8831,1048576,0,1,1,2
1779313363,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4374,0.6973,1048576,0,1,1,0
1779313369,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4603,0.6864,1048576,0,1,1,1
1779313375,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4460,0.6932,1048576,0,1,1,2
1779313386,a0003,1,raw,128,10485760,8,1024,10737418240,1.5902,6.2884,1048576,0,1,1,0
1779313389,a0003,1,raw,128,10485760,8,1024,10737418240,1.7721,5.6431,1048576,0,1,1,1
1779313393,a0003,1,raw,128,10485760,8,1024,10737418240,1.5467,6.4652,1048576,0,1,1,2
1779313400,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.4557,6.8707,1048576,0,1,1,0
1779313403,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.5472,6.4642,1048576,0,1,1,1
1779313406,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.7435,5.7365,1048576,0,1,1,2
1779313418,a0003,1,dcp,128,10485760,8,1024,10739983504,2.0807,4.8072,1048576,0,1,1,0
1779313426,a0003,1,dcp,128,10485760,8,1024,10739983504,2.1113,4.7376,1048576,0,1,1,1
1779313434,a0003,1,dcp,128,10485760,8,1024,10739983504,2.4518,4.0796,1048576,0,1,1,2
1779313458,a0003,1,raw,128,104857600,8,1024,107374182400,6.6372,15.0667,1048576,0,1,1,0
1779313467,a0003,1,raw,128,104857600,8,1024,107374182400,6.6197,15.1064,1048576,0,1,1,1
1779313475,a0003,1,raw,128,104857600,8,1024,107374182400,6.2960,15.8831,1048576,0,1,1,2
1779313495,a0003,1,torch_save,128,104857600,8,1024,107375797248,5.3461,18.7054,1048576,0,1,1,0
1779313504,a0003,1,torch_save,128,104857600,8,1024,107375797248,5.3848,18.5711,1048576,0,1,1,1
1779313512,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.6188,21.6509,1048576,0,1,1,2
1779313538,a0003,1,dcp,128,104857600,8,1024,107376747664,5.7989,17.2450,1048576,0,1,1,0
1779313556,a0003,1,dcp,128,104857600,8,1024,107376747664,6.1228,16.3327,1048576,0,1,1,1
1779313572,a0003,1,dcp,128,104857600,8,1024,107376747664,5.6222,17.7869,1048576,0,1,1,2
