timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313292,a0004,2,raw,128,102400,8,1024,104857600,1.2357,0.0790,1048576,0,1,1,0
1779313295,a0004,2,raw,128,102400,8,1024,104857600,1.2265,0.0796,1048576,0,1,1,1
1779313297,a0004,2,raw,128,102400,8,1024,104857600,1.2123,0.0806,1048576,0,1,1,2
1779313303,a0004,2,torch_save,128,102400,8,1024,106472448,1.2490,0.0794,1048576,0,1,1,0
1779313305,a0004,2,torch_save,128,102400,8,1024,106472448,1.2253,0.0809,1048576,0,1,1,1
1779313308,a0004,2,torch_save,128,102400,8,1024,106472448,1.2525,0.0792,1048576,0,1,1,2
1779313316,a0004,2,dcp,128,102400,8,1024,107418768,1.3449,0.0744,1048576,0,1,1,0
1779313322,a0004,2,dcp,128,102400,8,1024,107418768,1.3423,0.0745,1048576,0,1,1,1
1779313328,a0004,2,dcp,128,102400,8,1024,107418768,1.3191,0.0758,1048576,0,1,1,2
1779313335,a0004,2,raw,128,1048576,8,1024,1073741824,1.0675,0.9368,1048576,0,1,1,0
1779313338,a0004,2,raw,128,1048576,8,1024,1073741824,1.0718,0.9330,1048576,0,1,1,1
1779313340,a0004,2,raw,128,1048576,8,1024,1073741824,1.0848,0.9219,1048576,0,1,1,2
1779313345,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.0764,0.9304,1048576,0,1,1,0
1779313347,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.0402,0.9628,1048576,0,1,1,1
1779313350,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.1266,0.8889,1048576,0,1,1,2
1779313359,a0004,2,dcp,128,1048576,8,1024,1076307088,1.3447,0.7454,1048576,0,1,1,0
1779313364,a0004,2,dcp,128,1048576,8,1024,1076307088,1.3920,0.7201,1048576,0,1,1,1
1779313370,a0004,2,dcp,128,1048576,8,1024,1076307088,1.3657,0.7340,1048576,0,1,1,2
1779313380,a0004,2,raw,128,10485760,8,1024,10737418240,1.7435,5.7355,1048576,0,1,1,0
1779313383,a0004,2,raw,128,10485760,8,1024,10737418240,1.4125,7.0796,1048576,0,1,1,1
1779313386,a0004,2,raw,128,10485760,8,1024,10737418240,1.4857,6.7307,1048576,0,1,1,2
1779313393,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.5303,6.5357,1048576,0,1,1,0
1779313396,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.5271,6.5495,1048576,0,1,1,1
1779313399,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.4947,6.6912,1048576,0,1,1,2
1779313410,a0004,2,dcp,128,10485760,8,1024,10739983504,1.9411,5.1529,1048576,0,1,1,0
1779313418,a0004,2,dcp,128,10485760,8,1024,10739983504,2.0175,4.9579,1048576,0,1,1,1
1779313425,a0004,2,dcp,128,10485760,8,1024,10739983504,1.9529,5.1219,1048576,0,1,1,2
1779313441,a0004,2,raw,128,104857600,8,1024,107374182400,4.5145,22.1508,1048576,0,1,1,0
1779313449,a0004,2,raw,128,104857600,8,1024,107374182400,6.0085,16.6430,1048576,0,1,1,1
1779313458,a0004,2,raw,128,104857600,8,1024,107374182400,5.9948,16.6811,1048576,0,1,1,2
1779313476,a0004,2,torch_save,128,104857600,8,1024,107375797248,6.4510,15.5018,1048576,0,1,1,0
1779313484,a0004,2,torch_save,128,104857600,8,1024,107375797248,6.8108,14.6827,1048576,0,1,1,1
1779313493,a0004,2,torch_save,128,104857600,8,1024,107375797248,6.2443,16.0148,1048576,0,1,1,2
1779313522,a0004,2,dcp,128,104857600,8,1024,107376747664,6.2886,15.9023,1048576,0,1,1,0
1779313540,a0004,2,dcp,128,104857600,8,1024,107376747664,5.9722,16.7447,1048576,0,1,1,1
1779313557,a0004,2,dcp,128,104857600,8,1024,107376747664,6.3168,15.8312,1048576,0,1,1,2
