==> results/4node_128cpu_rtx-batch_26080/results.a0002.0.csv <==
1779313292,a0002,0,raw,128,102400,8,1024,104857600,1.3043,0.0749,1048576,0,1,1,0
1779313295,a0002,0,raw,128,102400,8,1024,104857600,1.2988,0.0752,1048576,0,1,1,1
1779313298,a0002,0,raw,128,102400,8,1024,104857600,1.3580,0.0719,1048576,0,1,1,2
1779313303,a0002,0,torch_save,128,102400,8,1024,106472448,1.2850,0.0772,1048576,0,1,1,0
1779313306,a0002,0,torch_save,128,102400,8,1024,106472448,1.3558,0.0731,1048576,0,1,1,1
1779313308,a0002,0,torch_save,128,102400,8,1024,106472448,1.2929,0.0767,1048576,0,1,1,2
1779313317,a0002,0,dcp,128,102400,8,1024,107419792,1.4293,0.0700,1048576,0,1,1,0
1779313323,a0002,0,dcp,128,102400,8,1024,107419792,1.4398,0.0695,1048576,0,1,1,1
1779313329,a0002,0,dcp,128,102400,8,1024,107419792,1.4070,0.0711,1048576,0,1,1,2
1779313337,a0002,0,raw,128,1048576,8,1024,1073741824,1.1290,0.8857,1048576,0,1,1,0
1779313340,a0002,0,raw,128,1048576,8,1024,1073741824,1.1147,0.8971,1048576,0,1,1,1
1779313342,a0002,0,raw,128,1048576,8,1024,1073741824,1.1790,0.8482,1048576,0,1,1,2
1779313347,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1314,0.8852,1048576,0,1,1,0
1779313350,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.0583,0.9463,1048576,0,1,1,1
1779313352,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1912,0.8408,1048576,0,1,1,2
1779313361,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4443,0.6940,1048576,0,1,1,0
1779313367,a0002,0,dcp,128,1048576,8,1024,1076308112,1.3863,0.7230,1048576,0,1,1,1
1779313373,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4237,0.7041,1048576,0,1,1,2
1779313384,a0002,0,raw,128,10485760,8,1024,10737418240,1.3705,7.2968,1048576,0,1,1,0
1779313387,a0002,0,raw,128,10485760,8,1024,10737418240,1.4456,6.9174,1048576,0,1,1,1
1779313391,a0002,0,raw,128,10485760,8,1024,10737418240,1.3955,7.1661,1048576,0,1,1,2
1779313397,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.4730,6.7897,1048576,0,1,1,0
1779313401,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.4057,7.1147,1048576,0,1,1,1
1779313404,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.3726,7.2863,1048576,0,1,1,2
1779313415,a0002,0,dcp,128,10485760,8,1024,10739984528,1.8102,5.5256,1048576,0,1,1,0
