timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313293,a0005,3,raw,128,102400,8,1024,104857600,1.3811,0.0707,1048576,0,1,1,0
1779313295,a0005,3,raw,128,102400,8,1024,104857600,1.3392,0.0729,1048576,0,1,1,1
1779313298,a0005,3,raw,128,102400,8,1024,104857600,1.4070,0.0694,1048576,0,1,1,2
1779313304,a0005,3,torch_save,128,102400,8,1024,106472448,1.3581,0.0730,1048576,0,1,1,0
1779313306,a0005,3,torch_save,128,102400,8,1024,106472448,1.3529,0.0733,1048576,0,1,1,1
1779313309,a0005,3,torch_save,128,102400,8,1024,106472448,1.3551,0.0732,1048576,0,1,1,2
1779313318,a0005,3,dcp,128,102400,8,1024,107419792,1.4273,0.0701,1048576,0,1,1,0
1779313323,a0005,3,dcp,128,102400,8,1024,107419792,1.4039,0.0713,1048576,0,1,1,1
1779313329,a0005,3,dcp,128,102400,8,1024,107419792,1.4131,0.0708,1048576,0,1,1,2
1779313338,a0005,3,raw,128,1048576,8,1024,1073741824,1.2419,0.8052,1048576,0,1,1,0
1779313340,a0005,3,raw,128,1048576,8,1024,1073741824,1.1330,0.8826,1048576,0,1,1,1
1779313343,a0005,3,raw,128,1048576,8,1024,1073741824,1.1518,0.8682,1048576,0,1,1,2
1779313348,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2283,0.8154,1048576,0,1,1,0
1779313351,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2094,0.8281,1048576,0,1,1,1
1779313353,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1410,0.8777,1048576,0,1,1,2
1779313362,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4678,0.6829,1048576,0,1,1,0
1779313368,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5166,0.6610,1048576,0,1,1,1
1779313374,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4841,0.6754,1048576,0,1,1,2
1779313385,a0005,3,raw,128,10485760,8,1024,10737418240,1.5292,6.5396,1048576,0,1,1,0
1779313389,a0005,3,raw,128,10485760,8,1024,10737418240,1.6321,6.1272,1048576,0,1,1,1
1779313392,a0005,3,raw,128,10485760,8,1024,10737418240,1.6640,6.0095,1048576,0,1,1,2
1779313399,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.6404,6.0970,1048576,0,1,1,0
1779313403,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.6092,6.2152,1048576,0,1,1,1
1779313406,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.8337,5.4544,1048576,0,1,1,2
1779313418,a0005,3,dcp,128,10485760,8,1024,10739984528,2.1425,4.6685,1048576,0,1,1,0
1779313426,a0005,3,dcp,128,10485760,8,1024,10739984528,2.1968,4.5533,1048576,0,1,1,1
1779313434,a0005,3,dcp,128,10485760,8,1024,10739984528,2.6326,3.7994,1048576,0,1,1,2
1779313457,a0005,3,raw,128,104857600,8,1024,107374182400,6.7773,14.7552,1048576,0,1,1,0
1779313466,a0005,3,raw,128,104857600,8,1024,107374182400,6.2532,15.9917,1048576,0,1,1,1
1779313475,a0005,3,raw,128,104857600,8,1024,107374182400,5.9861,16.7053,1048576,0,1,1,2
1779313493,a0005,3,torch_save,128,104857600,8,1024,107375797248,6.5151,15.3493,1048576,0,1,1,0
1779313502,a0005,3,torch_save,128,104857600,8,1024,107375797248,6.8066,14.6918,1048576,0,1,1,1
1779313510,a0005,3,torch_save,128,104857600,8,1024,107375797248,4.8719,20.5263,1048576,0,1,1,2
1779313537,a0005,3,dcp,128,104857600,8,1024,107376748688,6.4235,15.5683,1048576,0,1,1,0
1779313555,a0005,3,dcp,128,104857600,8,1024,107376748688,6.2038,16.1196,1048576,0,1,1,1
1779313572,a0005,3,dcp,128,104857600,8,1024,107376748688,5.5924,17.8817,1048576,0,1,1,2
