timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142713,a0011,6,raw,128,102400,8,1024,104857600,8.6348,0.0113,1048576,0,1,1,0
1779142726,a0011,6,raw,128,102400,8,1024,104857600,5.9045,0.0165,1048576,0,1,1,1
1779142740,a0011,6,raw,128,102400,8,1024,104857600,6.3445,0.0154,1048576,0,1,1,2
1779142766,a0011,6,torch_save,128,102400,8,1024,106472448,5.1445,0.0193,1048576,0,1,1,0
1779142777,a0011,6,torch_save,128,102400,8,1024,106472448,4.7398,0.0209,1048576,0,1,1,1
1779142788,a0011,6,torch_save,128,102400,8,1024,106472448,4.5788,0.0217,1048576,0,1,1,2
1779142872,a0011,6,dcp,128,102400,8,1024,107418768,7.2289,0.0138,1048576,0,1,1,0
1779142893,a0011,6,dcp,128,102400,8,1024,107418768,3.9153,0.0256,1048576,0,1,1,1
1779142916,a0011,6,dcp,128,102400,8,1024,107418768,5.1972,0.0192,1048576,0,1,1,2
1779142949,a0011,6,raw,128,1048576,8,1024,1073741824,4.7847,0.2090,1048576,0,1,1,0
1779142957,a0011,6,raw,128,1048576,8,1024,1073741824,4.1287,0.2422,1048576,0,1,1,1
1779142965,a0011,6,raw,128,1048576,8,1024,1073741824,2.5962,0.3852,1048576,0,1,1,2
1779142980,a0011,6,torch_save,128,1048576,8,1024,1075356672,3.2023,0.3127,1048576,0,1,1,0
1779142990,a0011,6,torch_save,128,1048576,8,1024,1075356672,3.7773,0.2651,1048576,0,1,1,1
1779142996,a0011,6,torch_save,128,1048576,8,1024,1075356672,2.4717,0.4052,1048576,0,1,1,2
1779143017,a0011,6,dcp,128,1048576,8,1024,1076307088,3.2748,0.3061,1048576,0,1,1,0
1779143030,a0011,6,dcp,128,1048576,8,1024,1076307088,2.1056,0.4761,1048576,0,1,1,1
1779143040,a0011,6,dcp,128,1048576,8,1024,1076307088,3.0308,0.3307,1048576,0,1,1,2
1779143053,a0011,6,raw,128,10485760,8,1024,10737418240,1.4919,6.7029,1048576,0,1,1,0
1779143057,a0011,6,raw,128,10485760,8,1024,10737418240,2.2588,4.4271,1048576,0,1,1,1
1779143061,a0011,6,raw,128,10485760,8,1024,10737418240,2.3953,4.1749,1048576,0,1,1,2
1779143069,a0011,6,torch_save,128,10485760,8,1024,10739033088,1.7559,5.6960,1048576,0,1,1,0
1779143074,a0011,6,torch_save,128,10485760,8,1024,10739033088,2.0311,4.9241,1048576,0,1,1,1
1779143078,a0011,6,torch_save,128,10485760,8,1024,10739033088,1.8353,5.4494,1048576,0,1,1,2
1779143093,a0011,6,dcp,128,10485760,8,1024,10739983504,2.2851,4.3772,1048576,0,1,1,0
1779143104,a0011,6,dcp,128,10485760,8,1024,10739983504,2.3531,4.2507,1048576,0,1,1,1
1779143113,a0011,6,dcp,128,10485760,8,1024,10739983504,2.3691,4.2221,1048576,0,1,1,2
1779143132,a0011,6,raw,128,104857600,8,1024,107374182400,5.4433,18.3713,1048576,0,1,1,0
1779143141,a0011,6,raw,128,104857600,8,1024,107374182400,6.1350,16.2998,1048576,0,1,1,1
1779143159,a0011,6,raw,128,104857600,8,1024,107374182400,11.1737,8.9496,1048576,0,1,1,2
1779143197,a0011,6,torch_save,128,104857600,8,1024,107375797248,11.5835,8.6331,1048576,0,1,1,0
1779143213,a0011,6,torch_save,128,104857600,8,1024,107375797248,8.0254,12.4607,1048576,0,1,1,1
1779143240,a0011,6,torch_save,128,104857600,8,1024,107375797248,16.0184,6.2429,1048576,0,1,1,2
1779143313,a0011,6,dcp,128,104857600,8,1024,107376747664,17.0007,5.8823,1048576,0,1,1,0
1779143350,a0011,6,dcp,128,104857600,8,1024,107376747664,12.1452,8.2339,1048576,0,1,1,1
1779143380,a0011,6,dcp,128,104857600,8,1024,107376747664,12.3711,8.0835,1048576,0,1,1,2
