timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142720,a0007,2,raw,128,102400,8,1024,104857600,9.8295,0.0099,1048576,0,1,1,0
1779142738,a0007,2,raw,128,102400,8,1024,104857600,10.4764,0.0093,1048576,0,1,1,1
1779142760,a0007,2,raw,128,102400,8,1024,104857600,9.4842,0.0103,1048576,0,1,1,2
1779142791,a0007,2,torch_save,128,102400,8,1024,106472448,7.1328,0.0139,1048576,0,1,1,0
1779142810,a0007,2,torch_save,128,102400,8,1024,106472448,10.5876,0.0094,1048576,0,1,1,1
1779142826,a0007,2,torch_save,128,102400,8,1024,106472448,6.9179,0.0143,1048576,0,1,1,2
1779142907,a0007,2,dcp,128,102400,8,1024,107418768,7.2579,0.0138,1048576,0,1,1,0
1779142931,a0007,2,dcp,128,102400,8,1024,107418768,4.5360,0.0221,1048576,0,1,1,1
1779142956,a0007,2,dcp,128,102400,8,1024,107418768,4.7446,0.0211,1048576,0,1,1,2
1779142988,a0007,2,raw,128,1048576,8,1024,1073741824,4.6894,0.2132,1048576,0,1,1,0
1779142995,a0007,2,raw,128,1048576,8,1024,1073741824,2.3814,0.4199,1048576,0,1,1,1
1779143004,a0007,2,raw,128,1048576,8,1024,1073741824,2.1198,0.4717,1048576,0,1,1,2
1779143014,a0007,2,torch_save,128,1048576,8,1024,1075356672,4.1075,0.2438,1048576,0,1,1,0
1779143020,a0007,2,torch_save,128,1048576,8,1024,1075356672,2.4286,0.4124,1048576,0,1,1,1
1779143027,a0007,2,torch_save,128,1048576,8,1024,1075356672,1.7799,0.5627,1048576,0,1,1,2
1779143041,a0007,2,dcp,128,1048576,8,1024,1076307088,3.4150,0.2935,1048576,0,1,1,0
1779143050,a0007,2,dcp,128,1048576,8,1024,1076307088,1.6989,0.5900,1048576,0,1,1,1
1779143060,a0007,2,dcp,128,1048576,8,1024,1076307088,2.2069,0.4542,1048576,0,1,1,2
1779143075,a0007,2,raw,128,10485760,8,1024,10737418240,2.2594,4.4260,1048576,0,1,1,0
1779143080,a0007,2,raw,128,10485760,8,1024,10737418240,2.1015,4.7585,1048576,0,1,1,1
1779143085,a0007,2,raw,128,10485760,8,1024,10737418240,1.9087,5.2391,1048576,0,1,1,2
1779143092,a0007,2,torch_save,128,10485760,8,1024,10739033088,1.8154,5.5094,1048576,0,1,1,0
1779143096,a0007,2,torch_save,128,10485760,8,1024,10739033088,2.2406,4.4638,1048576,0,1,1,1
1779143100,a0007,2,torch_save,128,10485760,8,1024,10739033088,1.8122,5.5191,1048576,0,1,1,2
1779143113,a0007,2,dcp,128,10485760,8,1024,10739983504,2.4009,4.1661,1048576,0,1,1,0
1779143124,a0007,2,dcp,128,10485760,8,1024,10739983504,3.6365,2.7505,1048576,0,1,1,1
1779143139,a0007,2,dcp,128,10485760,8,1024,10739983504,4.2259,2.3669,1048576,0,1,1,2
1779143190,a0007,2,raw,128,104857600,8,1024,107374182400,8.0235,12.4633,1048576,0,1,1,0
1779143211,a0007,2,raw,128,104857600,8,1024,107374182400,10.7163,9.3316,1048576,0,1,1,1
1779143237,a0007,2,raw,128,104857600,8,1024,107374182400,13.3427,7.4947,1048576,0,1,1,2
1779143291,a0007,2,torch_save,128,104857600,8,1024,107375797248,19.0773,5.2419,1048576,0,1,1,0
1779143314,a0007,2,torch_save,128,104857600,8,1024,107375797248,17.8531,5.6014,1048576,0,1,1,1
1779143329,a0007,2,torch_save,128,104857600,8,1024,107375797248,12.1237,8.2485,1048576,0,1,1,2
1779143377,a0007,2,dcp,128,104857600,8,1024,107376747664,12.5076,7.9953,1048576,0,1,1,0
1779143406,a0007,2,dcp,128,104857600,8,1024,107376747664,11.9392,8.3760,1048576,0,1,1,1
1779143425,a0007,2,dcp,128,104857600,8,1024,107376747664,5.9765,16.7327,1048576,0,1,1,2
