timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142714,a0012,7,raw,128,102400,8,1024,104857600,7.4077,0.0132,1048576,0,1,1,0
1779142730,a0012,7,raw,128,102400,8,1024,104857600,8.5345,0.0114,1048576,0,1,1,1
1779142745,a0012,7,raw,128,102400,8,1024,104857600,7.0643,0.0138,1048576,0,1,1,2
1779142766,a0012,7,torch_save,128,102400,8,1024,106472448,3.8088,0.0260,1048576,0,1,1,0
1779142776,a0012,7,torch_save,128,102400,8,1024,106472448,4.3388,0.0229,1048576,0,1,1,1
1779142790,a0012,7,torch_save,128,102400,8,1024,106472448,5.0623,0.0196,1048576,0,1,1,2
1779142876,a0012,7,dcp,128,102400,8,1024,107418768,5.2864,0.0189,1048576,0,1,1,0
1779142895,a0012,7,dcp,128,102400,8,1024,107418768,3.5722,0.0280,1048576,0,1,1,1
1779142918,a0012,7,dcp,128,102400,8,1024,107418768,3.8243,0.0262,1048576,0,1,1,2
1779142950,a0012,7,raw,128,1048576,8,1024,1073741824,3.7981,0.2633,1048576,0,1,1,0
1779142958,a0012,7,raw,128,1048576,8,1024,1073741824,4.4937,0.2225,1048576,0,1,1,1
1779142966,a0012,7,raw,128,1048576,8,1024,1073741824,3.2068,0.3118,1048576,0,1,1,2
1779142988,a0012,7,torch_save,128,1048576,8,1024,1075356672,3.6572,0.2738,1048576,0,1,1,0
1779142995,a0012,7,torch_save,128,1048576,8,1024,1075356672,2.6461,0.3785,1048576,0,1,1,1
1779143002,a0012,7,torch_save,128,1048576,8,1024,1075356672,2.7090,0.3697,1048576,0,1,1,2
1779143021,a0012,7,dcp,128,1048576,8,1024,1076307088,3.5450,0.2828,1048576,0,1,1,0
1779143033,a0012,7,dcp,128,1048576,8,1024,1076307088,1.9939,0.5027,1048576,0,1,1,1
1779143043,a0012,7,dcp,128,1048576,8,1024,1076307088,2.0680,0.4847,1048576,0,1,1,2
1779143056,a0012,7,raw,128,10485760,8,1024,10737418240,2.1219,4.7127,1048576,0,1,1,0
1779143061,a0012,7,raw,128,10485760,8,1024,10737418240,2.4476,4.0857,1048576,0,1,1,1
1779143066,a0012,7,raw,128,10485760,8,1024,10737418240,1.9025,5.2563,1048576,0,1,1,2
1779143076,a0012,7,torch_save,128,10485760,8,1024,10739033088,2.7423,3.6471,1048576,0,1,1,0
1779143081,a0012,7,torch_save,128,10485760,8,1024,10739033088,2.7692,3.6116,1048576,0,1,1,1
1779143085,a0012,7,torch_save,128,10485760,8,1024,10739033088,1.9931,5.0180,1048576,0,1,1,2
1779143100,a0012,7,dcp,128,10485760,8,1024,10739983504,2.2710,4.4044,1048576,0,1,1,0
1779143110,a0012,7,dcp,128,10485760,8,1024,10739983504,1.9896,5.0273,1048576,0,1,1,1
1779143118,a0012,7,dcp,128,10485760,8,1024,10739983504,1.8912,5.2888,1048576,0,1,1,2
1779143158,a0012,7,raw,128,104857600,8,1024,107374182400,13.2407,7.5525,1048576,0,1,1,0
1779143181,a0012,7,raw,128,104857600,8,1024,107374182400,19.1548,5.2206,1048576,0,1,1,1
1779143210,a0012,7,raw,128,104857600,8,1024,107374182400,21.3098,4.6927,1048576,0,1,1,2
1779143267,a0012,7,torch_save,128,104857600,8,1024,107375797248,20.2429,4.9401,1048576,0,1,1,0
1779143292,a0012,7,torch_save,128,104857600,8,1024,107375797248,15.5256,6.4411,1048576,0,1,1,1
1779143314,a0012,7,torch_save,128,104857600,8,1024,107375797248,17.2468,5.7983,1048576,0,1,1,2
1779143364,a0012,7,dcp,128,104857600,8,1024,107376747664,6.7616,14.7896,1048576,0,1,1,0
1779143393,a0012,7,dcp,128,104857600,8,1024,107376747664,5.7585,17.3660,1048576,0,1,1,1
1779143415,a0012,7,dcp,128,104857600,8,1024,107376747664,5.4245,18.4354,1048576,0,1,1,2
