timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142709,a0008,3,raw,128,102400,8,1024,104857600,5.4718,0.0178,1048576,0,1,1,0
1779142721,a0008,3,raw,128,102400,8,1024,104857600,5.6570,0.0173,1048576,0,1,1,1
1779142734,a0008,3,raw,128,102400,8,1024,104857600,5.0440,0.0194,1048576,0,1,1,2
1779142756,a0008,3,torch_save,128,102400,8,1024,106472448,4.2825,0.0232,1048576,0,1,1,0
1779142768,a0008,3,torch_save,128,102400,8,1024,106472448,4.3188,0.0230,1048576,0,1,1,1
1779142781,a0008,3,torch_save,128,102400,8,1024,106472448,6.6536,0.0149,1048576,0,1,1,2
1779142858,a0008,3,dcp,128,102400,8,1024,107418768,5.4777,0.0183,1048576,0,1,1,0
1779142888,a0008,3,dcp,128,102400,8,1024,107418768,4.8599,0.0206,1048576,0,1,1,1
1779142906,a0008,3,dcp,128,102400,8,1024,107418768,5.7401,0.0174,1048576,0,1,1,2
1779142935,a0008,3,raw,128,1048576,8,1024,1073741824,3.7323,0.2679,1048576,0,1,1,0
1779142948,a0008,3,raw,128,1048576,8,1024,1073741824,4.7030,0.2126,1048576,0,1,1,1
1779142957,a0008,3,raw,128,1048576,8,1024,1073741824,4.7946,0.2086,1048576,0,1,1,2
1779142975,a0008,3,torch_save,128,1048576,8,1024,1075356672,3.4215,0.2927,1048576,0,1,1,0
1779142985,a0008,3,torch_save,128,1048576,8,1024,1075356672,6.4343,0.1557,1048576,0,1,1,1
1779142994,a0008,3,torch_save,128,1048576,8,1024,1075356672,2.5638,0.3906,1048576,0,1,1,2
1779143015,a0008,3,dcp,128,1048576,8,1024,1076307088,4.6525,0.2155,1048576,0,1,1,0
1779143029,a0008,3,dcp,128,1048576,8,1024,1076307088,1.7211,0.5824,1048576,0,1,1,1
1779143038,a0008,3,dcp,128,1048576,8,1024,1076307088,2.7075,0.3702,1048576,0,1,1,2
1779143052,a0008,3,raw,128,10485760,8,1024,10737418240,1.8225,5.4870,1048576,0,1,1,0
1779143057,a0008,3,raw,128,10485760,8,1024,10737418240,3.0087,3.3237,1048576,0,1,1,1
1779143062,a0008,3,raw,128,10485760,8,1024,10737418240,2.4445,4.0907,1048576,0,1,1,2
1779143070,a0008,3,torch_save,128,10485760,8,1024,10739033088,2.5883,3.8641,1048576,0,1,1,0
1779143076,a0008,3,torch_save,128,10485760,8,1024,10739033088,2.2706,4.4047,1048576,0,1,1,1
1779143081,a0008,3,torch_save,128,10485760,8,1024,10739033088,2.6373,3.7924,1048576,0,1,1,2
1779143096,a0008,3,dcp,128,10485760,8,1024,10739983504,2.4734,4.0440,1048576,0,1,1,0
1779143106,a0008,3,dcp,128,10485760,8,1024,10739983504,2.2818,4.3835,1048576,0,1,1,1
1779143116,a0008,3,dcp,128,10485760,8,1024,10739983504,2.3039,4.3415,1048576,0,1,1,2
1779143142,a0008,3,raw,128,104857600,8,1024,107374182400,7.5692,13.2115,1048576,0,1,1,0
1779143159,a0008,3,raw,128,104857600,8,1024,107374182400,11.9956,8.3364,1048576,0,1,1,1
1779143182,a0008,3,raw,128,104857600,8,1024,107374182400,19.4723,5.1355,1048576,0,1,1,2
1779143230,a0008,3,torch_save,128,104857600,8,1024,107375797248,16.2325,6.1606,1048576,0,1,1,0
1779143250,a0008,3,torch_save,128,104857600,8,1024,107375797248,12.5891,7.9435,1048576,0,1,1,1
1779143270,a0008,3,torch_save,128,104857600,8,1024,107375797248,12.3833,8.0755,1048576,0,1,1,2
1779143329,a0008,3,dcp,128,104857600,8,1024,107376747664,12.3187,8.1180,1048576,0,1,1,0
1779143358,a0008,3,dcp,128,104857600,8,1024,107376747664,6.3093,15.8501,1048576,0,1,1,1
1779143386,a0008,3,dcp,128,104857600,8,1024,107376747664,6.0965,16.4033,1048576,0,1,1,2
