timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142711,a0010,5,raw,128,102400,8,1024,104857600,7.3522,0.0133,1048576,0,1,1,0
1779142722,a0010,5,raw,128,102400,8,1024,104857600,5.3198,0.0184,1048576,0,1,1,1
1779142735,a0010,5,raw,128,102400,8,1024,104857600,5.3928,0.0181,1048576,0,1,1,2
1779142762,a0010,5,torch_save,128,102400,8,1024,106472448,7.6800,0.0129,1048576,0,1,1,0
1779142774,a0010,5,torch_save,128,102400,8,1024,106472448,5.9405,0.0167,1048576,0,1,1,1
1779142789,a0010,5,torch_save,128,102400,8,1024,106472448,6.4366,0.0154,1048576,0,1,1,2
1779142876,a0010,5,dcp,128,102400,8,1024,107418768,5.5480,0.0180,1048576,0,1,1,0
1779142896,a0010,5,dcp,128,102400,8,1024,107418768,3.8312,0.0261,1048576,0,1,1,1
1779142921,a0010,5,dcp,128,102400,8,1024,107418768,5.1691,0.0194,1048576,0,1,1,2
1779142953,a0010,5,raw,128,1048576,8,1024,1073741824,2.7860,0.3589,1048576,0,1,1,0
1779142964,a0010,5,raw,128,1048576,8,1024,1073741824,3.0734,0.3254,1048576,0,1,1,1
1779142976,a0010,5,raw,128,1048576,8,1024,1073741824,7.0580,0.1417,1048576,0,1,1,2
1779142993,a0010,5,torch_save,128,1048576,8,1024,1075356672,2.7849,0.3596,1048576,0,1,1,0
1779143002,a0010,5,torch_save,128,1048576,8,1024,1075356672,3.3161,0.3020,1048576,0,1,1,1
1779143007,a0010,5,torch_save,128,1048576,8,1024,1075356672,2.9146,0.3436,1048576,0,1,1,2
1779143028,a0010,5,dcp,128,1048576,8,1024,1076307088,1.9307,0.5192,1048576,0,1,1,0
1779143036,a0010,5,dcp,128,1048576,8,1024,1076307088,2.0625,0.4860,1048576,0,1,1,1
1779143048,a0010,5,dcp,128,1048576,8,1024,1076307088,2.1803,0.4597,1048576,0,1,1,2
1779143062,a0010,5,raw,128,10485760,8,1024,10737418240,2.2679,4.4093,1048576,0,1,1,0
1779143066,a0010,5,raw,128,10485760,8,1024,10737418240,1.6889,5.9210,1048576,0,1,1,1
1779143071,a0010,5,raw,128,10485760,8,1024,10737418240,2.3318,4.2885,1048576,0,1,1,2
1779143081,a0010,5,torch_save,128,10485760,8,1024,10739033088,2.5011,3.9988,1048576,0,1,1,0
1779143085,a0010,5,torch_save,128,10485760,8,1024,10739033088,1.8336,5.4545,1048576,0,1,1,1
1779143089,a0010,5,torch_save,128,10485760,8,1024,10739033088,1.7105,5.8470,1048576,0,1,1,2
1779143104,a0010,5,dcp,128,10485760,8,1024,10739983504,2.5854,3.8688,1048576,0,1,1,0
1779143114,a0010,5,dcp,128,10485760,8,1024,10739983504,2.6650,3.7533,1048576,0,1,1,1
1779143125,a0010,5,dcp,128,10485760,8,1024,10739983504,4.4154,2.2653,1048576,0,1,1,2
1779143161,a0010,5,raw,128,104857600,8,1024,107374182400,7.4304,13.4582,1048576,0,1,1,0
1779143183,a0010,5,raw,128,104857600,8,1024,107374182400,17.4289,5.7376,1048576,0,1,1,1
1779143204,a0010,5,raw,128,104857600,8,1024,107374182400,16.6108,6.0202,1048576,0,1,1,2
1779143243,a0010,5,torch_save,128,104857600,8,1024,107375797248,10.1069,9.8944,1048576,0,1,1,0
1779143267,a0010,5,torch_save,128,104857600,8,1024,107375797248,16.5778,6.0323,1048576,0,1,1,1
1779143291,a0010,5,torch_save,128,104857600,8,1024,107375797248,18.5070,5.4034,1048576,0,1,1,2
1779143350,a0010,5,dcp,128,104857600,8,1024,107376747664,13.7160,7.2909,1048576,0,1,1,0
1779143380,a0010,5,dcp,128,104857600,8,1024,107376747664,12.3068,8.1258,1048576,0,1,1,1
1779143406,a0010,5,dcp,128,104857600,8,1024,107376747664,9.6502,10.3628,1048576,0,1,1,2
