==> results/8node_128cpu_GPU1_22409/results.a0005.0.csv <==
1779142715,a0005,0,raw,128,102400,8,1024,104857600,9.5670,0.0102,1048576,0,1,1,0
1779142728,a0005,0,raw,128,102400,8,1024,104857600,6.1383,0.0159,1048576,0,1,1,1
1779142741,a0005,0,raw,128,102400,8,1024,104857600,5.4886,0.0178,1048576,0,1,1,2
1779142770,a0005,0,torch_save,128,102400,8,1024,106472448,6.4635,0.0153,1048576,0,1,1,0
1779142782,a0005,0,torch_save,128,102400,8,1024,106472448,6.4501,0.0154,1048576,0,1,1,1
1779142794,a0005,0,torch_save,128,102400,8,1024,106472448,5.6531,0.0175,1048576,0,1,1,2
1779142886,a0005,0,dcp,128,102400,8,1024,107419792,5.0360,0.0199,1048576,0,1,1,0
1779142906,a0005,0,dcp,128,102400,8,1024,107419792,7.6132,0.0131,1048576,0,1,1,1
1779142932,a0005,0,dcp,128,102400,8,1024,107419792,4.2102,0.0238,1048576,0,1,1,2
1779142965,a0005,0,raw,128,1048576,8,1024,1073741824,2.8237,0.3541,1048576,0,1,1,0
1779142974,a0005,0,raw,128,1048576,8,1024,1073741824,4.5978,0.2175,1048576,0,1,1,1
1779142981,a0005,0,raw,128,1048576,8,1024,1073741824,3.8773,0.2579,1048576,0,1,1,2
1779142996,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.7275,0.3672,1048576,0,1,1,0
1779143004,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.0745,0.4828,1048576,0,1,1,1
1779143008,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.1784,0.4597,1048576,0,1,1,2
1779143029,a0005,0,dcp,128,1048576,8,1024,1076308112,1.9597,0.5115,1048576,0,1,1,0
1779143038,a0005,0,dcp,128,1048576,8,1024,1076308112,2.8690,0.3494,1048576,0,1,1,1
1779143049,a0005,0,dcp,128,1048576,8,1024,1076308112,1.8734,0.5351,1048576,0,1,1,2
1779143063,a0005,0,raw,128,10485760,8,1024,10737418240,2.2818,4.3825,1048576,0,1,1,0
1779143067,a0005,0,raw,128,10485760,8,1024,10737418240,1.6135,6.1976,1048576,0,1,1,1
1779143072,a0005,0,raw,128,10485760,8,1024,10737418240,2.3407,4.2722,1048576,0,1,1,2
1779143082,a0005,0,torch_save,128,10485760,8,1024,10739033088,2.4191,4.1344,1048576,0,1,1,0
1779143086,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.7984,5.5613,1048576,0,1,1,1
1779143090,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.7618,5.6768,1048576,0,1,1,2
1779143105,a0005,0,dcp,128,10485760,8,1024,10739984528,2.5443,3.9313,1048576,0,1,1,0
1779143114,a0005,0,dcp,128,10485760,8,1024,10739984528,2.5359,3.9443,1048576,0,1,1,1
1779143126,a0005,0,dcp,128,10485760,8,1024,10739984528,3.8915,2.5703,1048576,0,1,1,2
1779143162,a0005,0,raw,128,104857600,8,1024,107374182400,6.2653,15.9608,1048576,0,1,1,0
1779143184,a0005,0,raw,128,104857600,8,1024,107374182400,13.7423,7.2768,1048576,0,1,1,1
1779143207,a0005,0,raw,128,104857600,8,1024,107374182400,16.3978,6.0984,1048576,0,1,1,2
1779143255,a0005,0,torch_save,128,104857600,8,1024,107375797248,14.1702,7.0571,1048576,0,1,1,0
1779143270,a0005,0,torch_save,128,104857600,8,1024,107375797248,8.4484,11.8367,1048576,0,1,1,1
1779143292,a0005,0,torch_save,128,104857600,8,1024,107375797248,14.6783,6.8129,1048576,0,1,1,2
1779143352,a0005,0,dcp,128,104857600,8,1024,107376748688,10.5688,9.4620,1048576,0,1,1,0
1779143383,a0005,0,dcp,128,104857600,8,1024,107376748688,9.9308,10.0699,1048576,0,1,1,1
1779143408,a0005,0,dcp,128,104857600,8,1024,107376748688,8.1379,12.2885,1048576,0,1,1,2
1779142709,a0006,1,raw,128,102400,8,1024,104857600,4.8282,0.0202,1048576,0,1,1,0
1779142723,a0006,1,raw,128,102400,8,1024,104857600,6.5251,0.0150,1048576,0,1,1,1
1779142734,a0006,1,raw,128,102400,8,1024,104857600,5.1085,0.0191,1048576,0,1,1,2
1779142763,a0006,1,torch_save,128,102400,8,1024,106472448,7.2617,0.0137,1048576,0,1,1,0
1779142774,a0006,1,torch_save,128,102400,8,1024,106472448,5.4541,0.0182,1048576,0,1,1,1
1779142786,a0006,1,torch_save,128,102400,8,1024,106472448,6.7806,0.0146,1048576,0,1,1,2
1779142866,a0006,1,dcp,128,102400,8,1024,107418768,6.0429,0.0166,1048576,0,1,1,0
1779142890,a0006,1,dcp,128,102400,8,1024,107418768,3.5942,0.0278,1048576,0,1,1,1
1779142909,a0006,1,dcp,128,102400,8,1024,107418768,4.8651,0.0206,1048576,0,1,1,2
1779142944,a0006,1,raw,128,1048576,8,1024,1073741824,7.4724,0.1338,1048576,0,1,1,0
1779142954,a0006,1,raw,128,1048576,8,1024,1073741824,2.7769,0.3601,1048576,0,1,1,1
1779142964,a0006,1,raw,128,1048576,8,1024,1073741824,2.5817,0.3873,1048576,0,1,1,2
1779142988,a0006,1,torch_save,128,1048576,8,1024,1075356672,9.1780,0.1091,1048576,0,1,1,0
1779142996,a0006,1,torch_save,128,1048576,8,1024,1075356672,2.3812,0.4206,1048576,0,1,1,1
1779143004,a0006,1,torch_save,128,1048576,8,1024,1075356672,2.3135,0.4329,1048576,0,1,1,2
1779143028,a0006,1,dcp,128,1048576,8,1024,1076307088,2.2063,0.4543,1048576,0,1,1,0
1779143036,a0006,1,dcp,128,1048576,8,1024,1076307088,2.0118,0.4983,1048576,0,1,1,1
1779143048,a0006,1,dcp,128,1048576,8,1024,1076307088,2.4412,0.4106,1048576,0,1,1,2
1779143062,a0006,1,raw,128,10485760,8,1024,10737418240,2.9860,3.3490,1048576,0,1,1,0
1779143067,a0006,1,raw,128,10485760,8,1024,10737418240,1.6834,5.9403,1048576,0,1,1,1
1779143072,a0006,1,raw,128,10485760,8,1024,10737418240,2.4408,4.0970,1048576,0,1,1,2
1779143083,a0006,1,torch_save,128,10485760,8,1024,10739033088,2.4290,4.1175,1048576,0,1,1,0
1779143087,a0006,1,torch_save,128,10485760,8,1024,10739033088,1.4849,6.7354,1048576,0,1,1,1
1779143091,a0006,1,torch_save,128,10485760,8,1024,10739033088,1.5678,6.3793,1048576,0,1,1,2
1779143107,a0006,1,dcp,128,10485760,8,1024,10739983504,2.4247,4.1252,1048576,0,1,1,0
1779143116,a0006,1,dcp,128,10485760,8,1024,10739983504,2.0477,4.8848,1048576,0,1,1,1
1779143129,a0006,1,dcp,128,10485760,8,1024,10739983504,3.8752,2.5811,1048576,0,1,1,2
1779143180,a0006,1,raw,128,104857600,8,1024,107374182400,17.6803,5.6560,1048576,0,1,1,0
1779143199,a0006,1,raw,128,104857600,8,1024,107374182400,14.3610,6.9633,1048576,0,1,1,1
1779143216,a0006,1,raw,128,104857600,8,1024,107374182400,11.7824,8.4872,1048576,0,1,1,2
1779143264,a0006,1,torch_save,128,104857600,8,1024,107375797248,19.6119,5.0990,1048576,0,1,1,0
1779143284,a0006,1,torch_save,128,104857600,8,1024,107375797248,13.6092,7.3481,1048576,0,1,1,1
1779143297,a0006,1,torch_save,128,104857600,8,1024,107375797248,6.0799,16.4480,1048576,0,1,1,2
1779143351,a0006,1,dcp,128,104857600,8,1024,107376747664,11.0769,9.0280,1048576,0,1,1,0
1779143381,a0006,1,dcp,128,104857600,8,1024,107376747664,10.6082,9.4269,1048576,0,1,1,1
1779143407,a0006,1,dcp,128,104857600,8,1024,107376747664,8.7787,11.3915,1048576,0,1,1,2
1779142720,a0007,2,raw,128,102400,8,1024,104857600,9.8295,0.0099,1048576,0,1,1,0
1779142738,a0007,2,raw,128,102400,8,1024,104857600,10.4764,0.0093,1048576,0,1,1,1
1779142760,a0007,2,raw,128,102400,8,1024,104857600,9.4842,0.0103,1048576,0,1,1,2
1779142791,a0007,2,torch_save,128,102400,8,1024,106472448,7.1328,0.0139,1048576,0,1,1,0
1779142810,a0007,2,torch_save,128,102400,8,1024,106472448,10.5876,0.0094,1048576,0,1,1,1
1779142826,a0007,2,torch_save,128,102400,8,1024,106472448,6.9179,0.0143,1048576,0,1,1,2
1779142907,a0007,2,dcp,128,102400,8,1024,107418768,7.2579,0.0138,1048576,0,1,1,0
1779142931,a0007,2,dcp,128,102400,8,1024,107418768,4.5360,0.0221,1048576,0,1,1,1
1779142956,a0007,2,dcp,128,102400,8,1024,107418768,4.7446,0.0211,1048576,0,1,1,2
1779142988,a0007,2,raw,128,1048576,8,1024,1073741824,4.6894,0.2132,1048576,0,1,1,0
1779142995,a0007,2,raw,128,1048576,8,1024,1073741824,2.3814,0.4199,1048576,0,1,1,1
1779143004,a0007,2,raw,128,1048576,8,1024,1073741824,2.1198,0.4717,1048576,0,1,1,2
1779143014,a0007,2,torch_save,128,1048576,8,1024,1075356672,4.1075,0.2438,1048576,0,1,1,0
1779143020,a0007,2,torch_save,128,1048576,8,1024,1075356672,2.4286,0.4124,1048576,0,1,1,1
1779143027,a0007,2,torch_save,128,1048576,8,1024,1075356672,1.7799,0.5627,1048576,0,1,1,2
1779143041,a0007,2,dcp,128,1048576,8,1024,1076307088,3.4150,0.2935,1048576,0,1,1,0
1779143050,a0007,2,dcp,128,1048576,8,1024,1076307088,1.6989,0.5900,1048576,0,1,1,1
1779143060,a0007,2,dcp,128,1048576,8,1024,1076307088,2.2069,0.4542,1048576,0,1,1,2
1779143075,a0007,2,raw,128,10485760,8,1024,10737418240,2.2594,4.4260,1048576,0,1,1,0
1779143080,a0007,2,raw,128,10485760,8,1024,10737418240,2.1015,4.7585,1048576,0,1,1,1
1779143085,a0007,2,raw,128,10485760,8,1024,10737418240,1.9087,5.2391,1048576,0,1,1,2
1779143092,a0007,2,torch_save,128,10485760,8,1024,10739033088,1.8154,5.5094,1048576,0,1,1,0
1779143096,a0007,2,torch_save,128,10485760,8,1024,10739033088,2.2406,4.4638,1048576,0,1,1,1
1779143100,a0007,2,torch_save,128,10485760,8,1024,10739033088,1.8122,5.5191,1048576,0,1,1,2
1779143113,a0007,2,dcp,128,10485760,8,1024,10739983504,2.4009,4.1661,1048576,0,1,1,0
1779143124,a0007,2,dcp,128,10485760,8,1024,10739983504,3.6365,2.7505,1048576,0,1,1,1
1779143139,a0007,2,dcp,128,10485760,8,1024,10739983504,4.2259,2.3669,1048576,0,1,1,2
1779143190,a0007,2,raw,128,104857600,8,1024,107374182400,8.0235,12.4633,1048576,0,1,1,0
1779143211,a0007,2,raw,128,104857600,8,1024,107374182400,10.7163,9.3316,1048576,0,1,1,1
1779143237,a0007,2,raw,128,104857600,8,1024,107374182400,13.3427,7.4947,1048576,0,1,1,2
1779143291,a0007,2,torch_save,128,104857600,8,1024,107375797248,19.0773,5.2419,1048576,0,1,1,0
1779143314,a0007,2,torch_save,128,104857600,8,1024,107375797248,17.8531,5.6014,1048576,0,1,1,1
1779143329,a0007,2,torch_save,128,104857600,8,1024,107375797248,12.1237,8.2485,1048576,0,1,1,2
1779143377,a0007,2,dcp,128,104857600,8,1024,107376747664,12.5076,7.9953,1048576,0,1,1,0
1779143406,a0007,2,dcp,128,104857600,8,1024,107376747664,11.9392,8.3760,1048576,0,1,1,1
1779143425,a0007,2,dcp,128,104857600,8,1024,107376747664,5.9765,16.7327,1048576,0,1,1,2
1779142709,a0008,3,raw,128,102400,8,1024,104857600,5.4718,0.0178,1048576,0,1,1,0
1779142721,a0008,3,raw,128,102400,8,1024,104857600,5.6570,0.0173,1048576,0,1,1,1
1779142734,a0008,3,raw,128,102400,8,1024,104857600,5.0440,0.0194,1048576,0,1,1,2
1779142756,a0008,3,torch_save,128,102400,8,1024,106472448,4.2825,0.0232,1048576,0,1,1,0
1779142768,a0008,3,torch_save,128,102400,8,1024,106472448,4.3188,0.0230,1048576,0,1,1,1
