timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142714,a0009,4,raw,128,102400,8,1024,104857600,9.1359,0.0107,1048576,0,1,1,0
1779142728,a0009,4,raw,128,102400,8,1024,104857600,6.2788,0.0156,1048576,0,1,1,1
1779142739,a0009,4,raw,128,102400,8,1024,104857600,4.5552,0.0214,1048576,0,1,1,2
1779142761,a0009,4,torch_save,128,102400,8,1024,106472448,6.1212,0.0162,1048576,0,1,1,0
1779142772,a0009,4,torch_save,128,102400,8,1024,106472448,5.3021,0.0187,1048576,0,1,1,1
1779142785,a0009,4,torch_save,128,102400,8,1024,106472448,7.9063,0.0125,1048576,0,1,1,2
1779142866,a0009,4,dcp,128,102400,8,1024,107419792,6.8418,0.0146,1048576,0,1,1,0
1779142891,a0009,4,dcp,128,102400,8,1024,107419792,4.7008,0.0213,1048576,0,1,1,1
1779142909,a0009,4,dcp,128,102400,8,1024,107419792,5.8703,0.0170,1048576,0,1,1,2
1779142938,a0009,4,raw,128,1048576,8,1024,1073741824,4.1806,0.2392,1048576,0,1,1,0
1779142949,a0009,4,raw,128,1048576,8,1024,1073741824,4.8981,0.2042,1048576,0,1,1,1
1779142958,a0009,4,raw,128,1048576,8,1024,1073741824,5.3897,0.1855,1048576,0,1,1,2
1779142976,a0009,4,torch_save,128,1048576,8,1024,1075356672,2.9436,0.3402,1048576,0,1,1,0
1779142986,a0009,4,torch_save,128,1048576,8,1024,1075356672,6.6409,0.1508,1048576,0,1,1,1
1779142994,a0009,4,torch_save,128,1048576,8,1024,1075356672,2.1619,0.4633,1048576,0,1,1,2
1779143016,a0009,4,dcp,128,1048576,8,1024,1076308112,4.9769,0.2014,1048576,0,1,1,0
1779143029,a0009,4,dcp,128,1048576,8,1024,1076308112,1.8342,0.5465,1048576,0,1,1,1
1779143038,a0009,4,dcp,128,1048576,8,1024,1076308112,2.9640,0.3382,1048576,0,1,1,2
1779143052,a0009,4,raw,128,10485760,8,1024,10737418240,1.7435,5.7355,1048576,0,1,1,0
1779143056,a0009,4,raw,128,10485760,8,1024,10737418240,2.3341,4.2843,1048576,0,1,1,1
1779143061,a0009,4,raw,128,10485760,8,1024,10737418240,2.2927,4.3616,1048576,0,1,1,2
1779143069,a0009,4,torch_save,128,10485760,8,1024,10739033088,1.9106,5.2348,1048576,0,1,1,0
1779143074,a0009,4,torch_save,128,10485760,8,1024,10739033088,2.2198,4.5056,1048576,0,1,1,1
1779143079,a0009,4,torch_save,128,10485760,8,1024,10739033088,1.9407,5.1536,1048576,0,1,1,2
1779143093,a0009,4,dcp,128,10485760,8,1024,10739984528,2.3628,4.2332,1048576,0,1,1,0
1779143105,a0009,4,dcp,128,10485760,8,1024,10739984528,2.6479,3.7774,1048576,0,1,1,1
1779143113,a0009,4,dcp,128,10485760,8,1024,10739984528,2.4795,4.0341,1048576,0,1,1,2
1779143134,a0009,4,raw,128,104857600,8,1024,107374182400,5.7380,17.4275,1048576,0,1,1,0
1779143144,a0009,4,raw,128,104857600,8,1024,107374182400,6.1341,16.3024,1048576,0,1,1,1
1779143160,a0009,4,raw,128,104857600,8,1024,107374182400,10.7463,9.3055,1048576,0,1,1,2
1779143207,a0009,4,torch_save,128,104857600,8,1024,107375797248,17.9164,5.5816,1048576,0,1,1,0
1779143232,a0009,4,torch_save,128,104857600,8,1024,107375797248,17.5321,5.7039,1048576,0,1,1,1
1779143256,a0009,4,torch_save,128,104857600,8,1024,107375797248,15.0316,6.6528,1048576,0,1,1,2
1779143320,a0009,4,dcp,128,104857600,8,1024,107376748688,8.9713,11.1469,1048576,0,1,1,0
1779143356,a0009,4,dcp,128,104857600,8,1024,107376748688,7.6195,13.1246,1048576,0,1,1,1
1779143383,a0009,4,dcp,128,104857600,8,1024,107376748688,7.6504,13.0715,1048576,0,1,1,2
