timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142709,a0006,1,raw,128,102400,8,1024,104857600,4.8282,0.0202,1048576,0,1,1,0
1779142723,a0006,1,raw,128,102400,8,1024,104857600,6.5251,0.0150,1048576,0,1,1,1
1779142734,a0006,1,raw,128,102400,8,1024,104857600,5.1085,0.0191,1048576,0,1,1,2
1779142763,a0006,1,torch_save,128,102400,8,1024,106472448,7.2617,0.0137,1048576,0,1,1,0
1779142774,a0006,1,torch_save,128,102400,8,1024,106472448,5.4541,0.0182,1048576,0,1,1,1
1779142786,a0006,1,torch_save,128,102400,8,1024,106472448,6.7806,0.0146,1048576,0,1,1,2
1779142866,a0006,1,dcp,128,102400,8,1024,107418768,6.0429,0.0166,1048576,0,1,1,0
1779142890,a0006,1,dcp,128,102400,8,1024,107418768,3.5942,0.0278,1048576,0,1,1,1
1779142909,a0006,1,dcp,128,102400,8,1024,107418768,4.8651,0.0206,1048576,0,1,1,2
1779142944,a0006,1,raw,128,1048576,8,1024,1073741824,7.4724,0.1338,1048576,0,1,1,0
1779142954,a0006,1,raw,128,1048576,8,1024,1073741824,2.7769,0.3601,1048576,0,1,1,1
1779142964,a0006,1,raw,128,1048576,8,1024,1073741824,2.5817,0.3873,1048576,0,1,1,2
1779142988,a0006,1,torch_save,128,1048576,8,1024,1075356672,9.1780,0.1091,1048576,0,1,1,0
1779142996,a0006,1,torch_save,128,1048576,8,1024,1075356672,2.3812,0.4206,1048576,0,1,1,1
1779143004,a0006,1,torch_save,128,1048576,8,1024,1075356672,2.3135,0.4329,1048576,0,1,1,2
1779143028,a0006,1,dcp,128,1048576,8,1024,1076307088,2.2063,0.4543,1048576,0,1,1,0
1779143036,a0006,1,dcp,128,1048576,8,1024,1076307088,2.0118,0.4983,1048576,0,1,1,1
1779143048,a0006,1,dcp,128,1048576,8,1024,1076307088,2.4412,0.4106,1048576,0,1,1,2
1779143062,a0006,1,raw,128,10485760,8,1024,10737418240,2.9860,3.3490,1048576,0,1,1,0
1779143067,a0006,1,raw,128,10485760,8,1024,10737418240,1.6834,5.9403,1048576,0,1,1,1
1779143072,a0006,1,raw,128,10485760,8,1024,10737418240,2.4408,4.0970,1048576,0,1,1,2
1779143083,a0006,1,torch_save,128,10485760,8,1024,10739033088,2.4290,4.1175,1048576,0,1,1,0
1779143087,a0006,1,torch_save,128,10485760,8,1024,10739033088,1.4849,6.7354,1048576,0,1,1,1
1779143091,a0006,1,torch_save,128,10485760,8,1024,10739033088,1.5678,6.3793,1048576,0,1,1,2
1779143107,a0006,1,dcp,128,10485760,8,1024,10739983504,2.4247,4.1252,1048576,0,1,1,0
1779143116,a0006,1,dcp,128,10485760,8,1024,10739983504,2.0477,4.8848,1048576,0,1,1,1
1779143129,a0006,1,dcp,128,10485760,8,1024,10739983504,3.8752,2.5811,1048576,0,1,1,2
1779143180,a0006,1,raw,128,104857600,8,1024,107374182400,17.6803,5.6560,1048576,0,1,1,0
1779143199,a0006,1,raw,128,104857600,8,1024,107374182400,14.3610,6.9633,1048576,0,1,1,1
1779143216,a0006,1,raw,128,104857600,8,1024,107374182400,11.7824,8.4872,1048576,0,1,1,2
1779143264,a0006,1,torch_save,128,104857600,8,1024,107375797248,19.6119,5.0990,1048576,0,1,1,0
1779143284,a0006,1,torch_save,128,104857600,8,1024,107375797248,13.6092,7.3481,1048576,0,1,1,1
1779143297,a0006,1,torch_save,128,104857600,8,1024,107375797248,6.0799,16.4480,1048576,0,1,1,2
1779143351,a0006,1,dcp,128,104857600,8,1024,107376747664,11.0769,9.0280,1048576,0,1,1,0
1779143381,a0006,1,dcp,128,104857600,8,1024,107376747664,10.6082,9.4269,1048576,0,1,1,1
1779143407,a0006,1,dcp,128,104857600,8,1024,107376747664,8.7787,11.3915,1048576,0,1,1,2
