timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142715,a0005,0,raw,128,102400,8,1024,104857600,9.5670,0.0102,1048576,0,1,1,0
1779142728,a0005,0,raw,128,102400,8,1024,104857600,6.1383,0.0159,1048576,0,1,1,1
1779142741,a0005,0,raw,128,102400,8,1024,104857600,5.4886,0.0178,1048576,0,1,1,2
1779142770,a0005,0,torch_save,128,102400,8,1024,106472448,6.4635,0.0153,1048576,0,1,1,0
1779142782,a0005,0,torch_save,128,102400,8,1024,106472448,6.4501,0.0154,1048576,0,1,1,1
1779142794,a0005,0,torch_save,128,102400,8,1024,106472448,5.6531,0.0175,1048576,0,1,1,2
1779142886,a0005,0,dcp,128,102400,8,1024,107419792,5.0360,0.0199,1048576,0,1,1,0
1779142906,a0005,0,dcp,128,102400,8,1024,107419792,7.6132,0.0131,1048576,0,1,1,1
1779142932,a0005,0,dcp,128,102400,8,1024,107419792,4.2102,0.0238,1048576,0,1,1,2
1779142965,a0005,0,raw,128,1048576,8,1024,1073741824,2.8237,0.3541,1048576,0,1,1,0
1779142974,a0005,0,raw,128,1048576,8,1024,1073741824,4.5978,0.2175,1048576,0,1,1,1
1779142981,a0005,0,raw,128,1048576,8,1024,1073741824,3.8773,0.2579,1048576,0,1,1,2
1779142996,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.7275,0.3672,1048576,0,1,1,0
1779143004,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.0745,0.4828,1048576,0,1,1,1
1779143008,a0005,0,torch_save,128,1048576,8,1024,1075356672,2.1784,0.4597,1048576,0,1,1,2
1779143029,a0005,0,dcp,128,1048576,8,1024,1076308112,1.9597,0.5115,1048576,0,1,1,0
1779143038,a0005,0,dcp,128,1048576,8,1024,1076308112,2.8690,0.3494,1048576,0,1,1,1
1779143049,a0005,0,dcp,128,1048576,8,1024,1076308112,1.8734,0.5351,1048576,0,1,1,2
1779143063,a0005,0,raw,128,10485760,8,1024,10737418240,2.2818,4.3825,1048576,0,1,1,0
1779143067,a0005,0,raw,128,10485760,8,1024,10737418240,1.6135,6.1976,1048576,0,1,1,1
1779143072,a0005,0,raw,128,10485760,8,1024,10737418240,2.3407,4.2722,1048576,0,1,1,2
1779143082,a0005,0,torch_save,128,10485760,8,1024,10739033088,2.4191,4.1344,1048576,0,1,1,0
1779143086,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.7984,5.5613,1048576,0,1,1,1
1779143090,a0005,0,torch_save,128,10485760,8,1024,10739033088,1.7618,5.6768,1048576,0,1,1,2
1779143105,a0005,0,dcp,128,10485760,8,1024,10739984528,2.5443,3.9313,1048576,0,1,1,0
1779143114,a0005,0,dcp,128,10485760,8,1024,10739984528,2.5359,3.9443,1048576,0,1,1,1
1779143126,a0005,0,dcp,128,10485760,8,1024,10739984528,3.8915,2.5703,1048576,0,1,1,2
1779143162,a0005,0,raw,128,104857600,8,1024,107374182400,6.2653,15.9608,1048576,0,1,1,0
1779143184,a0005,0,raw,128,104857600,8,1024,107374182400,13.7423,7.2768,1048576,0,1,1,1
1779143207,a0005,0,raw,128,104857600,8,1024,107374182400,16.3978,6.0984,1048576,0,1,1,2
1779143255,a0005,0,torch_save,128,104857600,8,1024,107375797248,14.1702,7.0571,1048576,0,1,1,0
1779143270,a0005,0,torch_save,128,104857600,8,1024,107375797248,8.4484,11.8367,1048576,0,1,1,1
1779143292,a0005,0,torch_save,128,104857600,8,1024,107375797248,14.6783,6.8129,1048576,0,1,1,2
1779143352,a0005,0,dcp,128,104857600,8,1024,107376748688,10.5688,9.4620,1048576,0,1,1,0
1779143383,a0005,0,dcp,128,104857600,8,1024,107376748688,9.9308,10.0699,1048576,0,1,1,1
1779143408,a0005,0,dcp,128,104857600,8,1024,107376748688,8.1379,12.2885,1048576,0,1,1,2
