timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317517,a0010,8,raw,128,102400,8,1024,104857600,1.2544,0.0778,1048576,0,1,1,0
1779317520,a0010,8,raw,128,102400,8,1024,104857600,1.3051,0.0748,1048576,0,1,1,1
1779317523,a0010,8,raw,128,102400,8,1024,104857600,1.3276,0.0736,1048576,0,1,1,2
1779317528,a0010,8,torch_save,128,102400,8,1024,106472448,1.2221,0.0811,1048576,0,1,1,0
1779317530,a0010,8,torch_save,128,102400,8,1024,106472448,1.2260,0.0809,1048576,0,1,1,1
1779317533,a0010,8,torch_save,128,102400,8,1024,106472448,1.2547,0.0790,1048576,0,1,1,2
1779317542,a0010,8,dcp,128,102400,8,1024,107418768,1.3445,0.0744,1048576,0,1,1,0
1779317547,a0010,8,dcp,128,102400,8,1024,107418768,1.3320,0.0751,1048576,0,1,1,1
1779317553,a0010,8,dcp,128,102400,8,1024,107418768,1.3165,0.0760,1048576,0,1,1,2
1779317561,a0010,8,raw,128,1048576,8,1024,1073741824,1.2295,0.8133,1048576,0,1,1,0
1779317564,a0010,8,raw,128,1048576,8,1024,1073741824,1.2292,0.8136,1048576,0,1,1,1
1779317567,a0010,8,raw,128,1048576,8,1024,1073741824,1.2286,0.8139,1048576,0,1,1,2
1779317572,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.2645,0.7920,1048576,0,1,1,0
1779317575,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.1932,0.8394,1048576,0,1,1,1
1779317577,a0010,8,torch_save,128,1048576,8,1024,1075356672,1.1752,0.8522,1048576,0,1,1,2
1779317587,a0010,8,dcp,128,1048576,8,1024,1076307088,1.4694,0.6822,1048576,0,1,1,0
1779317593,a0010,8,dcp,128,1048576,8,1024,1076307088,1.4845,0.6752,1048576,0,1,1,1
1779317599,a0010,8,dcp,128,1048576,8,1024,1076307088,1.4640,0.6847,1048576,0,1,1,2
1779317610,a0010,8,raw,128,10485760,8,1024,10737418240,1.7578,5.6890,1048576,0,1,1,0
1779317614,a0010,8,raw,128,10485760,8,1024,10737418240,1.8207,5.4924,1048576,0,1,1,1
1779317618,a0010,8,raw,128,10485760,8,1024,10737418240,2.1829,4.5811,1048576,0,1,1,2
1779317626,a0010,8,torch_save,128,10485760,8,1024,10739033088,2.1699,4.6093,1048576,0,1,1,0
1779317630,a0010,8,torch_save,128,10485760,8,1024,10739033088,1.8174,5.5032,1048576,0,1,1,1
1779317634,a0010,8,torch_save,128,10485760,8,1024,10739033088,1.8105,5.5241,1048576,0,1,1,2
1779317648,a0010,8,dcp,128,10485760,8,1024,10739983504,2.5861,3.8677,1048576,0,1,1,0
1779317656,a0010,8,dcp,128,10485760,8,1024,10739983504,2.4255,4.1239,1048576,0,1,1,1
1779317665,a0010,8,dcp,128,10485760,8,1024,10739983504,2.4509,4.0811,1048576,0,1,1,2
1779317706,a0010,8,raw,128,104857600,8,1024,107374182400,15.4013,6.4930,1048576,0,1,1,0
1779317729,a0010,8,raw,128,104857600,8,1024,107374182400,16.9369,5.9043,1048576,0,1,1,1
1779317755,a0010,8,raw,128,104857600,8,1024,107374182400,20.4259,4.8958,1048576,0,1,1,2
1779317809,a0010,8,torch_save,128,104857600,8,1024,107375797248,20.8106,4.8053,1048576,0,1,1,0
1779317834,a0010,8,torch_save,128,104857600,8,1024,107375797248,21.3215,4.6902,1048576,0,1,1,1
1779317858,a0010,8,torch_save,128,104857600,8,1024,107375797248,20.5344,4.8700,1048576,0,1,1,2
1779317911,a0010,8,dcp,128,104857600,8,1024,107376747664,8.0113,12.4826,1048576,0,1,1,0
1779317939,a0010,8,dcp,128,104857600,8,1024,107376747664,9.5068,10.5191,1048576,0,1,1,1
1779317966,a0010,8,dcp,128,104857600,8,1024,107376747664,11.4658,8.7218,1048576,0,1,1,2
