==> results/12node_128cpu_rtx-batch_26104/results.a0002.0.csv <==
1779317517,a0002,0,raw,128,102400,8,1024,104857600,1.2889,0.0758,1048576,0,1,1,0
1779317520,a0002,0,raw,128,102400,8,1024,104857600,1.2851,0.0760,1048576,0,1,1,1
1779317523,a0002,0,raw,128,102400,8,1024,104857600,1.2408,0.0787,1048576,0,1,1,2
1779317528,a0002,0,torch_save,128,102400,8,1024,106472448,1.2907,0.0768,1048576,0,1,1,0
1779317531,a0002,0,torch_save,128,102400,8,1024,106472448,1.2375,0.0801,1048576,0,1,1,1
1779317533,a0002,0,torch_save,128,102400,8,1024,106472448,1.1600,0.0855,1048576,0,1,1,2
1779317541,a0002,0,dcp,128,102400,8,1024,107419792,1.3429,0.0745,1048576,0,1,1,0
1779317547,a0002,0,dcp,128,102400,8,1024,107419792,1.3635,0.0734,1048576,0,1,1,1
1779317553,a0002,0,dcp,128,102400,8,1024,107419792,1.3193,0.0758,1048576,0,1,1,2
1779317561,a0002,0,raw,128,1048576,8,1024,1073741824,1.1852,0.8438,1048576,0,1,1,0
1779317564,a0002,0,raw,128,1048576,8,1024,1073741824,1.2542,0.7973,1048576,0,1,1,1
1779317567,a0002,0,raw,128,1048576,8,1024,1073741824,1.2132,0.8243,1048576,0,1,1,2
1779317572,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.3028,0.7687,1048576,0,1,1,0
1779317575,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1576,0.8651,1048576,0,1,1,1
1779317577,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1150,0.8982,1048576,0,1,1,2
1779317587,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4847,0.6752,1048576,0,1,1,0
1779317593,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5075,0.6649,1048576,0,1,1,1
1779317599,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5216,0.6588,1048576,0,1,1,2
1779317610,a0002,0,raw,128,10485760,8,1024,10737418240,1.7734,5.6390,1048576,0,1,1,0
1779317614,a0002,0,raw,128,10485760,8,1024,10737418240,1.9514,5.1246,1048576,0,1,1,1
1779317618,a0002,0,raw,128,10485760,8,1024,10737418240,2.0215,4.9467,1048576,0,1,1,2
1779317626,a0002,0,torch_save,128,10485760,8,1024,10739033088,2.1976,4.5511,1048576,0,1,1,0
1779317631,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.8749,5.3343,1048576,0,1,1,1
1779317634,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.7862,5.5992,1048576,0,1,1,2
1779317648,a0002,0,dcp,128,10485760,8,1024,10739984528,2.5271,3.9581,1048576,0,1,1,0
1779317656,a0002,0,dcp,128,10485760,8,1024,10739984528,2.6803,3.7318,1048576,0,1,1,1
1779317665,a0002,0,dcp,128,10485760,8,1024,10739984528,2.6460,3.7802,1048576,0,1,1,2
1779317704,a0002,0,raw,128,104857600,8,1024,107374182400,14.5763,6.8605,1048576,0,1,1,0
1779317727,a0002,0,raw,128,104857600,8,1024,107374182400,19.2844,5.1855,1048576,0,1,1,1
1779317748,a0002,0,raw,128,104857600,8,1024,107374182400,16.9704,5.8926,1048576,0,1,1,2
1779317808,a0002,0,torch_save,128,104857600,8,1024,107375797248,22.1881,4.5070,1048576,0,1,1,0
1779317833,a0002,0,torch_save,128,104857600,8,1024,107375797248,20.9740,4.7679,1048576,0,1,1,1
1779317857,a0002,0,torch_save,128,104857600,8,1024,107375797248,18.1444,5.5114,1048576,0,1,1,2
1779317908,a0002,0,dcp,128,104857600,8,1024,107376748688,10.3524,9.6598,1048576,0,1,1,0
1779317937,a0002,0,dcp,128,104857600,8,1024,107376748688,13.1904,7.5815,1048576,0,1,1,1
1779317966,a0002,0,dcp,128,104857600,8,1024,107376748688,14.5139,6.8901,1048576,0,1,1,2
1779317518,a0003,1,raw,128,102400,8,1024,104857600,1.4139,0.0691,1048576,0,1,1,0
1779317521,a0003,1,raw,128,102400,8,1024,104857600,1.3269,0.0736,1048576,0,1,1,1
1779317524,a0003,1,raw,128,102400,8,1024,104857600,1.3420,0.0728,1048576,0,1,1,2
1779317529,a0003,1,torch_save,128,102400,8,1024,106472448,1.3090,0.0758,1048576,0,1,1,0
1779317532,a0003,1,torch_save,128,102400,8,1024,106472448,1.3595,0.0729,1048576,0,1,1,1
1779317535,a0003,1,torch_save,128,102400,8,1024,106472448,1.4853,0.0668,1048576,0,1,1,2
1779317544,a0003,1,dcp,128,102400,8,1024,107418768,1.3406,0.0746,1048576,0,1,1,0
1779317550,a0003,1,dcp,128,102400,8,1024,107418768,1.4883,0.0672,1048576,0,1,1,1
1779317556,a0003,1,dcp,128,102400,8,1024,107418768,1.3998,0.0715,1048576,0,1,1,2
1779317565,a0003,1,raw,128,1048576,8,1024,1073741824,1.1804,0.8472,1048576,0,1,1,0
1779317568,a0003,1,raw,128,1048576,8,1024,1073741824,1.2258,0.8158,1048576,0,1,1,1
1779317571,a0003,1,raw,128,1048576,8,1024,1073741824,1.3197,0.7577,1048576,0,1,1,2
1779317576,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1571,0.8655,1048576,0,1,1,0
1779317579,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1990,0.8353,1048576,0,1,1,1
1779317582,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.5726,0.6369,1048576,0,1,1,2
1779317592,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5426,0.6498,1048576,0,1,1,0
1779317598,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5727,0.6374,1048576,0,1,1,1
1779317606,a0003,1,dcp,128,1048576,8,1024,1076307088,2.2457,0.4464,1048576,0,1,1,2
1779317619,a0003,1,raw,128,10485760,8,1024,10737418240,1.9604,5.1011,1048576,0,1,1,0
1779317623,a0003,1,raw,128,10485760,8,1024,10737418240,2.3768,4.2073,1048576,0,1,1,1
1779317628,a0003,1,raw,128,10485760,8,1024,10737418240,2.1134,4.7317,1048576,0,1,1,2
1779317637,a0003,1,torch_save,128,10485760,8,1024,10739033088,2.1554,4.6402,1048576,0,1,1,0
1779317641,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.4316,6.9865,1048576,0,1,1,1
1779317644,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.4668,6.8185,1048576,0,1,1,2
1779317657,a0003,1,dcp,128,10485760,8,1024,10739983504,2.5922,3.8586,1048576,0,1,1,0
1779317666,a0003,1,dcp,128,10485760,8,1024,10739983504,2.4852,4.0248,1048576,0,1,1,1
1779317687,a0003,1,dcp,128,10485760,8,1024,10739983504,6.4929,1.5405,1048576,0,1,1,2
1779317756,a0003,1,raw,128,104857600,8,1024,107374182400,20.7104,4.8285,1048576,0,1,1,0
1779317782,a0003,1,raw,128,104857600,8,1024,107374182400,20.9621,4.7705,1048576,0,1,1,1
1779317807,a0003,1,raw,128,104857600,8,1024,107374182400,20.7280,4.8244,1048576,0,1,1,2
1779317849,a0003,1,torch_save,128,104857600,8,1024,107375797248,13.2968,7.5207,1048576,0,1,1,0
1779317866,a0003,1,torch_save,128,104857600,8,1024,107375797248,9.9056,10.0954,1048576,0,1,1,1
1779317886,a0003,1,torch_save,128,104857600,8,1024,107375797248,13.0514,7.6622,1048576,0,1,1,2
1779317932,a0003,1,dcp,128,104857600,8,1024,107376747664,12.3765,8.0800,1048576,0,1,1,0
1779317964,a0003,1,dcp,128,104857600,8,1024,107376747664,13.3602,7.4851,1048576,0,1,1,1
1779317985,a0003,1,dcp,128,104857600,8,1024,107376747664,6.8227,14.6572,1048576,0,1,1,2
1779317518,a0004,2,raw,128,102400,8,1024,104857600,1.2528,0.0780,1048576,0,1,1,0
1779317520,a0004,2,raw,128,102400,8,1024,104857600,1.3692,0.0713,1048576,0,1,1,1
1779317523,a0004,2,raw,128,102400,8,1024,104857600,1.3063,0.0748,1048576,0,1,1,2
1779317529,a0004,2,torch_save,128,102400,8,1024,106472448,1.2834,0.0773,1048576,0,1,1,0
1779317532,a0004,2,torch_save,128,102400,8,1024,106472448,1.2936,0.0767,1048576,0,1,1,1
1779317534,a0004,2,torch_save,128,102400,8,1024,106472448,1.2390,0.0800,1048576,0,1,1,2
1779317543,a0004,2,dcp,128,102400,8,1024,107418768,1.4139,0.0708,1048576,0,1,1,0
1779317549,a0004,2,dcp,128,102400,8,1024,107418768,1.4973,0.0668,1048576,0,1,1,1
1779317555,a0004,2,dcp,128,102400,8,1024,107418768,1.3948,0.0717,1048576,0,1,1,2
1779317564,a0004,2,raw,128,1048576,8,1024,1073741824,1.2980,0.7704,1048576,0,1,1,0
1779317566,a0004,2,raw,128,1048576,8,1024,1073741824,1.2343,0.8102,1048576,0,1,1,1
1779317569,a0004,2,raw,128,1048576,8,1024,1073741824,1.3355,0.7488,1048576,0,1,1,2
1779317575,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.4895,0.6724,1048576,0,1,1,0
1779317578,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.3529,0.7402,1048576,0,1,1,1
1779317581,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.3441,0.7451,1048576,0,1,1,2
1779317591,a0004,2,dcp,128,1048576,8,1024,1076307088,1.5708,0.6381,1048576,0,1,1,0
1779317597,a0004,2,dcp,128,1048576,8,1024,1076307088,1.4922,0.6717,1048576,0,1,1,1
1779317604,a0004,2,dcp,128,1048576,8,1024,1076307088,1.9109,0.5246,1048576,0,1,1,2
1779317618,a0004,2,raw,128,10485760,8,1024,10737418240,2.1093,4.7410,1048576,0,1,1,0
1779317623,a0004,2,raw,128,10485760,8,1024,10737418240,2.1865,4.5735,1048576,0,1,1,1
1779317627,a0004,2,raw,128,10485760,8,1024,10737418240,2.3379,4.2774,1048576,0,1,1,2
1779317636,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.6941,5.9039,1048576,0,1,1,0
1779317640,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.9861,5.0357,1048576,0,1,1,1
1779317644,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.6119,6.2048,1048576,0,1,1,2
1779317657,a0004,2,dcp,128,10485760,8,1024,10739983504,2.7620,3.6214,1048576,0,1,1,0
1779317665,a0004,2,dcp,128,10485760,8,1024,10739983504,2.2896,4.3686,1048576,0,1,1,1
1779317685,a0004,2,dcp,128,10485760,8,1024,10739983504,8.6883,1.1512,1048576,0,1,1,2
1779317757,a0004,2,raw,128,104857600,8,1024,107374182400,22.9364,4.3599,1048576,0,1,1,0
1779317784,a0004,2,raw,128,104857600,8,1024,107374182400,18.8046,5.3178,1048576,0,1,1,1
