timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0008,6,raw,128,102400,8,1024,104857600,1.2771,0.0765,1048576,0,1,1,0
1779317520,a0008,6,raw,128,102400,8,1024,104857600,1.3724,0.0712,1048576,0,1,1,1
1779317523,a0008,6,raw,128,102400,8,1024,104857600,1.2573,0.0777,1048576,0,1,1,2
1779317528,a0008,6,torch_save,128,102400,8,1024,106472448,1.2543,0.0791,1048576,0,1,1,0
1779317531,a0008,6,torch_save,128,102400,8,1024,106472448,1.2565,0.0789,1048576,0,1,1,1
1779317533,a0008,6,torch_save,128,102400,8,1024,106472448,1.2335,0.0804,1048576,0,1,1,2
1779317542,a0008,6,dcp,128,102400,8,1024,107418768,1.3678,0.0731,1048576,0,1,1,0
1779317547,a0008,6,dcp,128,102400,8,1024,107418768,1.3871,0.0721,1048576,0,1,1,1
1779317553,a0008,6,dcp,128,102400,8,1024,107418768,1.3522,0.0740,1048576,0,1,1,2
1779317562,a0008,6,raw,128,1048576,8,1024,1073741824,1.2164,0.8221,1048576,0,1,1,0
1779317564,a0008,6,raw,128,1048576,8,1024,1073741824,1.2027,0.8315,1048576,0,1,1,1
1779317567,a0008,6,raw,128,1048576,8,1024,1073741824,1.1565,0.8647,1048576,0,1,1,2
1779317572,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2153,0.8241,1048576,0,1,1,0
1779317575,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.2039,0.8319,1048576,0,1,1,1
1779317577,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.1856,0.8447,1048576,0,1,1,2
1779317587,a0008,6,dcp,128,1048576,8,1024,1076307088,1.4452,0.6936,1048576,0,1,1,0
1779317593,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5205,0.6593,1048576,0,1,1,1
1779317599,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5214,0.6589,1048576,0,1,1,2
1779317610,a0008,6,raw,128,10485760,8,1024,10737418240,1.7191,5.8170,1048576,0,1,1,0
1779317614,a0008,6,raw,128,10485760,8,1024,10737418240,1.9043,5.2511,1048576,0,1,1,1
1779317618,a0008,6,raw,128,10485760,8,1024,10737418240,2.0440,4.8923,1048576,0,1,1,2
1779317626,a0008,6,torch_save,128,10485760,8,1024,10739033088,2.1221,4.7130,1048576,0,1,1,0
1779317630,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.7314,5.7765,1048576,0,1,1,1
1779317634,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.9079,5.2422,1048576,0,1,1,2
1779317647,a0008,6,dcp,128,10485760,8,1024,10739983504,2.5463,3.9282,1048576,0,1,1,0
1779317656,a0008,6,dcp,128,10485760,8,1024,10739983504,2.5604,3.9066,1048576,0,1,1,1
1779317664,a0008,6,dcp,128,10485760,8,1024,10739983504,2.6524,3.7710,1048576,0,1,1,2
1779317705,a0008,6,raw,128,104857600,8,1024,107374182400,15.3814,6.5014,1048576,0,1,1,0
1779317731,a0008,6,raw,128,104857600,8,1024,107374182400,18.9930,5.2651,1048576,0,1,1,1
1779317757,a0008,6,raw,128,104857600,8,1024,107374182400,17.4016,5.7466,1048576,0,1,1,2
1779317809,a0008,6,torch_save,128,104857600,8,1024,107375797248,20.5540,4.8653,1048576,0,1,1,0
1779317834,a0008,6,torch_save,128,104857600,8,1024,107375797248,19.7671,5.0590,1048576,0,1,1,1
1779317861,a0008,6,torch_save,128,104857600,8,1024,107375797248,20.0918,4.9772,1048576,0,1,1,2
1779317909,a0008,6,dcp,128,104857600,8,1024,107376747664,9.8703,10.1316,1048576,0,1,1,0
1779317937,a0008,6,dcp,128,104857600,8,1024,107376747664,13.3237,7.5056,1048576,0,1,1,1
1779317965,a0008,6,dcp,128,104857600,8,1024,107376747664,13.4486,7.4359,1048576,0,1,1,2
