timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0006,4,raw,128,102400,8,1024,104857600,1.4345,0.0681,1048576,0,1,1,0
1779317521,a0006,4,raw,128,102400,8,1024,104857600,1.3602,0.0718,1048576,0,1,1,1
1779317523,a0006,4,raw,128,102400,8,1024,104857600,1.3152,0.0743,1048576,0,1,1,2
1779317529,a0006,4,torch_save,128,102400,8,1024,106472448,1.3153,0.0754,1048576,0,1,1,0
1779317532,a0006,4,torch_save,128,102400,8,1024,106472448,1.2994,0.0763,1048576,0,1,1,1
1779317534,a0006,4,torch_save,128,102400,8,1024,106472448,1.3277,0.0747,1048576,0,1,1,2
1779317543,a0006,4,dcp,128,102400,8,1024,107418768,1.4128,0.0708,1048576,0,1,1,0
1779317549,a0006,4,dcp,128,102400,8,1024,107418768,1.5055,0.0665,1048576,0,1,1,1
1779317555,a0006,4,dcp,128,102400,8,1024,107418768,1.4768,0.0677,1048576,0,1,1,2
1779317564,a0006,4,raw,128,1048576,8,1024,1073741824,1.2548,0.7969,1048576,0,1,1,0
1779317567,a0006,4,raw,128,1048576,8,1024,1073741824,1.3077,0.7647,1048576,0,1,1,1
1779317570,a0006,4,raw,128,1048576,8,1024,1073741824,1.2688,0.7881,1048576,0,1,1,2
1779317575,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2211,0.8202,1048576,0,1,1,0
1779317578,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2640,0.7924,1048576,0,1,1,1
1779317581,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2455,0.8041,1048576,0,1,1,2
1779317591,a0006,4,dcp,128,1048576,8,1024,1076307088,1.4969,0.6696,1048576,0,1,1,0
1779317598,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5407,0.6506,1048576,0,1,1,1
1779317605,a0006,4,dcp,128,1048576,8,1024,1076307088,2.0150,0.4975,1048576,0,1,1,2
1779317618,a0006,4,raw,128,10485760,8,1024,10737418240,1.9781,5.0553,1048576,0,1,1,0
1779317623,a0006,4,raw,128,10485760,8,1024,10737418240,2.3461,4.2623,1048576,0,1,1,1
1779317628,a0006,4,raw,128,10485760,8,1024,10737418240,2.4332,4.1098,1048576,0,1,1,2
1779317636,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.5310,6.5325,1048576,0,1,1,0
1779317640,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.7039,5.8697,1048576,0,1,1,1
1779317643,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.6685,5.9943,1048576,0,1,1,2
1779317656,a0006,4,dcp,128,10485760,8,1024,10739983504,2.6948,3.7118,1048576,0,1,1,0
1779317665,a0006,4,dcp,128,10485760,8,1024,10739983504,2.5919,3.8591,1048576,0,1,1,1
1779317686,a0006,4,dcp,128,10485760,8,1024,10739983504,12.4876,0.8010,1048576,0,1,1,2
1779317757,a0006,4,raw,128,104857600,8,1024,107374182400,19.5660,5.1109,1048576,0,1,1,0
1779317783,a0006,4,raw,128,104857600,8,1024,107374182400,19.7260,5.0695,1048576,0,1,1,1
1779317809,a0006,4,raw,128,104857600,8,1024,107374182400,21.9735,4.5509,1048576,0,1,1,2
1779317859,a0006,4,torch_save,128,104857600,8,1024,107375797248,21.5264,4.6455,1048576,0,1,1,0
1779317877,a0006,4,torch_save,128,104857600,8,1024,107375797248,13.2871,7.5262,1048576,0,1,1,1
1779317888,a0006,4,torch_save,128,104857600,8,1024,107375797248,5.6841,17.5932,1048576,0,1,1,2
1779317934,a0006,4,dcp,128,104857600,8,1024,107376747664,10.9008,9.1738,1048576,0,1,1,0
1779317965,a0006,4,dcp,128,104857600,8,1024,107376747664,13.0298,7.6749,1048576,0,1,1,1
1779317985,a0006,4,dcp,128,104857600,8,1024,107376747664,6.6203,15.1053,1048576,0,1,1,2
