timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317517,a0013,11,raw,128,102400,8,1024,104857600,1.2637,0.0773,1048576,0,1,1,0
1779317520,a0013,11,raw,128,102400,8,1024,104857600,1.2566,0.0777,1048576,0,1,1,1
1779317523,a0013,11,raw,128,102400,8,1024,104857600,1.2739,0.0767,1048576,0,1,1,2
1779317528,a0013,11,torch_save,128,102400,8,1024,106472448,1.2319,0.0805,1048576,0,1,1,0
1779317530,a0013,11,torch_save,128,102400,8,1024,106472448,1.2547,0.0790,1048576,0,1,1,1
1779317533,a0013,11,torch_save,128,102400,8,1024,106472448,1.2637,0.0785,1048576,0,1,1,2
1779317541,a0013,11,dcp,128,102400,8,1024,107419792,1.3725,0.0729,1048576,0,1,1,0
1779317547,a0013,11,dcp,128,102400,8,1024,107419792,1.3256,0.0755,1048576,0,1,1,1
1779317553,a0013,11,dcp,128,102400,8,1024,107419792,1.3269,0.0754,1048576,0,1,1,2
1779317561,a0013,11,raw,128,1048576,8,1024,1073741824,1.1828,0.8455,1048576,0,1,1,0
1779317564,a0013,11,raw,128,1048576,8,1024,1073741824,1.1915,0.8393,1048576,0,1,1,1
1779317566,a0013,11,raw,128,1048576,8,1024,1073741824,1.1944,0.8372,1048576,0,1,1,2
1779317572,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.2012,0.8337,1048576,0,1,1,0
1779317574,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.1220,0.8926,1048576,0,1,1,1
1779317577,a0013,11,torch_save,128,1048576,8,1024,1075356672,1.1855,0.8448,1048576,0,1,1,2
1779317586,a0013,11,dcp,128,1048576,8,1024,1076308112,1.5228,0.6582,1048576,0,1,1,0
1779317593,a0013,11,dcp,128,1048576,8,1024,1076308112,1.4932,0.6713,1048576,0,1,1,1
1779317599,a0013,11,dcp,128,1048576,8,1024,1076308112,1.5013,0.6677,1048576,0,1,1,2
1779317610,a0013,11,raw,128,10485760,8,1024,10737418240,1.7760,5.6305,1048576,0,1,1,0
1779317614,a0013,11,raw,128,10485760,8,1024,10737418240,1.9707,5.0743,1048576,0,1,1,1
1779317618,a0013,11,raw,128,10485760,8,1024,10737418240,2.0009,4.9979,1048576,0,1,1,2
1779317626,a0013,11,torch_save,128,10485760,8,1024,10739033088,2.0262,4.9361,1048576,0,1,1,0
1779317630,a0013,11,torch_save,128,10485760,8,1024,10739033088,1.8261,5.4770,1048576,0,1,1,1
1779317634,a0013,11,torch_save,128,10485760,8,1024,10739033088,1.8246,5.4814,1048576,0,1,1,2
1779317648,a0013,11,dcp,128,10485760,8,1024,10739984528,2.5625,3.9034,1048576,0,1,1,0
1779317656,a0013,11,dcp,128,10485760,8,1024,10739984528,2.6629,3.7562,1048576,0,1,1,1
1779317664,a0013,11,dcp,128,10485760,8,1024,10739984528,2.5628,3.9029,1048576,0,1,1,2
1779317704,a0013,11,raw,128,104857600,8,1024,107374182400,15.3851,6.4998,1048576,0,1,1,0
1779317730,a0013,11,raw,128,104857600,8,1024,107374182400,21.3673,4.6800,1048576,0,1,1,1
1779317757,a0013,11,raw,128,104857600,8,1024,107374182400,18.7599,5.3305,1048576,0,1,1,2
1779317812,a0013,11,torch_save,128,104857600,8,1024,107375797248,10.9808,9.1070,1048576,0,1,1,0
1779317837,a0013,11,torch_save,128,104857600,8,1024,107375797248,11.2825,8.8634,1048576,0,1,1,1
1779317865,a0013,11,torch_save,128,104857600,8,1024,107375797248,15.7643,6.3436,1048576,0,1,1,2
1779317917,a0013,11,dcp,128,104857600,8,1024,107376748688,5.6497,17.7004,1048576,0,1,1,0
1779317946,a0013,11,dcp,128,104857600,8,1024,107376748688,5.9330,16.8551,1048576,0,1,1,1
1779317974,a0013,11,dcp,128,104857600,8,1024,107376748688,5.5983,17.8631,1048576,0,1,1,2
