timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317517,a0011,9,raw,128,102400,8,1024,104857600,1.1078,0.0882,1048576,0,1,1,0
1779317520,a0011,9,raw,128,102400,8,1024,104857600,1.1927,0.0819,1048576,0,1,1,1
1779317522,a0011,9,raw,128,102400,8,1024,104857600,1.3296,0.0734,1048576,0,1,1,2
1779317527,a0011,9,torch_save,128,102400,8,1024,106472448,1.1401,0.0870,1048576,0,1,1,0
1779317530,a0011,9,torch_save,128,102400,8,1024,106472448,1.1657,0.0851,1048576,0,1,1,1
1779317532,a0011,9,torch_save,128,102400,8,1024,106472448,1.2127,0.0818,1048576,0,1,1,2
1779317541,a0011,9,dcp,128,102400,8,1024,107418768,1.3528,0.0740,1048576,0,1,1,0
1779317547,a0011,9,dcp,128,102400,8,1024,107418768,1.3082,0.0765,1048576,0,1,1,1
1779317553,a0011,9,dcp,128,102400,8,1024,107418768,1.3403,0.0746,1048576,0,1,1,2
1779317561,a0011,9,raw,128,1048576,8,1024,1073741824,1.2212,0.8189,1048576,0,1,1,0
1779317564,a0011,9,raw,128,1048576,8,1024,1073741824,1.1669,0.8570,1048576,0,1,1,1
1779317566,a0011,9,raw,128,1048576,8,1024,1073741824,1.1320,0.8834,1048576,0,1,1,2
1779317571,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.2185,0.8219,1048576,0,1,1,0
1779317574,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.1058,0.9057,1048576,0,1,1,1
1779317577,a0011,9,torch_save,128,1048576,8,1024,1075356672,1.1027,0.9082,1048576,0,1,1,2
1779317586,a0011,9,dcp,128,1048576,8,1024,1076307088,1.4257,0.7031,1048576,0,1,1,0
1779317592,a0011,9,dcp,128,1048576,8,1024,1076307088,1.4368,0.6976,1048576,0,1,1,1
1779317599,a0011,9,dcp,128,1048576,8,1024,1076307088,1.4383,0.6969,1048576,0,1,1,2
1779317609,a0011,9,raw,128,10485760,8,1024,10737418240,1.5181,6.5871,1048576,0,1,1,0
1779317613,a0011,9,raw,128,10485760,8,1024,10737418240,1.7636,5.6702,1048576,0,1,1,1
1779317617,a0011,9,raw,128,10485760,8,1024,10737418240,1.6566,6.0366,1048576,0,1,1,2
1779317624,a0011,9,torch_save,128,10485760,8,1024,10739033088,1.4618,6.8420,1048576,0,1,1,0
1779317629,a0011,9,torch_save,128,10485760,8,1024,10739033088,1.6654,6.0054,1048576,0,1,1,1
1779317632,a0011,9,torch_save,128,10485760,8,1024,10739033088,1.6062,6.2268,1048576,0,1,1,2
1779317645,a0011,9,dcp,128,10485760,8,1024,10739983504,1.8875,5.2993,1048576,0,1,1,0
1779317654,a0011,9,dcp,128,10485760,8,1024,10739983504,1.9713,5.0739,1048576,0,1,1,1
1779317662,a0011,9,dcp,128,10485760,8,1024,10739983504,2.0606,4.8541,1048576,0,1,1,2
1779317702,a0011,9,raw,128,104857600,8,1024,107374182400,14.0378,7.1236,1048576,0,1,1,0
1779317727,a0011,9,raw,128,104857600,8,1024,107374182400,21.1738,4.7228,1048576,0,1,1,1
1779317749,a0011,9,raw,128,104857600,8,1024,107374182400,18.2989,5.4648,1048576,0,1,1,2
1779317785,a0011,9,torch_save,128,104857600,8,1024,107375797248,6.2995,15.8746,1048576,0,1,1,0
1779317810,a0011,9,torch_save,128,104857600,8,1024,107375797248,16.0662,6.2243,1048576,0,1,1,1
1779317835,a0011,9,torch_save,128,104857600,8,1024,107375797248,20.2078,4.9487,1048576,0,1,1,2
1779317898,a0011,9,dcp,128,104857600,8,1024,107376747664,9.8056,10.1985,1048576,0,1,1,0
1779317924,a0011,9,dcp,128,104857600,8,1024,107376747664,6.0223,16.6053,1048576,0,1,1,1
1779317951,a0011,9,dcp,128,104857600,8,1024,107376747664,6.5299,15.3145,1048576,0,1,1,2
