timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0009,7,raw,128,102400,8,1024,104857600,1.3361,0.0731,1048576,0,1,1,0
1779317520,a0009,7,raw,128,102400,8,1024,104857600,1.3644,0.0716,1048576,0,1,1,1
1779317523,a0009,7,raw,128,102400,8,1024,104857600,1.3113,0.0745,1048576,0,1,1,2
1779317529,a0009,7,torch_save,128,102400,8,1024,106472448,1.3071,0.0759,1048576,0,1,1,0
1779317531,a0009,7,torch_save,128,102400,8,1024,106472448,1.3882,0.0714,1048576,0,1,1,1
1779317534,a0009,7,torch_save,128,102400,8,1024,106472448,1.3337,0.0743,1048576,0,1,1,2
1779317543,a0009,7,dcp,128,102400,8,1024,107419792,1.4039,0.0713,1048576,0,1,1,0
1779317549,a0009,7,dcp,128,102400,8,1024,107419792,1.4180,0.0706,1048576,0,1,1,1
1779317555,a0009,7,dcp,128,102400,8,1024,107419792,1.4075,0.0711,1048576,0,1,1,2
1779317564,a0009,7,raw,128,1048576,8,1024,1073741824,1.2004,0.8331,1048576,0,1,1,0
1779317566,a0009,7,raw,128,1048576,8,1024,1073741824,1.2527,0.7983,1048576,0,1,1,1
1779317569,a0009,7,raw,128,1048576,8,1024,1073741824,1.2796,0.7815,1048576,0,1,1,2
1779317575,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2662,0.7909,1048576,0,1,1,0
1779317578,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2354,0.8107,1048576,0,1,1,1
1779317581,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.2779,0.7837,1048576,0,1,1,2
1779317590,a0009,7,dcp,128,1048576,8,1024,1076308112,1.5140,0.6621,1048576,0,1,1,0
1779317597,a0009,7,dcp,128,1048576,8,1024,1076308112,1.4628,0.6852,1048576,0,1,1,1
1779317603,a0009,7,dcp,128,1048576,8,1024,1076308112,1.5648,0.6406,1048576,0,1,1,2
1779317617,a0009,7,raw,128,10485760,8,1024,10737418240,2.0006,4.9985,1048576,0,1,1,0
1779317621,a0009,7,raw,128,10485760,8,1024,10737418240,2.1786,4.5901,1048576,0,1,1,1
1779317626,a0009,7,raw,128,10485760,8,1024,10737418240,2.3885,4.1867,1048576,0,1,1,2
1779317635,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.8633,5.3677,1048576,0,1,1,0
1779317639,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.7824,5.6112,1048576,0,1,1,1
1779317642,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.5914,6.2846,1048576,0,1,1,2
1779317655,a0009,7,dcp,128,10485760,8,1024,10739984528,2.8588,3.4988,1048576,0,1,1,0
1779317664,a0009,7,dcp,128,10485760,8,1024,10739984528,2.5381,3.9409,1048576,0,1,1,1
1779317678,a0009,7,dcp,128,10485760,8,1024,10739984528,7.9515,1.2579,1048576,0,1,1,2
1779317750,a0009,7,raw,128,104857600,8,1024,107374182400,19.4552,5.1400,1048576,0,1,1,0
1779317775,a0009,7,raw,128,104857600,8,1024,107374182400,17.7130,5.6456,1048576,0,1,1,1
1779317801,a0009,7,raw,128,104857600,8,1024,107374182400,18.4303,5.4258,1048576,0,1,1,2
1779317841,a0009,7,torch_save,128,104857600,8,1024,107375797248,9.7785,10.2267,1048576,0,1,1,0
1779317867,a0009,7,torch_save,128,104857600,8,1024,107375797248,14.0549,7.1151,1048576,0,1,1,1
1779317887,a0009,7,torch_save,128,104857600,8,1024,107375797248,11.4837,8.7082,1048576,0,1,1,2
1779317934,a0009,7,dcp,128,104857600,8,1024,107376748688,12.5722,7.9542,1048576,0,1,1,0
1779317964,a0009,7,dcp,128,104857600,8,1024,107376748688,13.9713,7.1577,1048576,0,1,1,1
1779317985,a0009,7,dcp,128,104857600,8,1024,107376748688,8.1532,12.2653,1048576,0,1,1,2
