timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0004,2,raw,128,102400,8,1024,104857600,1.2528,0.0780,1048576,0,1,1,0
1779317520,a0004,2,raw,128,102400,8,1024,104857600,1.3692,0.0713,1048576,0,1,1,1
1779317523,a0004,2,raw,128,102400,8,1024,104857600,1.3063,0.0748,1048576,0,1,1,2
1779317529,a0004,2,torch_save,128,102400,8,1024,106472448,1.2834,0.0773,1048576,0,1,1,0
1779317532,a0004,2,torch_save,128,102400,8,1024,106472448,1.2936,0.0767,1048576,0,1,1,1
1779317534,a0004,2,torch_save,128,102400,8,1024,106472448,1.2390,0.0800,1048576,0,1,1,2
1779317543,a0004,2,dcp,128,102400,8,1024,107418768,1.4139,0.0708,1048576,0,1,1,0
1779317549,a0004,2,dcp,128,102400,8,1024,107418768,1.4973,0.0668,1048576,0,1,1,1
1779317555,a0004,2,dcp,128,102400,8,1024,107418768,1.3948,0.0717,1048576,0,1,1,2
1779317564,a0004,2,raw,128,1048576,8,1024,1073741824,1.2980,0.7704,1048576,0,1,1,0
1779317566,a0004,2,raw,128,1048576,8,1024,1073741824,1.2343,0.8102,1048576,0,1,1,1
1779317569,a0004,2,raw,128,1048576,8,1024,1073741824,1.3355,0.7488,1048576,0,1,1,2
1779317575,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.4895,0.6724,1048576,0,1,1,0
1779317578,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.3529,0.7402,1048576,0,1,1,1
1779317581,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.3441,0.7451,1048576,0,1,1,2
1779317591,a0004,2,dcp,128,1048576,8,1024,1076307088,1.5708,0.6381,1048576,0,1,1,0
1779317597,a0004,2,dcp,128,1048576,8,1024,1076307088,1.4922,0.6717,1048576,0,1,1,1
1779317604,a0004,2,dcp,128,1048576,8,1024,1076307088,1.9109,0.5246,1048576,0,1,1,2
1779317618,a0004,2,raw,128,10485760,8,1024,10737418240,2.1093,4.7410,1048576,0,1,1,0
1779317623,a0004,2,raw,128,10485760,8,1024,10737418240,2.1865,4.5735,1048576,0,1,1,1
1779317627,a0004,2,raw,128,10485760,8,1024,10737418240,2.3379,4.2774,1048576,0,1,1,2
1779317636,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.6941,5.9039,1048576,0,1,1,0
1779317640,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.9861,5.0357,1048576,0,1,1,1
1779317644,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.6119,6.2048,1048576,0,1,1,2
1779317657,a0004,2,dcp,128,10485760,8,1024,10739983504,2.7620,3.6214,1048576,0,1,1,0
1779317665,a0004,2,dcp,128,10485760,8,1024,10739983504,2.2896,4.3686,1048576,0,1,1,1
1779317685,a0004,2,dcp,128,10485760,8,1024,10739983504,8.6883,1.1512,1048576,0,1,1,2
1779317757,a0004,2,raw,128,104857600,8,1024,107374182400,22.9364,4.3599,1048576,0,1,1,0
1779317784,a0004,2,raw,128,104857600,8,1024,107374182400,18.8046,5.3178,1048576,0,1,1,1
1779317809,a0004,2,raw,128,104857600,8,1024,107374182400,18.0194,5.5496,1048576,0,1,1,2
1779317861,a0004,2,torch_save,128,104857600,8,1024,107375797248,18.2451,5.4810,1048576,0,1,1,0
1779317883,a0004,2,torch_save,128,104857600,8,1024,107375797248,14.5185,6.8879,1048576,0,1,1,1
1779317898,a0004,2,torch_save,128,104857600,8,1024,107375797248,10.0786,9.9222,1048576,0,1,1,2
1779317940,a0004,2,dcp,128,104857600,8,1024,107376747664,5.9347,16.8504,1048576,0,1,1,0
1779317969,a0004,2,dcp,128,104857600,8,1024,107376747664,6.6612,15.0126,1048576,0,1,1,1
1779317991,a0004,2,dcp,128,104857600,8,1024,107376747664,5.1156,19.5487,1048576,0,1,1,2
