timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317517,a0012,10,raw,128,102400,8,1024,104857600,1.1854,0.0824,1048576,0,1,1,0
1779317520,a0012,10,raw,128,102400,8,1024,104857600,1.2215,0.0799,1048576,0,1,1,1
1779317522,a0012,10,raw,128,102400,8,1024,104857600,1.2379,0.0789,1048576,0,1,1,2
1779317527,a0012,10,torch_save,128,102400,8,1024,106472448,1.2113,0.0819,1048576,0,1,1,0
1779317530,a0012,10,torch_save,128,102400,8,1024,106472448,1.2222,0.0811,1048576,0,1,1,1
1779317533,a0012,10,torch_save,128,102400,8,1024,106472448,1.2184,0.0814,1048576,0,1,1,2
1779317541,a0012,10,dcp,128,102400,8,1024,107419792,1.3624,0.0734,1048576,0,1,1,0
1779317547,a0012,10,dcp,128,102400,8,1024,107419792,1.3126,0.0762,1048576,0,1,1,1
1779317553,a0012,10,dcp,128,102400,8,1024,107419792,1.3116,0.0763,1048576,0,1,1,2
1779317561,a0012,10,raw,128,1048576,8,1024,1073741824,1.1806,0.8470,1048576,0,1,1,0
1779317563,a0012,10,raw,128,1048576,8,1024,1073741824,1.1766,0.8499,1048576,0,1,1,1
1779317566,a0012,10,raw,128,1048576,8,1024,1073741824,1.1003,0.9089,1048576,0,1,1,2
1779317571,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.1291,0.8870,1048576,0,1,1,0
1779317574,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.1641,0.8604,1048576,0,1,1,1
1779317576,a0012,10,torch_save,128,1048576,8,1024,1075356672,1.0617,0.9433,1048576,0,1,1,2
1779317586,a0012,10,dcp,128,1048576,8,1024,1076308112,1.4119,0.7099,1048576,0,1,1,0
1779317592,a0012,10,dcp,128,1048576,8,1024,1076308112,1.4321,0.6999,1048576,0,1,1,1
1779317598,a0012,10,dcp,128,1048576,8,1024,1076308112,1.3988,0.7166,1048576,0,1,1,2
1779317608,a0012,10,raw,128,10485760,8,1024,10737418240,1.2754,7.8408,1048576,0,1,1,0
1779317612,a0012,10,raw,128,10485760,8,1024,10737418240,1.5060,6.6401,1048576,0,1,1,1
1779317616,a0012,10,raw,128,10485760,8,1024,10737418240,1.5712,6.3645,1048576,0,1,1,2
1779317624,a0012,10,torch_save,128,10485760,8,1024,10739033088,1.5868,6.3030,1048576,0,1,1,0
1779317628,a0012,10,torch_save,128,10485760,8,1024,10739033088,1.8617,5.3723,1048576,0,1,1,1
1779317632,a0012,10,torch_save,128,10485760,8,1024,10739033088,1.7437,5.7359,1048576,0,1,1,2
1779317646,a0012,10,dcp,128,10485760,8,1024,10739984528,2.4147,4.1424,1048576,0,1,1,0
1779317655,a0012,10,dcp,128,10485760,8,1024,10739984528,2.5784,3.8794,1048576,0,1,1,1
1779317664,a0012,10,dcp,128,10485760,8,1024,10739984528,2.4356,4.1068,1048576,0,1,1,2
1779317702,a0012,10,raw,128,104857600,8,1024,107374182400,14.2590,7.0131,1048576,0,1,1,0
1779317729,a0012,10,raw,128,104857600,8,1024,107374182400,23.0186,4.3443,1048576,0,1,1,1
1779317754,a0012,10,raw,128,104857600,8,1024,107374182400,21.9698,4.5517,1048576,0,1,1,2
1779317809,a0012,10,torch_save,128,104857600,8,1024,107375797248,21.4137,4.6700,1048576,0,1,1,0
1779317835,a0012,10,torch_save,128,104857600,8,1024,107375797248,20.0062,4.9985,1048576,0,1,1,1
1779317861,a0012,10,torch_save,128,104857600,8,1024,107375797248,18.3423,5.4520,1048576,0,1,1,2
1779317917,a0012,10,dcp,128,104857600,8,1024,107376748688,6.2900,15.8987,1048576,0,1,1,0
1779317946,a0012,10,dcp,128,104857600,8,1024,107376748688,6.4794,15.4339,1048576,0,1,1,1
1779317975,a0012,10,dcp,128,104857600,8,1024,107376748688,6.4137,15.5921,1048576,0,1,1,2
