timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317517,a0002,0,raw,128,102400,8,1024,104857600,1.2889,0.0758,1048576,0,1,1,0
1779317520,a0002,0,raw,128,102400,8,1024,104857600,1.2851,0.0760,1048576,0,1,1,1
1779317523,a0002,0,raw,128,102400,8,1024,104857600,1.2408,0.0787,1048576,0,1,1,2
1779317528,a0002,0,torch_save,128,102400,8,1024,106472448,1.2907,0.0768,1048576,0,1,1,0
1779317531,a0002,0,torch_save,128,102400,8,1024,106472448,1.2375,0.0801,1048576,0,1,1,1
1779317533,a0002,0,torch_save,128,102400,8,1024,106472448,1.1600,0.0855,1048576,0,1,1,2
1779317541,a0002,0,dcp,128,102400,8,1024,107419792,1.3429,0.0745,1048576,0,1,1,0
1779317547,a0002,0,dcp,128,102400,8,1024,107419792,1.3635,0.0734,1048576,0,1,1,1
1779317553,a0002,0,dcp,128,102400,8,1024,107419792,1.3193,0.0758,1048576,0,1,1,2
1779317561,a0002,0,raw,128,1048576,8,1024,1073741824,1.1852,0.8438,1048576,0,1,1,0
1779317564,a0002,0,raw,128,1048576,8,1024,1073741824,1.2542,0.7973,1048576,0,1,1,1
1779317567,a0002,0,raw,128,1048576,8,1024,1073741824,1.2132,0.8243,1048576,0,1,1,2
1779317572,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.3028,0.7687,1048576,0,1,1,0
1779317575,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1576,0.8651,1048576,0,1,1,1
1779317577,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.1150,0.8982,1048576,0,1,1,2
1779317587,a0002,0,dcp,128,1048576,8,1024,1076308112,1.4847,0.6752,1048576,0,1,1,0
1779317593,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5075,0.6649,1048576,0,1,1,1
1779317599,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5216,0.6588,1048576,0,1,1,2
1779317610,a0002,0,raw,128,10485760,8,1024,10737418240,1.7734,5.6390,1048576,0,1,1,0
1779317614,a0002,0,raw,128,10485760,8,1024,10737418240,1.9514,5.1246,1048576,0,1,1,1
1779317618,a0002,0,raw,128,10485760,8,1024,10737418240,2.0215,4.9467,1048576,0,1,1,2
1779317626,a0002,0,torch_save,128,10485760,8,1024,10739033088,2.1976,4.5511,1048576,0,1,1,0
1779317631,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.8749,5.3343,1048576,0,1,1,1
1779317634,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.7862,5.5992,1048576,0,1,1,2
1779317648,a0002,0,dcp,128,10485760,8,1024,10739984528,2.5271,3.9581,1048576,0,1,1,0
1779317656,a0002,0,dcp,128,10485760,8,1024,10739984528,2.6803,3.7318,1048576,0,1,1,1
1779317665,a0002,0,dcp,128,10485760,8,1024,10739984528,2.6460,3.7802,1048576,0,1,1,2
1779317704,a0002,0,raw,128,104857600,8,1024,107374182400,14.5763,6.8605,1048576,0,1,1,0
1779317727,a0002,0,raw,128,104857600,8,1024,107374182400,19.2844,5.1855,1048576,0,1,1,1
1779317748,a0002,0,raw,128,104857600,8,1024,107374182400,16.9704,5.8926,1048576,0,1,1,2
1779317808,a0002,0,torch_save,128,104857600,8,1024,107375797248,22.1881,4.5070,1048576,0,1,1,0
1779317833,a0002,0,torch_save,128,104857600,8,1024,107375797248,20.9740,4.7679,1048576,0,1,1,1
1779317857,a0002,0,torch_save,128,104857600,8,1024,107375797248,18.1444,5.5114,1048576,0,1,1,2
1779317908,a0002,0,dcp,128,104857600,8,1024,107376748688,10.3524,9.6598,1048576,0,1,1,0
1779317937,a0002,0,dcp,128,104857600,8,1024,107376748688,13.1904,7.5815,1048576,0,1,1,1
1779317966,a0002,0,dcp,128,104857600,8,1024,107376748688,14.5139,6.8901,1048576,0,1,1,2
