timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0007,5,raw,128,102400,8,1024,104857600,1.3629,0.0717,1048576,0,1,1,0
1779317520,a0007,5,raw,128,102400,8,1024,104857600,1.2983,0.0752,1048576,0,1,1,1
1779317523,a0007,5,raw,128,102400,8,1024,104857600,1.2565,0.0777,1048576,0,1,1,2
1779317528,a0007,5,torch_save,128,102400,8,1024,106472448,1.3308,0.0745,1048576,0,1,1,0
1779317531,a0007,5,torch_save,128,102400,8,1024,106472448,1.2749,0.0778,1048576,0,1,1,1
1779317533,a0007,5,torch_save,128,102400,8,1024,106472448,1.2033,0.0824,1048576,0,1,1,2
1779317542,a0007,5,dcp,128,102400,8,1024,107418768,1.3698,0.0730,1048576,0,1,1,0
1779317548,a0007,5,dcp,128,102400,8,1024,107418768,1.4065,0.0711,1048576,0,1,1,1
1779317554,a0007,5,dcp,128,102400,8,1024,107418768,1.3514,0.0740,1048576,0,1,1,2
1779317562,a0007,5,raw,128,1048576,8,1024,1073741824,1.0965,0.9120,1048576,0,1,1,0
1779317565,a0007,5,raw,128,1048576,8,1024,1073741824,1.1307,0.8844,1048576,0,1,1,1
1779317568,a0007,5,raw,128,1048576,8,1024,1073741824,1.1368,0.8797,1048576,0,1,1,2
1779317573,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1603,0.8631,1048576,0,1,1,0
1779317576,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1569,0.8657,1048576,0,1,1,1
1779317578,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1508,0.8703,1048576,0,1,1,2
1779317588,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4490,0.6918,1048576,0,1,1,0
1779317594,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4616,0.6858,1048576,0,1,1,1
1779317600,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4188,0.7065,1048576,0,1,1,2
1779317611,a0007,5,raw,128,10485760,8,1024,10737418240,1.6467,6.0727,1048576,0,1,1,0
1779317615,a0007,5,raw,128,10485760,8,1024,10737418240,1.7810,5.6147,1048576,0,1,1,1
1779317619,a0007,5,raw,128,10485760,8,1024,10737418240,1.9817,5.0462,1048576,0,1,1,2
1779317627,a0007,5,torch_save,128,10485760,8,1024,10739033088,2.1769,4.5945,1048576,0,1,1,0
1779317631,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.8104,5.5245,1048576,0,1,1,1
1779317635,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.7386,5.7526,1048576,0,1,1,2
1779317648,a0007,5,dcp,128,10485760,8,1024,10739983504,2.6233,3.8128,1048576,0,1,1,0
1779317657,a0007,5,dcp,128,10485760,8,1024,10739983504,2.5542,3.9161,1048576,0,1,1,1
1779317665,a0007,5,dcp,128,10485760,8,1024,10739983504,2.6638,3.7549,1048576,0,1,1,2
1779317705,a0007,5,raw,128,104857600,8,1024,107374182400,15.7836,6.3357,1048576,0,1,1,0
1779317730,a0007,5,raw,128,104857600,8,1024,107374182400,18.0968,5.5258,1048576,0,1,1,1
1779317755,a0007,5,raw,128,104857600,8,1024,107374182400,20.1587,4.9606,1048576,0,1,1,2
1779317809,a0007,5,torch_save,128,104857600,8,1024,107375797248,23.1156,4.3261,1048576,0,1,1,0
1779317834,a0007,5,torch_save,128,104857600,8,1024,107375797248,20.8470,4.7969,1048576,0,1,1,1
1779317859,a0007,5,torch_save,128,104857600,8,1024,107375797248,21.3511,4.6837,1048576,0,1,1,2
1779317910,a0007,5,dcp,128,104857600,8,1024,107376747664,10.3917,9.6233,1048576,0,1,1,0
1779317938,a0007,5,dcp,128,104857600,8,1024,107376747664,13.3552,7.4879,1048576,0,1,1,1
1779317965,a0007,5,dcp,128,104857600,8,1024,107376747664,13.4650,7.4268,1048576,0,1,1,2
