timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0005,3,raw,128,102400,8,1024,104857600,1.1875,0.0822,1048576,0,1,1,0
1779317520,a0005,3,raw,128,102400,8,1024,104857600,1.2803,0.0763,1048576,0,1,1,1
1779317523,a0005,3,raw,128,102400,8,1024,104857600,1.2922,0.0756,1048576,0,1,1,2
1779317528,a0005,3,torch_save,128,102400,8,1024,106472448,1.2623,0.0786,1048576,0,1,1,0
1779317531,a0005,3,torch_save,128,102400,8,1024,106472448,1.2479,0.0795,1048576,0,1,1,1
1779317533,a0005,3,torch_save,128,102400,8,1024,106472448,1.2346,0.0803,1048576,0,1,1,2
1779317542,a0005,3,dcp,128,102400,8,1024,107419792,1.3220,0.0757,1048576,0,1,1,0
1779317548,a0005,3,dcp,128,102400,8,1024,107419792,1.3632,0.0734,1048576,0,1,1,1
1779317553,a0005,3,dcp,128,102400,8,1024,107419792,1.3365,0.0749,1048576,0,1,1,2
1779317562,a0005,3,raw,128,1048576,8,1024,1073741824,1.1506,0.8691,1048576,0,1,1,0
1779317564,a0005,3,raw,128,1048576,8,1024,1073741824,1.2390,0.8071,1048576,0,1,1,1
1779317567,a0005,3,raw,128,1048576,8,1024,1073741824,1.1969,0.8355,1048576,0,1,1,2
1779317572,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2044,0.8316,1048576,0,1,1,0
1779317575,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1964,0.8371,1048576,0,1,1,1
1779317578,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.1754,0.8520,1048576,0,1,1,2
1779317587,a0005,3,dcp,128,1048576,8,1024,1076308112,1.4468,0.6928,1048576,0,1,1,0
1779317593,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5583,0.6433,1048576,0,1,1,1
1779317600,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5192,0.6598,1048576,0,1,1,2
1779317610,a0005,3,raw,128,10485760,8,1024,10737418240,1.7374,5.7557,1048576,0,1,1,0
1779317615,a0005,3,raw,128,10485760,8,1024,10737418240,1.9785,5.0542,1048576,0,1,1,1
1779317619,a0005,3,raw,128,10485760,8,1024,10737418240,1.9214,5.2045,1048576,0,1,1,2
1779317626,a0005,3,torch_save,128,10485760,8,1024,10739033088,2.0726,4.8257,1048576,0,1,1,0
1779317630,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.8381,5.4412,1048576,0,1,1,1
1779317634,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.9012,5.2607,1048576,0,1,1,2
1779317648,a0005,3,dcp,128,10485760,8,1024,10739984528,2.4837,4.0272,1048576,0,1,1,0
1779317656,a0005,3,dcp,128,10485760,8,1024,10739984528,2.6343,3.7970,1048576,0,1,1,1
1779317665,a0005,3,dcp,128,10485760,8,1024,10739984528,2.6214,3.8157,1048576,0,1,1,2
1779317705,a0005,3,raw,128,104857600,8,1024,107374182400,15.1886,6.5839,1048576,0,1,1,0
1779317728,a0005,3,raw,128,104857600,8,1024,107374182400,18.6821,5.3527,1048576,0,1,1,1
1779317747,a0005,3,raw,128,104857600,8,1024,107374182400,15.9636,6.2642,1048576,0,1,1,2
1779317785,a0005,3,torch_save,128,104857600,8,1024,107375797248,14.2242,7.0304,1048576,0,1,1,0
1779317809,a0005,3,torch_save,128,104857600,8,1024,107375797248,18.6211,5.3703,1048576,0,1,1,1
1779317834,a0005,3,torch_save,128,104857600,8,1024,107375797248,19.9904,5.0025,1048576,0,1,1,2
1779317895,a0005,3,dcp,128,104857600,8,1024,107376748688,7.7924,12.8334,1048576,0,1,1,0
1779317924,a0005,3,dcp,128,104857600,8,1024,107376748688,6.7355,14.8470,1048576,0,1,1,1
1779317951,a0005,3,dcp,128,104857600,8,1024,107376748688,5.8178,17.1890,1048576,0,1,1,2
