timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779317518,a0003,1,raw,128,102400,8,1024,104857600,1.4139,0.0691,1048576,0,1,1,0
1779317521,a0003,1,raw,128,102400,8,1024,104857600,1.3269,0.0736,1048576,0,1,1,1
1779317524,a0003,1,raw,128,102400,8,1024,104857600,1.3420,0.0728,1048576,0,1,1,2
1779317529,a0003,1,torch_save,128,102400,8,1024,106472448,1.3090,0.0758,1048576,0,1,1,0
1779317532,a0003,1,torch_save,128,102400,8,1024,106472448,1.3595,0.0729,1048576,0,1,1,1
1779317535,a0003,1,torch_save,128,102400,8,1024,106472448,1.4853,0.0668,1048576,0,1,1,2
1779317544,a0003,1,dcp,128,102400,8,1024,107418768,1.3406,0.0746,1048576,0,1,1,0
1779317550,a0003,1,dcp,128,102400,8,1024,107418768,1.4883,0.0672,1048576,0,1,1,1
1779317556,a0003,1,dcp,128,102400,8,1024,107418768,1.3998,0.0715,1048576,0,1,1,2
1779317565,a0003,1,raw,128,1048576,8,1024,1073741824,1.1804,0.8472,1048576,0,1,1,0
1779317568,a0003,1,raw,128,1048576,8,1024,1073741824,1.2258,0.8158,1048576,0,1,1,1
1779317571,a0003,1,raw,128,1048576,8,1024,1073741824,1.3197,0.7577,1048576,0,1,1,2
1779317576,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1571,0.8655,1048576,0,1,1,0
1779317579,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1990,0.8353,1048576,0,1,1,1
1779317582,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.5726,0.6369,1048576,0,1,1,2
1779317592,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5426,0.6498,1048576,0,1,1,0
1779317598,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5727,0.6374,1048576,0,1,1,1
1779317606,a0003,1,dcp,128,1048576,8,1024,1076307088,2.2457,0.4464,1048576,0,1,1,2
1779317619,a0003,1,raw,128,10485760,8,1024,10737418240,1.9604,5.1011,1048576,0,1,1,0
1779317623,a0003,1,raw,128,10485760,8,1024,10737418240,2.3768,4.2073,1048576,0,1,1,1
1779317628,a0003,1,raw,128,10485760,8,1024,10737418240,2.1134,4.7317,1048576,0,1,1,2
1779317637,a0003,1,torch_save,128,10485760,8,1024,10739033088,2.1554,4.6402,1048576,0,1,1,0
1779317641,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.4316,6.9865,1048576,0,1,1,1
1779317644,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.4668,6.8185,1048576,0,1,1,2
1779317657,a0003,1,dcp,128,10485760,8,1024,10739983504,2.5922,3.8586,1048576,0,1,1,0
1779317666,a0003,1,dcp,128,10485760,8,1024,10739983504,2.4852,4.0248,1048576,0,1,1,1
1779317687,a0003,1,dcp,128,10485760,8,1024,10739983504,6.4929,1.5405,1048576,0,1,1,2
1779317756,a0003,1,raw,128,104857600,8,1024,107374182400,20.7104,4.8285,1048576,0,1,1,0
1779317782,a0003,1,raw,128,104857600,8,1024,107374182400,20.9621,4.7705,1048576,0,1,1,1
1779317807,a0003,1,raw,128,104857600,8,1024,107374182400,20.7280,4.8244,1048576,0,1,1,2
1779317849,a0003,1,torch_save,128,104857600,8,1024,107375797248,13.2968,7.5207,1048576,0,1,1,0
1779317866,a0003,1,torch_save,128,104857600,8,1024,107375797248,9.9056,10.0954,1048576,0,1,1,1
1779317886,a0003,1,torch_save,128,104857600,8,1024,107375797248,13.0514,7.6622,1048576,0,1,1,2
1779317932,a0003,1,dcp,128,104857600,8,1024,107376747664,12.3765,8.0800,1048576,0,1,1,0
1779317964,a0003,1,dcp,128,104857600,8,1024,107376747664,13.3602,7.4851,1048576,0,1,1,1
1779317985,a0003,1,dcp,128,104857600,8,1024,107376747664,6.8227,14.6572,1048576,0,1,1,2
