==> results/12node_96cpu_rtx-batch_25887/results.a0002.0.csv <==
1779305032,a0002,0,raw,96,186060,21358543163,3.5746,5.5647,1048576,64,0,1,0,0
1779305036,a0002,0,raw,96,186060,21294004584,3.4680,5.7184,1048576,64,0,1,0,1
1779305039,a0002,0,raw,96,186060,21290456544,3.3376,5.9409,1048576,64,0,1,0,2
1779305049,a0002,0,dataloader,96,186060,21332216153,9.5171,2.0875,1048576,64,0,1,0,0
1779305058,a0002,0,dataloader,96,186060,21335717403,9.4947,2.0928,1048576,64,0,1,0,1
1779305068,a0002,0,dataloader,96,186060,21358355576,9.4812,2.0980,1048576,64,0,1,0,2
1779305033,a0003,1,raw,96,187015,21469430582,4.0011,4.9973,1048576,64,0,1,0,0
1779305037,a0003,1,raw,96,187015,21485709197,3.8217,5.2359,1048576,64,0,1,0,1
1779305040,a0003,1,raw,96,187015,21449514626,3.5708,5.5944,1048576,64,0,1,0,2
1779305050,a0003,1,dataloader,96,187015,21432352802,10.0537,1.9854,1048576,64,0,1,0,0
1779305060,a0003,1,dataloader,96,187015,21335336786,10.2717,1.9345,1048576,64,0,1,0,1
1779305071,a0003,1,dataloader,96,187015,21493203835,10.2115,1.9602,1048576,64,0,1,0,2
1779305033,a0004,2,raw,96,190599,21867626321,4.0581,5.0185,1048576,64,0,1,0,0
1779305037,a0004,2,raw,96,190599,21824477459,3.8704,5.2515,1048576,64,0,1,0,1
1779305040,a0004,2,raw,96,190599,21781488742,3.6498,5.5581,1048576,64,0,1,0,2
1779305051,a0004,2,dataloader,96,190599,21863460021,10.4782,1.9433,1048576,64,0,1,0,0
1779305061,a0004,2,dataloader,96,190599,21930539841,10.3553,1.9724,1048576,64,0,1,0,1
1779305071,a0004,2,dataloader,96,190599,21827708865,10.2575,1.9818,1048576,64,0,1,0,2
1779305032,a0005,3,raw,96,186957,21362563583,3.6365,5.4710,1048576,64,0,1,0,0
1779305036,a0005,3,raw,96,186957,21529161074,3.4718,5.7753,1048576,64,0,1,0,1
1779305039,a0005,3,raw,96,186957,21502124947,3.3469,5.9832,1048576,64,0,1,0,2
1779305049,a0005,3,dataloader,96,186957,21466640069,10.3073,1.9396,1048576,64,0,1,0,0
1779305060,a0005,3,dataloader,96,186957,21392105767,10.4289,1.9104,1048576,64,0,1,0,1
1779305070,a0005,3,dataloader,96,186957,21352874331,10.5289,1.8887,1048576,64,0,1,0,2
1779305032,a0006,4,raw,96,182566,21014857055,3.5802,5.4666,1048576,64,0,1,0,0
1779305036,a0006,4,raw,96,182566,20916883444,3.4749,5.6060,1048576,64,0,1,0,1
1779305039,a0006,4,raw,96,182566,20959393363,3.3355,5.8523,1048576,64,0,1,0,2
