==> results/12node_32cpu_GPU1_22341/results.a0005.0.csv <==
1779139422,a0005,0,raw,32,186060,21358543163,16.0042,1.2429,1048576,64,0,1,0,0
1779139436,a0005,0,raw,32,186060,21294004584,13.7859,1.4385,1048576,64,0,1,0,1
1779139449,a0005,0,raw,32,186060,21290456544,12.5426,1.5809,1048576,64,0,1,0,2
1779139468,a0005,0,dataloader,32,186060,21332216153,19.7919,1.0038,1048576,64,0,1,0,0
1779139487,a0005,0,dataloader,32,186060,21335717403,18.8654,1.0533,1048576,64,0,1,0,1
1779139508,a0005,0,dataloader,32,186060,21358355576,20.2789,0.9809,1048576,64,0,1,0,2
1779139423,a0006,1,raw,32,187015,21469430582,15.7439,1.2700,1048576,64,0,1,0,0
1779139436,a0006,1,raw,32,187015,21485709197,12.8788,1.5537,1048576,64,0,1,0,1
1779139448,a0006,1,raw,32,187015,21449514626,12.3661,1.6154,1048576,64,0,1,0,2
1779139468,a0006,1,dataloader,32,187015,21432352802,20.2778,0.9843,1048576,64,0,1,0,0
1779139488,a0006,1,dataloader,32,187015,21335336786,19.7230,1.0075,1048576,64,0,1,0,1
1779139509,a0006,1,dataloader,32,187015,21493203835,20.8200,0.9614,1048576,64,0,1,0,2
1779139422,a0007,2,raw,32,190599,21867626321,15.1245,1.3465,1048576,64,0,1,0,0
1779139434,a0007,2,raw,32,190599,21824477459,12.6092,1.6120,1048576,64,0,1,0,1
1779139447,a0007,2,raw,32,190599,21781488742,12.8594,1.5775,1048576,64,0,1,0,2
1779139467,a0007,2,dataloader,32,190599,21863460021,20.0718,1.0145,1048576,64,0,1,0,0
1779139487,a0007,2,dataloader,32,190599,21930539841,19.6054,1.0418,1048576,64,0,1,0,1
1779139507,a0007,2,dataloader,32,190599,21827708865,20.4303,0.9950,1048576,64,0,1,0,2
1779139421,a0008,3,raw,32,186957,21362563583,14.3288,1.3885,1048576,64,0,1,0,0
1779139434,a0008,3,raw,32,186957,21529161074,12.5895,1.5926,1048576,64,0,1,0,1
1779139447,a0008,3,raw,32,186957,21502124947,12.7779,1.5672,1048576,64,0,1,0,2
1779139466,a0008,3,dataloader,32,186957,21466640069,19.6762,1.0161,1048576,64,0,1,0,0
1779139486,a0008,3,dataloader,32,186957,21392105767,19.0952,1.0433,1048576,64,0,1,0,1
1779139506,a0008,3,dataloader,32,186957,21352874331,19.9613,0.9963,1048576,64,0,1,0,2
1779139419,a0009,4,raw,32,182566,21014857055,12.9463,1.5118,1048576,64,0,1,0,0
1779139432,a0009,4,raw,32,182566,20916883444,12.4012,1.5708,1048576,64,0,1,0,1
1779139445,a0009,4,raw,32,182566,20959393363,12.7629,1.5294,1048576,64,0,1,0,2
1779139464,a0009,4,dataloader,32,182566,20876899444,19.8612,0.9789,1048576,64,0,1,0,0
1779139483,a0009,4,dataloader,32,182566,20892091958,18.8289,1.0334,1048576,64,0,1,0,1
1779139503,a0009,4,dataloader,32,182566,20974736560,19.9116,0.9810,1048576,64,0,1,0,2
1779139425,a0010,5,raw,32,213391,24591089229,18.3032,1.2513,1048576,64,0,1,0,0
1779139441,a0010,5,raw,32,213391,24562303491,16.2787,1.4052,1048576,64,0,1,0,1
1779139453,a0010,5,raw,32,213391,24500194208,11.0874,2.0580,1048576,64,0,1,0,2
1779139475,a0010,5,dataloader,32,213391,24403550388,21.9984,1.0331,1048576,64,0,1,0,0
1779139497,a0010,5,dataloader,32,213391,24343416468,22.4038,1.0120,1048576,64,0,1,0,1
1779139520,a0010,5,dataloader,32,213391,24412426647,23.2186,0.9792,1048576,64,0,1,0,2
