==> results/8node_96cpu_b200-batch_25839/results.b0001.0.csv <==
1779304034,b0001,0,raw,96,186060,21358543163,3.1838,6.2479,1048576,64,0,1,0,0
1779304037,b0001,0,raw,96,186060,21294004584,3.1820,6.2324,1048576,64,0,1,0,1
1779304041,b0001,0,raw,96,186060,21290456544,3.1268,6.3414,1048576,64,0,1,0,2
1779304050,b0001,0,dataloader,96,186060,21332216153,9.4529,2.1017,1048576,64,0,1,0,0
1779304059,b0001,0,dataloader,96,186060,21335717403,9.2893,2.1391,1048576,64,0,1,0,1
1779304069,b0001,0,dataloader,96,186060,21358355576,9.4739,2.0996,1048576,64,0,1,0,2
1779304034,b0002,1,raw,96,187015,21469430582,3.1885,6.2710,1048576,64,0,1,0,0
1779304038,b0002,1,raw,96,187015,21485709197,3.2388,6.1783,1048576,64,0,1,0,1
1779304041,b0002,1,raw,96,187015,21449514626,3.1567,6.3283,1048576,64,0,1,0,2
1779304050,b0002,1,dataloader,96,187015,21432352802,9.7100,2.0557,1048576,64,0,1,0,0
1779304060,b0002,1,dataloader,96,187015,21335336786,9.5999,2.0698,1048576,64,0,1,0,1
1779304070,b0002,1,dataloader,96,187015,21493203835,9.7233,2.0587,1048576,64,0,1,0,2
1779304034,b0003,2,raw,96,190599,21867626321,3.2019,6.3606,1048576,64,0,1,0,0
1779304038,b0003,2,raw,96,190599,21824477459,3.2160,6.3202,1048576,64,0,1,0,1
1779304041,b0003,2,raw,96,190599,21781488742,3.1769,6.3854,1048576,64,0,1,0,2
1779304051,b0003,2,dataloader,96,190599,21863460021,10.3245,1.9722,1048576,64,0,1,0,0
1779304061,b0003,2,dataloader,96,190599,21930539841,10.3401,1.9753,1048576,64,0,1,0,1
1779304072,b0003,2,dataloader,96,190599,21827708865,10.1010,2.0125,1048576,64,0,1,0,2
1779304034,b0004,3,raw,96,186957,21362563583,3.2490,6.1236,1048576,64,0,1,0,0
1779304038,b0004,3,raw,96,186957,21529161074,3.2609,6.1487,1048576,64,0,1,0,1
1779304041,b0004,3,raw,96,186957,21502124947,3.1844,6.2886,1048576,64,0,1,0,2
1779304051,b0004,3,dataloader,96,186957,21466640069,10.2283,1.9546,1048576,64,0,1,0,0
1779304061,b0004,3,dataloader,96,186957,21392105767,10.1841,1.9563,1048576,64,0,1,0,1
1779304071,b0004,3,dataloader,96,186957,21352874331,10.1397,1.9613,1048576,64,0,1,0,2
1779304034,b0005,4,raw,96,182566,21014857055,3.1751,6.1640,1048576,64,0,1,0,0
1779304037,b0005,4,raw,96,182566,20916883444,3.1101,6.2636,1048576,64,0,1,0,1
1779304041,b0005,4,raw,96,182566,20959393363,3.1438,6.2091,1048576,64,0,1,0,2
1779304051,b0005,4,dataloader,96,182566,20876899444,10.1614,1.9134,1048576,64,0,1,0,0
1779304061,b0005,4,dataloader,96,182566,20892091958,10.0535,1.9354,1048576,64,0,1,0,1
1779304071,b0005,4,dataloader,96,182566,20974736560,10.0650,1.9408,1048576,64,0,1,0,2
1779304035,b0006,5,raw,96,213391,24591089229,3.6703,6.2399,1048576,64,0,1,0,0
1779304038,b0006,5,raw,96,213391,24562303491,3.5456,6.4518,1048576,64,0,1,0,1
1779304042,b0006,5,raw,96,213391,24500194208,3.3643,6.7822,1048576,64,0,1,0,2
1779304053,b0006,5,dataloader,96,213391,24403550388,11.6704,1.9475,1048576,64,0,1,0,0
1779304065,b0006,5,dataloader,96,213391,24343416468,11.8503,1.9132,1048576,64,0,1,0,1
1779304077,b0006,5,dataloader,96,213391,24412426647,11.8228,1.9230,1048576,64,0,1,0,2
1779304034,b0007,6,raw,96,190873,21898199892,3.3502,6.0875,1048576,64,0,1,0,0
1779304038,b0007,6,raw,96,190873,21887688845,3.2909,6.1941,1048576,64,0,1,0,1
1779304041,b0007,6,raw,96,190873,21939036476,3.1968,6.3916,1048576,64,0,1,0,2
1779304050,b0007,6,dataloader,96,190873,21848170607,8.9302,2.2785,1048576,64,0,1,0,0
1779304059,b0007,6,dataloader,96,190873,21870445814,8.8370,2.3049,1048576,64,0,1,0,1
1779304068,b0007,6,dataloader,96,190873,21868015986,8.9783,2.2684,1048576,64,0,1,0,2
1779304035,b0008,7,raw,96,107086,12278293976,1.9154,5.9702,1048576,64,0,1,0,0
1779304037,b0008,7,raw,96,107086,12230476073,2.0041,5.6837,1048576,64,0,1,0,1
1779304039,b0008,7,raw,96,107086,12269405579,1.8972,6.0230,1048576,64,0,1,0,2
1779304044,b0008,7,dataloader,96,107086,12295820565,5.2220,2.1929,1048576,64,0,1,0,0
1779304049,b0008,7,dataloader,96,107086,12321624053,4.9989,2.2956,1048576,64,0,1,0,1
1779304054,b0008,7,dataloader,96,107086,12291320523,5.1261,2.2331,1048576,64,0,1,0,2
