=== PAIR: w0003 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      17.91
4                      38.01
8                      73.58
16                    151.99
32                    288.15
64                    449.68
128                   867.34
256                  1316.07
512                  2526.14
1024                 4660.86
2048                 8497.52
4096                13940.81
8192                18109.30
16384               39549.10
32768               56207.84
65536               69127.13
131072              78818.65
262144              85565.53
524288              88158.32
1048576             88625.42
2097152             88435.86
4194304             89003.51
8388608             88442.40
