=== PAIR: w0002 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.91
4                      37.72
8                      75.42
16                    151.22
32                    289.25
64                    439.05
128                   857.60
256                  1313.22
512                  2534.90
1024                 4579.75
2048                 8419.60
4096                13649.70
8192                17763.34
16384               39119.64
32768               57255.28
65536               70422.53
131072              79133.21
262144              86858.21
524288              90139.27
1048576             88032.31
2097152             86117.61
4194304             84807.39
8388608             90142.32
