=== PAIR: w0001 <-> w0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.94
4                      37.70
8                      75.49
16                    151.26
32                    296.35
64                    438.49
128                   855.16
256                  1297.09
512                  2504.24
1024                 4465.87
2048                 8197.67
4096                13166.23
8192                17657.05
16384               39594.31
32768               56422.38
65536               69482.60
131072              79576.79
262144              86290.01
524288              87920.81
1048576             88136.17
2097152             88254.19
4194304             87484.75
8388608             87473.30
