=== PAIR: w0002 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.81
4                      36.62
8                      75.58
16                    150.25
32                    289.27
64                    456.95
128                   829.73
256                  1305.20
512                  2471.32
1024                 4571.27
2048                 8384.83
4096                13587.11
8192                17857.62
16384               39760.41
32768               56172.44
65536               68103.63
131072              78128.24
262144              83485.31
524288              86053.51
1048576             86860.34
2097152             85666.73
4194304             89688.37
8388608             87880.77
