=== PAIR: w0004 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.90
4                      36.33
8                      75.11
16                    150.95
32                    299.48
64                    452.51
128                   834.63
256                  1302.83
512                  2506.60
1024                 4580.85
2048                 8320.92
4096                13696.45
8192                18392.27
16384               39358.52
32768               56797.17
65536               69683.99
131072              78441.29
262144              83588.20
524288              85814.48
1048576             85404.59
2097152             87254.57
4194304             86285.72
8388608             89650.25
