=== PAIR: w0001 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.88
4                      37.83
8                      75.75
16                    151.54
32                    286.27
64                    455.27
128                   849.17
256                  1304.41
512                  2499.54
1024                 4779.44
2048                 8447.20
4096                13886.78
8192                18273.77
16384               40029.54
32768               54722.01
65536               67508.48
131072              77514.99
262144              84158.12
524288              86863.62
1048576             88344.55
2097152             88801.22
4194304             88577.36
8388608             88096.10
