=== PAIR: w0002 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.90
4                      37.75
8                      75.34
16                    151.24
32                    299.78
64                    435.55
128                   843.31
256                  1308.09
512                  2512.10
1024                 4620.24
2048                 8436.35
4096                13657.97
8192                17717.93
16384               39411.85
32768               56383.42
65536               69397.06
131072              78209.45
262144              83542.94
524288              85860.34
1048576             88048.46
2097152             85690.86
4194304             88769.19
8388608             89406.63
