=== PAIR: w0001 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      17.29
4                      37.79
8                      74.95
16                    149.96
32                    284.58
64                    451.10
128                   827.18
256                  1301.04
512                  2524.65
1024                 4738.64
2048                 8329.25
4096                13893.77
8192                18045.85
16384               40129.25
32768               56429.32
65536               69563.34
131072              79662.56
262144              86399.78
524288              89808.56
1048576             87932.02
2097152             87859.01
4194304             88516.04
8388608             88324.67
