=== PAIR: w0003 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.20
4                      35.33
8                      75.48
16                    151.07
32                    296.14
64                    445.18
128                   865.97
256                  1305.46
512                  2442.70
1024                 4754.52
2048                 8342.65
4096                14002.75
8192                18610.88
16384               39196.88
32768               57004.12
65536               68191.88
131072              77137.31
262144              84363.18
524288              86615.87
1048576             87426.24
2097152             87169.74
4194304             87699.63
8388608             89464.75
