==> results/12node_128cpu_GPU1_22403/results.a0006.0.csv <==
1779141722,a0006,0,raw,128,186060,21358543163,5.5579,3.5790,1048576,64,0,1,0,0
1779141727,a0006,0,raw,128,186060,21294004584,5.2895,3.7492,1048576,64,0,1,0,1
1779141732,a0006,0,raw,128,186060,21290456544,5.0457,3.9298,1048576,64,0,1,0,2
1779141741,a0006,0,dataloader,128,186060,21332216153,9.5557,2.0791,1048576,64,0,1,0,0
1779141751,a0006,0,dataloader,128,186060,21335717403,9.3785,2.1187,1048576,64,0,1,0,1
1779141761,a0006,0,dataloader,128,186060,21358355576,9.6657,2.0579,1048576,64,0,1,0,2
1779141722,a0007,1,raw,128,187015,21469430582,5.4688,3.6562,1048576,64,0,1,0,0
1779141727,a0007,1,raw,128,187015,21485709197,5.3100,3.7684,1048576,64,0,1,0,1
1779141732,a0007,1,raw,128,187015,21449514626,4.9856,4.0069,1048576,64,0,1,0,2
1779141741,a0007,1,dataloader,128,187015,21432352802,8.7137,2.2907,1048576,64,0,1,0,0
1779141749,a0007,1,dataloader,128,187015,21335336786,8.6822,2.2886,1048576,64,0,1,0,1
1779141758,a0007,1,dataloader,128,187015,21493203835,8.9427,2.2384,1048576,64,0,1,0,2
1779141721,a0008,2,raw,128,190599,21867626321,5.3285,3.8221,1048576,64,0,1,0,0
1779141727,a0008,2,raw,128,190599,21824477459,5.0684,4.0102,1048576,64,0,1,0,1
1779141731,a0008,2,raw,128,190599,21781488742,4.7774,4.2462,1048576,64,0,1,0,2
1779141740,a0008,2,dataloader,128,190599,21863460021,8.8633,2.2973,1048576,64,0,1,0,0
1779141749,a0008,2,dataloader,128,190599,21930539841,9.0637,2.2534,1048576,64,0,1,0,1
1779141758,a0008,2,dataloader,128,190599,21827708865,9.0174,2.2544,1048576,64,0,1,0,2
1779141721,a0009,3,raw,128,186957,21362563583,5.3374,3.7276,1048576,64,0,1,0,0
1779141727,a0009,3,raw,128,186957,21529161074,5.1836,3.8681,1048576,64,0,1,0,1
1779141731,a0009,3,raw,128,186957,21502124947,4.8329,4.1435,1048576,64,0,1,0,2
1779141740,a0009,3,dataloader,128,186957,21466640069,8.8316,2.2637,1048576,64,0,1,0,0
1779141749,a0009,3,dataloader,128,186957,21392105767,8.8916,2.2407,1048576,64,0,1,0,1
1779141758,a0009,3,dataloader,128,186957,21352874331,8.8716,2.2416,1048576,64,0,1,0,2
1779141722,a0010,4,raw,128,182566,21014857055,5.6735,3.4497,1048576,64,0,1,0,0
1779141727,a0010,4,raw,128,182566,20916883444,5.5245,3.5262,1048576,64,0,1,0,1
1779141732,a0010,4,raw,128,182566,20959393363,5.0885,3.8361,1048576,64,0,1,0,2
1779141741,a0010,4,dataloader,128,182566,20876899444,8.7571,2.2203,1048576,64,0,1,0,0
1779141750,a0010,4,dataloader,128,182566,20892091958,8.5917,2.2647,1048576,64,0,1,0,1
1779141759,a0010,4,dataloader,128,182566,20974736560,9.0036,2.1696,1048576,64,0,1,0,2
1779141722,a0011,5,raw,128,213391,24591089229,5.5966,4.0922,1048576,64,0,1,0,0
1779141727,a0011,5,raw,128,213391,24562303491,5.3774,4.2540,1048576,64,0,1,0,1
1779141732,a0011,5,raw,128,213391,24500194208,5.0349,4.5319,1048576,64,0,1,0,2
1779141742,a0011,5,dataloader,128,213391,24403550388,9.5033,2.3915,1048576,64,0,1,0,0
1779141751,a0011,5,dataloader,128,213391,24343416468,9.6905,2.3396,1048576,64,0,1,0,1
1779141761,a0011,5,dataloader,128,213391,24412426647,9.8005,2.3199,1048576,64,0,1,0,2
1779141721,a0012,6,raw,128,190873,21898199892,5.4107,3.7692,1048576,64,0,1,0,0
1779141727,a0012,6,raw,128,190873,21887688845,5.2727,3.8661,1048576,64,0,1,0,1
1779141732,a0012,6,raw,128,190873,21939036476,4.9476,4.1298,1048576,64,0,1,0,2
