==> results/2node_96cpu_GPU2_22328/results.b0025.0.csv <==
1779138474,b0025,0,raw,96,186060,21358543163,7.0384,2.8262,1048576,64,0,1,0,0
1779138481,b0025,0,raw,96,186060,21294004584,6.7711,2.9289,1048576,64,0,1,0,1
1779138488,b0025,0,raw,96,186060,21290456544,6.7426,2.9408,1048576,64,0,1,0,2
1779138498,b0025,0,dataloader,96,186060,21332216153,10.3104,1.9269,1048576,64,0,1,0,0
1779138507,b0025,0,dataloader,96,186060,21335717403,9.0813,2.1881,1048576,64,0,1,0,1
1779138516,b0025,0,dataloader,96,186060,21358355576,8.9245,2.2289,1048576,64,0,1,0,2
1779138475,b0029,1,raw,96,187015,21469430582,7.4894,2.6698,1048576,64,0,1,0,0
1779138482,b0029,1,raw,96,187015,21485709197,7.1683,2.7915,1048576,64,0,1,0,1
1779138489,b0029,1,raw,96,187015,21449514626,7.0991,2.8140,1048576,64,0,1,0,2
1779138499,b0029,1,dataloader,96,187015,21432352802,10.0729,1.9816,1048576,64,0,1,0,0
1779138508,b0029,1,dataloader,96,187015,21335336786,9.2547,2.1470,1048576,64,0,1,0,1
1779138518,b0029,1,dataloader,96,187015,21493203835,9.3984,2.1298,1048576,64,0,1,0,2
