timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312823,a0005,3,raw,96,102400,8,768,78643200,0.9328,0.0785,1048576,0,1,1,0
1779312825,a0005,3,raw,96,102400,8,768,78643200,0.9503,0.0771,1048576,0,1,1,1
1779312827,a0005,3,raw,96,102400,8,768,78643200,0.9166,0.0799,1048576,0,1,1,2
1779312831,a0005,3,torch_save,96,102400,8,768,79854336,0.9018,0.0825,1048576,0,1,1,0
1779312833,a0005,3,torch_save,96,102400,8,768,79854336,0.9160,0.0812,1048576,0,1,1,1
1779312835,a0005,3,torch_save,96,102400,8,768,79854336,0.9102,0.0817,1048576,0,1,1,2
1779312841,a0005,3,dcp,96,102400,8,768,80564656,0.9582,0.0783,1048576,0,1,1,0
1779312845,a0005,3,dcp,96,102400,8,768,80564656,0.9649,0.0778,1048576,0,1,1,1
1779312849,a0005,3,dcp,96,102400,8,768,80564656,1.0020,0.0749,1048576,0,1,1,2
1779312855,a0005,3,raw,96,1048576,8,768,805306368,0.7684,0.9760,1048576,0,1,1,0
1779312857,a0005,3,raw,96,1048576,8,768,805306368,0.7819,0.9592,1048576,0,1,1,1
1779312859,a0005,3,raw,96,1048576,8,768,805306368,0.8058,0.9308,1048576,0,1,1,2
1779312862,a0005,3,torch_save,96,1048576,8,768,806517504,0.7948,0.9450,1048576,0,1,1,0
1779312864,a0005,3,torch_save,96,1048576,8,768,806517504,0.7733,0.9714,1048576,0,1,1,1
1779312866,a0005,3,torch_save,96,1048576,8,768,806517504,0.8006,0.9382,1048576,0,1,1,2
1779312872,a0005,3,dcp,96,1048576,8,768,807230896,1.1861,0.6338,1048576,0,1,1,0
1779312877,a0005,3,dcp,96,1048576,8,768,807230896,1.0650,0.7059,1048576,0,1,1,1
1779312881,a0005,3,dcp,96,1048576,8,768,807230896,1.0233,0.7347,1048576,0,1,1,2
1779312889,a0005,3,raw,96,10485760,8,768,8053063680,1.4804,5.0661,1048576,0,1,1,0
1779312891,a0005,3,raw,96,10485760,8,768,8053063680,1.1482,6.5318,1048576,0,1,1,1
1779312894,a0005,3,raw,96,10485760,8,768,8053063680,1.2490,6.0049,1048576,0,1,1,2
1779312898,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1652,6.4375,1048576,0,1,1,0
1779312901,a0005,3,torch_save,96,10485760,8,768,8054274816,1.2237,6.1298,1048576,0,1,1,1
1779312903,a0005,3,torch_save,96,10485760,8,768,8054274816,1.3090,5.7303,1048576,0,1,1,2
1779312912,a0005,3,dcp,96,10485760,8,768,8054988208,1.5006,4.9993,1048576,0,1,1,0
1779312918,a0005,3,dcp,96,10485760,8,768,8054988208,1.4119,5.3134,1048576,0,1,1,1
1779312924,a0005,3,dcp,96,10485760,8,768,8054988208,1.4694,5.1054,1048576,0,1,1,2
1779312937,a0005,3,raw,96,104857600,8,768,80530636800,3.9480,18.9971,1048576,0,1,1,0
1779312943,a0005,3,raw,96,104857600,8,768,80530636800,4.1774,17.9537,1048576,0,1,1,1
1779312950,a0005,3,raw,96,104857600,8,768,80530636800,3.8802,19.3289,1048576,0,1,1,2
1779312963,a0005,3,torch_save,96,104857600,8,768,80531847936,5.2367,14.3221,1048576,0,1,1,0
1779312970,a0005,3,torch_save,96,104857600,8,768,80531847936,5.0929,14.7266,1048576,0,1,1,1
1779312977,a0005,3,torch_save,96,104857600,8,768,80531847936,5.7991,12.9333,1048576,0,1,1,2
1779313000,a0005,3,dcp,96,104857600,8,768,80532561328,5.4321,13.8070,1048576,0,1,1,0
1779313013,a0005,3,dcp,96,104857600,8,768,80532561328,5.3058,14.1358,1048576,0,1,1,1
1779313027,a0005,3,dcp,96,104857600,8,768,80532561328,5.5606,13.4882,1048576,0,1,1,2
