==> results/4node_96cpu_rtx-batch_26073/results.a0002.0.csv <==
1779312823,a0002,0,raw,96,102400,8,768,78643200,1.0158,0.0721,1048576,0,1,1,0
1779312825,a0002,0,raw,96,102400,8,768,78643200,0.9671,0.0757,1048576,0,1,1,1
1779312827,a0002,0,raw,96,102400,8,768,78643200,0.9932,0.0737,1048576,0,1,1,2
1779312831,a0002,0,torch_save,96,102400,8,768,79854336,1.0383,0.0716,1048576,0,1,1,0
1779312834,a0002,0,torch_save,96,102400,8,768,79854336,0.9541,0.0779,1048576,0,1,1,1
1779312836,a0002,0,torch_save,96,102400,8,768,79854336,0.9588,0.0776,1048576,0,1,1,2
1779312842,a0002,0,dcp,96,102400,8,768,80564656,1.0088,0.0744,1048576,0,1,1,0
1779312846,a0002,0,dcp,96,102400,8,768,80564656,0.9842,0.0762,1048576,0,1,1,1
1779312850,a0002,0,dcp,96,102400,8,768,80564656,1.0746,0.0698,1048576,0,1,1,2
1779312856,a0002,0,raw,96,1048576,8,768,805306368,0.8111,0.9247,1048576,0,1,1,0
1779312858,a0002,0,raw,96,1048576,8,768,805306368,0.8333,0.9001,1048576,0,1,1,1
1779312860,a0002,0,raw,96,1048576,8,768,805306368,0.8258,0.9082,1048576,0,1,1,2
1779312864,a0002,0,torch_save,96,1048576,8,768,806517504,0.8409,0.8933,1048576,0,1,1,0
1779312866,a0002,0,torch_save,96,1048576,8,768,806517504,0.8481,0.8856,1048576,0,1,1,1
1779312868,a0002,0,torch_save,96,1048576,8,768,806517504,0.8639,0.8694,1048576,0,1,1,2
1779312875,a0002,0,dcp,96,1048576,8,768,807230896,1.0187,0.7380,1048576,0,1,1,0
1779312879,a0002,0,dcp,96,1048576,8,768,807230896,1.0630,0.7072,1048576,0,1,1,1
1779312883,a0002,0,dcp,96,1048576,8,768,807230896,1.0119,0.7430,1048576,0,1,1,2
1779312891,a0002,0,raw,96,10485760,8,768,8053063680,1.1622,6.4533,1048576,0,1,1,0
