timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312823,a0002,0,raw,96,102400,8,768,78643200,1.0158,0.0721,1048576,0,1,1,0
1779312825,a0002,0,raw,96,102400,8,768,78643200,0.9671,0.0757,1048576,0,1,1,1
1779312827,a0002,0,raw,96,102400,8,768,78643200,0.9932,0.0737,1048576,0,1,1,2
1779312831,a0002,0,torch_save,96,102400,8,768,79854336,1.0383,0.0716,1048576,0,1,1,0
1779312834,a0002,0,torch_save,96,102400,8,768,79854336,0.9541,0.0779,1048576,0,1,1,1
1779312836,a0002,0,torch_save,96,102400,8,768,79854336,0.9588,0.0776,1048576,0,1,1,2
1779312842,a0002,0,dcp,96,102400,8,768,80564656,1.0088,0.0744,1048576,0,1,1,0
1779312846,a0002,0,dcp,96,102400,8,768,80564656,0.9842,0.0762,1048576,0,1,1,1
1779312850,a0002,0,dcp,96,102400,8,768,80564656,1.0746,0.0698,1048576,0,1,1,2
1779312856,a0002,0,raw,96,1048576,8,768,805306368,0.8111,0.9247,1048576,0,1,1,0
1779312858,a0002,0,raw,96,1048576,8,768,805306368,0.8333,0.9001,1048576,0,1,1,1
1779312860,a0002,0,raw,96,1048576,8,768,805306368,0.8258,0.9082,1048576,0,1,1,2
1779312864,a0002,0,torch_save,96,1048576,8,768,806517504,0.8409,0.8933,1048576,0,1,1,0
1779312866,a0002,0,torch_save,96,1048576,8,768,806517504,0.8481,0.8856,1048576,0,1,1,1
1779312868,a0002,0,torch_save,96,1048576,8,768,806517504,0.8639,0.8694,1048576,0,1,1,2
1779312875,a0002,0,dcp,96,1048576,8,768,807230896,1.0187,0.7380,1048576,0,1,1,0
1779312879,a0002,0,dcp,96,1048576,8,768,807230896,1.0630,0.7072,1048576,0,1,1,1
1779312883,a0002,0,dcp,96,1048576,8,768,807230896,1.0119,0.7430,1048576,0,1,1,2
1779312891,a0002,0,raw,96,10485760,8,768,8053063680,1.1622,6.4533,1048576,0,1,1,0
1779312894,a0002,0,raw,96,10485760,8,768,8053063680,1.2367,6.0646,1048576,0,1,1,1
1779312897,a0002,0,raw,96,10485760,8,768,8053063680,1.2889,5.8187,1048576,0,1,1,2
1779312901,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1700,6.4114,1048576,0,1,1,0
1779312904,a0002,0,torch_save,96,10485760,8,768,8054274816,1.3164,5.6982,1048576,0,1,1,1
1779312907,a0002,0,torch_save,96,10485760,8,768,8054274816,1.4759,5.0824,1048576,0,1,1,2
1779312915,a0002,0,dcp,96,10485760,8,768,8054988208,1.4550,5.1560,1048576,0,1,1,0
1779312921,a0002,0,dcp,96,10485760,8,768,8054988208,1.4533,5.1618,1048576,0,1,1,1
1779312927,a0002,0,dcp,96,10485760,8,768,8054988208,1.4615,5.1330,1048576,0,1,1,2
1779312946,a0002,0,raw,96,104857600,8,768,80530636800,3.8367,19.5478,1048576,0,1,1,0
1779312954,a0002,0,raw,96,104857600,8,768,80530636800,5.0953,14.7194,1048576,0,1,1,1
1779312963,a0002,0,raw,96,104857600,8,768,80530636800,6.0457,12.4056,1048576,0,1,1,2
1779312978,a0002,0,torch_save,96,104857600,8,768,80531847936,5.4951,13.6488,1048576,0,1,1,0
1779312985,a0002,0,torch_save,96,104857600,8,768,80531847936,5.1585,14.5392,1048576,0,1,1,1
1779312991,a0002,0,torch_save,96,104857600,8,768,80531847936,3.6894,20.3288,1048576,0,1,1,2
1779313013,a0002,0,dcp,96,104857600,8,768,80532561328,6.1130,12.2693,1048576,0,1,1,0
1779313027,a0002,0,dcp,96,104857600,8,768,80532561328,6.6059,11.3538,1048576,0,1,1,1
1779313039,a0002,0,dcp,96,104857600,8,768,80532561328,4.3539,17.2262,1048576,0,1,1,2
