timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312824,a0003,1,raw,96,102400,8,768,78643200,1.0000,0.0732,1048576,0,1,1,0
1779312826,a0003,1,raw,96,102400,8,768,78643200,0.9839,0.0744,1048576,0,1,1,1
1779312828,a0003,1,raw,96,102400,8,768,78643200,1.0077,0.0727,1048576,0,1,1,2
1779312832,a0003,1,torch_save,96,102400,8,768,79854336,0.9831,0.0757,1048576,0,1,1,0
1779312834,a0003,1,torch_save,96,102400,8,768,79854336,0.9710,0.0766,1048576,0,1,1,1
1779312836,a0003,1,torch_save,96,102400,8,768,79854336,1.0175,0.0731,1048576,0,1,1,2
1779312842,a0003,1,dcp,96,102400,8,768,80563888,1.0029,0.0748,1048576,0,1,1,0
1779312847,a0003,1,dcp,96,102400,8,768,80563888,1.1380,0.0659,1048576,0,1,1,1
1779312851,a0003,1,dcp,96,102400,8,768,80563888,1.0633,0.0706,1048576,0,1,1,2
1779312857,a0003,1,raw,96,1048576,8,768,805306368,0.8573,0.8748,1048576,0,1,1,0
1779312859,a0003,1,raw,96,1048576,8,768,805306368,0.9204,0.8148,1048576,0,1,1,1
1779312861,a0003,1,raw,96,1048576,8,768,805306368,0.8839,0.8485,1048576,0,1,1,2
1779312865,a0003,1,torch_save,96,1048576,8,768,806517504,0.8590,0.8745,1048576,0,1,1,0
1779312867,a0003,1,torch_save,96,1048576,8,768,806517504,0.8387,0.8956,1048576,0,1,1,1
1779312869,a0003,1,torch_save,96,1048576,8,768,806517504,0.8522,0.8814,1048576,0,1,1,2
1779312875,a0003,1,dcp,96,1048576,8,768,807230128,1.0537,0.7135,1048576,0,1,1,0
1779312880,a0003,1,dcp,96,1048576,8,768,807230128,1.1543,0.6513,1048576,0,1,1,1
1779312885,a0003,1,dcp,96,1048576,8,768,807230128,1.0710,0.7019,1048576,0,1,1,2
1779312893,a0003,1,raw,96,10485760,8,768,8053063680,1.0883,6.8915,1048576,0,1,1,0
1779312895,a0003,1,raw,96,10485760,8,768,8053063680,1.0413,7.2026,1048576,0,1,1,1
1779312898,a0003,1,raw,96,10485760,8,768,8053063680,1.0563,7.1002,1048576,0,1,1,2
1779312903,a0003,1,torch_save,96,10485760,8,768,8054274816,1.3756,5.4531,1048576,0,1,1,0
1779312905,a0003,1,torch_save,96,10485760,8,768,8054274816,1.1817,6.3479,1048576,0,1,1,1
1779312908,a0003,1,torch_save,96,10485760,8,768,8054274816,1.0910,6.8753,1048576,0,1,1,2
1779312916,a0003,1,dcp,96,10485760,8,768,8054987440,1.4031,5.3468,1048576,0,1,1,0
1779312923,a0003,1,dcp,96,10485760,8,768,8054987440,1.5337,4.8911,1048576,0,1,1,1
1779312929,a0003,1,dcp,96,10485760,8,768,8054987440,1.5865,4.7285,1048576,0,1,1,2
1779312949,a0003,1,raw,96,104857600,8,768,80530636800,4.6121,16.2616,1048576,0,1,1,0
1779312956,a0003,1,raw,96,104857600,8,768,80530636800,5.5012,13.6334,1048576,0,1,1,1
1779312964,a0003,1,raw,96,104857600,8,768,80530636800,6.0021,12.4957,1048576,0,1,1,2
1779312979,a0003,1,torch_save,96,104857600,8,768,80531847936,6.1856,12.1251,1048576,0,1,1,0
1779312987,a0003,1,torch_save,96,104857600,8,768,80531847936,4.2615,17.5998,1048576,0,1,1,1
1779312992,a0003,1,torch_save,96,104857600,8,768,80531847936,3.6285,20.6698,1048576,0,1,1,2
1779313014,a0003,1,dcp,96,104857600,8,768,80532560560,5.6485,13.2783,1048576,0,1,1,0
1779313028,a0003,1,dcp,96,104857600,8,768,80532560560,5.3686,13.9705,1048576,0,1,1,1
1779313040,a0003,1,dcp,96,104857600,8,768,80532560560,4.0500,18.5188,1048576,0,1,1,2
